Using default action op.
[32;1mLogging data to /tmp/experiments/1568397581/progress.txt[0m
Episode 0 	 EpRet -32986466.842 	 EpLen 52
Episode 1 	 EpRet -35314617.314 	 EpLen 75
Episode 2 	 EpRet -18773952.047 	 EpLen 86
Episode 3 	 EpRet -20618962.238 	 EpLen 49
Episode 4 	 EpRet -25010074.826 	 EpLen 81
Episode 5 	 EpRet -36292413.134 	 EpLen 53
Episode 6 	 EpRet -36774705.193 	 EpLen 63
Episode 7 	 EpRet -18904764.275 	 EpLen 97
Episode 8 	 EpRet -18517577.757 	 EpLen 143
Episode 9 	 EpRet -18763634.043 	 EpLen 124
Episode 10 	 EpRet -21629318.768 	 EpLen 133
Episode 11 	 EpRet -21721607.143 	 EpLen 41
Episode 12 	 EpRet -20288291.881 	 EpLen 64
Episode 13 	 EpRet -38550608.438 	 EpLen 39
Episode 14 	 EpRet -30202906.305 	 EpLen 95
Episode 15 	 EpRet -37760698.322 	 EpLen 67
Episode 16 	 EpRet -17029294.942 	 EpLen 226
Episode 17 	 EpRet -18090385.192 	 EpLen 76
Episode 18 	 EpRet -18554110.058 	 EpLen 151
Episode 19 	 EpRet -36515686.498 	 EpLen 133
Episode 20 	 EpRet -22015485.276 	 EpLen 206
Episode 21 	 EpRet -31368393.015 	 EpLen 60
Episode 22 	 EpRet -16632408.160 	 EpLen 39
Episode 23 	 EpRet -32285558.005 	 EpLen 62
Episode 24 	 EpRet -20813288.845 	 EpLen 170
Episode 25 	 EpRet -21949394.800 	 EpLen 90
Episode 26 	 EpRet -17434362.539 	 EpLen 40
Episode 27 	 EpRet -25855420.559 	 EpLen 54
Episode 28 	 EpRet -39117491.333 	 EpLen 64
Episode 29 	 EpRet -17202520.832 	 EpLen 172
Episode 30 	 EpRet -26880466.060 	 EpLen 106
Episode 31 	 EpRet -25950842.493 	 EpLen 74
Episode 32 	 EpRet -17080709.395 	 EpLen 217
Episode 33 	 EpRet -21319735.052 	 EpLen 39
Episode 34 	 EpRet -16522416.370 	 EpLen 68
Episode 35 	 EpRet -39806632.720 	 EpLen 36
Episode 36 	 EpRet -32730220.985 	 EpLen 172
Episode 37 	 EpRet -37515312.170 	 EpLen 273
Episode 38 	 EpRet -37350421.633 	 EpLen 85
Episode 39 	 EpRet -22303147.717 	 EpLen 100
Episode 40 	 EpRet -24860113.181 	 EpLen 73
Episode 41 	 EpRet -25071383.459 	 EpLen 42
Episode 42 	 EpRet -34768345.407 	 EpLen 45
Episode 43 	 EpRet -25152582.591 	 EpLen 33
Episode 44 	 EpRet -17844233.878 	 EpLen 77
Episode 45 	 EpRet -31368518.611 	 EpLen 73
Episode 46 	 EpRet -22673669.442 	 EpLen 37
Episode 47 	 EpRet -19706383.835 	 EpLen 188
Episode 48 	 EpRet -18569898.127 	 EpLen 136
Episode 49 	 EpRet -18413628.423 	 EpLen 67
Episode 50 	 EpRet -33167579.475 	 EpLen 50
Episode 51 	 EpRet -28920225.790 	 EpLen 225
Episode 52 	 EpRet -37840790.020 	 EpLen 45
Episode 53 	 EpRet -36006795.753 	 EpLen 190
Episode 54 	 EpRet -20543110.022 	 EpLen 146
Episode 55 	 EpRet -21909048.360 	 EpLen 118
Episode 56 	 EpRet -19525944.943 	 EpLen 91
Episode 57 	 EpRet -26648647.658 	 EpLen 251
Episode 58 	 EpRet -23689612.799 	 EpLen 39
Episode 59 	 EpRet -21049998.708 	 EpLen 38
Episode 60 	 EpRet -19306379.132 	 EpLen 113
Episode 61 	 EpRet -37665005.131 	 EpLen 85
Episode 62 	 EpRet -26580497.092 	 EpLen 182
Episode 63 	 EpRet -28348679.987 	 EpLen 105
Episode 64 	 EpRet -37495568.416 	 EpLen 88
Episode 65 	 EpRet -32290502.243 	 EpLen 65
Episode 66 	 EpRet -19640466.797 	 EpLen 59
Episode 67 	 EpRet -22191074.581 	 EpLen 166
Episode 68 	 EpRet -19419617.909 	 EpLen 69
Episode 69 	 EpRet -17722854.797 	 EpLen 81
Episode 70 	 EpRet -19759873.695 	 EpLen 39
Episode 71 	 EpRet -38582336.169 	 EpLen 37
Episode 72 	 EpRet -28040290.321 	 EpLen 67
Episode 73 	 EpRet -23547573.438 	 EpLen 37
Episode 74 	 EpRet -17691688.397 	 EpLen 98
Episode 75 	 EpRet -28644605.145 	 EpLen 100
Episode 76 	 EpRet -16585279.705 	 EpLen 70
Episode 77 	 EpRet -27109633.846 	 EpLen 69
Episode 78 	 EpRet -21098509.294 	 EpLen 41
Episode 79 	 EpRet -29111562.265 	 EpLen 78
Episode 80 	 EpRet -40053354.360 	 EpLen 307
Episode 81 	 EpRet -18074974.908 	 EpLen 85
Episode 82 	 EpRet -28816275.791 	 EpLen 84
Episode 83 	 EpRet -25316612.504 	 EpLen 124
Episode 84 	 EpRet -32617859.469 	 EpLen 76
Episode 85 	 EpRet -28885443.795 	 EpLen 86
Episode 86 	 EpRet -39685409.580 	 EpLen 178
Episode 87 	 EpRet -18107701.955 	 EpLen 79
Episode 88 	 EpRet -27109291.504 	 EpLen 43
Episode 89 	 EpRet -26568863.670 	 EpLen 64
Episode 90 	 EpRet -17728540.384 	 EpLen 178
Episode 91 	 EpRet -25623866.439 	 EpLen 96
Episode 92 	 EpRet -25129255.410 	 EpLen 65
Episode 93 	 EpRet -40139184.638 	 EpLen 77
Episode 94 	 EpRet -20632279.805 	 EpLen 36
Episode 95 	 EpRet -25723306.218 	 EpLen 80
Episode 96 	 EpRet -27393425.253 	 EpLen 53
Episode 97 	 EpRet -28660624.481 	 EpLen 45
Episode 98 	 EpRet -34179319.343 	 EpLen 246
Episode 99 	 EpRet -29361582.250 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.62e+07 |
|        StdEpRet |        7.19e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            96.4 |
-------------------------------------
