Using default action op.
[32;1mLogging data to /tmp/experiments/1568400794/progress.txt[0m
Episode 0 	 EpRet -24545713.759 	 EpLen 114
Episode 1 	 EpRet -40702393.124 	 EpLen 61
Episode 2 	 EpRet -24884683.562 	 EpLen 117
Episode 3 	 EpRet -41825600.237 	 EpLen 78
Episode 4 	 EpRet -32928712.212 	 EpLen 68
Episode 5 	 EpRet -41307235.225 	 EpLen 112
Episode 6 	 EpRet -19112591.490 	 EpLen 85
Episode 7 	 EpRet -21003084.916 	 EpLen 97
Episode 8 	 EpRet -16493079.232 	 EpLen 69
Episode 9 	 EpRet -24789921.388 	 EpLen 87
Episode 10 	 EpRet -19934220.175 	 EpLen 49
Episode 11 	 EpRet -30238462.008 	 EpLen 206
Episode 12 	 EpRet -23053661.971 	 EpLen 57
Episode 13 	 EpRet -25138413.565 	 EpLen 51
Episode 14 	 EpRet -23146618.137 	 EpLen 197
Episode 15 	 EpRet -18976011.645 	 EpLen 208
Episode 16 	 EpRet -40773578.181 	 EpLen 60
Episode 17 	 EpRet -21620868.703 	 EpLen 54
Episode 18 	 EpRet -28548633.536 	 EpLen 126
Episode 19 	 EpRet -23170208.923 	 EpLen 59
Episode 20 	 EpRet -17897839.922 	 EpLen 52
Episode 21 	 EpRet -39476192.062 	 EpLen 176
Episode 22 	 EpRet -34523893.913 	 EpLen 98
Episode 23 	 EpRet -17290021.494 	 EpLen 81
Episode 24 	 EpRet -25362643.181 	 EpLen 191
Episode 25 	 EpRet -32789905.318 	 EpLen 78
Episode 26 	 EpRet -28027678.378 	 EpLen 35
Episode 27 	 EpRet -31125389.857 	 EpLen 115
Episode 28 	 EpRet -33793922.360 	 EpLen 176
Episode 29 	 EpRet -21147533.437 	 EpLen 42
Episode 30 	 EpRet -30551547.825 	 EpLen 164
Episode 31 	 EpRet -20926278.380 	 EpLen 137
Episode 32 	 EpRet -20019483.674 	 EpLen 63
Episode 33 	 EpRet -22177459.500 	 EpLen 72
Episode 34 	 EpRet -32014500.700 	 EpLen 102
Episode 35 	 EpRet -18232301.269 	 EpLen 66
Episode 36 	 EpRet -40107445.607 	 EpLen 110
Episode 37 	 EpRet -41072472.355 	 EpLen 146
Episode 38 	 EpRet -17110345.057 	 EpLen 110
Episode 39 	 EpRet -23759603.267 	 EpLen 58
Episode 40 	 EpRet -38141789.706 	 EpLen 100
Episode 41 	 EpRet -19735742.912 	 EpLen 67
Episode 42 	 EpRet -16771906.416 	 EpLen 172
Episode 43 	 EpRet -18700746.093 	 EpLen 40
Episode 44 	 EpRet -29503215.722 	 EpLen 79
Episode 45 	 EpRet -23841380.490 	 EpLen 46
Episode 46 	 EpRet -21177246.241 	 EpLen 45
Episode 47 	 EpRet -25033848.093 	 EpLen 277
Episode 48 	 EpRet -18169882.345 	 EpLen 52
Episode 49 	 EpRet -16780734.167 	 EpLen 40
Episode 50 	 EpRet -32551558.201 	 EpLen 49
Episode 51 	 EpRet -26785483.697 	 EpLen 114
Episode 52 	 EpRet -30763227.808 	 EpLen 57
Episode 53 	 EpRet -25872846.614 	 EpLen 42
Episode 54 	 EpRet -17773670.347 	 EpLen 79
Episode 55 	 EpRet -24809424.983 	 EpLen 86
Episode 56 	 EpRet -17770584.454 	 EpLen 46
Episode 57 	 EpRet -20841234.110 	 EpLen 49
Episode 58 	 EpRet -28438355.571 	 EpLen 73
Episode 59 	 EpRet -22220779.172 	 EpLen 79
Episode 60 	 EpRet -18926222.981 	 EpLen 41
Episode 61 	 EpRet -26514429.594 	 EpLen 53
Episode 62 	 EpRet -31961936.865 	 EpLen 126
Episode 63 	 EpRet -36377243.470 	 EpLen 59
Episode 64 	 EpRet -35589562.707 	 EpLen 52
Episode 65 	 EpRet -20096877.953 	 EpLen 97
Episode 66 	 EpRet -28271362.563 	 EpLen 61
Episode 67 	 EpRet -22030300.022 	 EpLen 154
Episode 68 	 EpRet -17429014.667 	 EpLen 75
Episode 69 	 EpRet -23623367.578 	 EpLen 38
Episode 70 	 EpRet -28805366.425 	 EpLen 49
Episode 71 	 EpRet -22992238.812 	 EpLen 54
Episode 72 	 EpRet -31307431.080 	 EpLen 52
Episode 73 	 EpRet -38845578.833 	 EpLen 167
Episode 74 	 EpRet -17283306.328 	 EpLen 46
Episode 75 	 EpRet -40418922.401 	 EpLen 209
Episode 76 	 EpRet -36994060.284 	 EpLen 35
Episode 77 	 EpRet -35151909.893 	 EpLen 63
Episode 78 	 EpRet -25449358.349 	 EpLen 234
Episode 79 	 EpRet -19135254.265 	 EpLen 139
Episode 80 	 EpRet -20445340.997 	 EpLen 59
Episode 81 	 EpRet -29409026.572 	 EpLen 58
Episode 82 	 EpRet -26801018.256 	 EpLen 55
Episode 83 	 EpRet -25207442.692 	 EpLen 191
Episode 84 	 EpRet -17926065.427 	 EpLen 120
Episode 85 	 EpRet -36291797.184 	 EpLen 69
Episode 86 	 EpRet -39045309.911 	 EpLen 34
Episode 87 	 EpRet -22562352.799 	 EpLen 60
Episode 88 	 EpRet -40020411.681 	 EpLen 98
Episode 89 	 EpRet -23961177.411 	 EpLen 105
Episode 90 	 EpRet -32390528.014 	 EpLen 126
Episode 91 	 EpRet -19909060.350 	 EpLen 107
Episode 92 	 EpRet -24042120.123 	 EpLen 76
Episode 93 	 EpRet -20334378.234 	 EpLen 118
Episode 94 	 EpRet -33042460.484 	 EpLen 62
Episode 95 	 EpRet -29568811.436 	 EpLen 53
Episode 96 	 EpRet -19372870.289 	 EpLen 59
Episode 97 	 EpRet -38701319.808 	 EpLen 42
Episode 98 	 EpRet -36313560.269 	 EpLen 114
Episode 99 	 EpRet -22723570.839 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.42e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            91.1 |
-------------------------------------
