Using default action op.
[32;1mLogging data to /tmp/experiments/1568404746/progress.txt[0m
Episode 0 	 EpRet -34304630.456 	 EpLen 34
Episode 1 	 EpRet -22736557.114 	 EpLen 54
Episode 2 	 EpRet -25856492.192 	 EpLen 26
Episode 3 	 EpRet -40620277.598 	 EpLen 24
Episode 4 	 EpRet -30400041.508 	 EpLen 29
Episode 5 	 EpRet -23864987.084 	 EpLen 37
Episode 6 	 EpRet -14981119.684 	 EpLen 24
Episode 7 	 EpRet -20659176.344 	 EpLen 38
Episode 8 	 EpRet -15759185.500 	 EpLen 29
Episode 9 	 EpRet -17568676.863 	 EpLen 24
Episode 10 	 EpRet -21890283.410 	 EpLen 48
Episode 11 	 EpRet -15313290.193 	 EpLen 43
Episode 12 	 EpRet -44008869.455 	 EpLen 37
Episode 13 	 EpRet -41160718.999 	 EpLen 31
Episode 14 	 EpRet -27912417.249 	 EpLen 23
Episode 15 	 EpRet -20611728.585 	 EpLen 26
Episode 16 	 EpRet -30580483.903 	 EpLen 27
Episode 17 	 EpRet -29081949.199 	 EpLen 26
Episode 18 	 EpRet -19124474.910 	 EpLen 30
Episode 19 	 EpRet -29618771.141 	 EpLen 26
Episode 20 	 EpRet -36088891.484 	 EpLen 24
Episode 21 	 EpRet -34977935.978 	 EpLen 31
Episode 22 	 EpRet -24591364.712 	 EpLen 24
Episode 23 	 EpRet -15713773.743 	 EpLen 26
Episode 24 	 EpRet -41091440.668 	 EpLen 28
Episode 25 	 EpRet -16362177.798 	 EpLen 30
Episode 26 	 EpRet -27996657.460 	 EpLen 28
Episode 27 	 EpRet -18787609.653 	 EpLen 30
Episode 28 	 EpRet -21752996.676 	 EpLen 33
Episode 29 	 EpRet -19493675.063 	 EpLen 28
Episode 30 	 EpRet -29109048.750 	 EpLen 31
Episode 31 	 EpRet -15823530.358 	 EpLen 28
Episode 32 	 EpRet -35541399.595 	 EpLen 37
Episode 33 	 EpRet -36755199.683 	 EpLen 29
Episode 34 	 EpRet -26963972.975 	 EpLen 26
Episode 35 	 EpRet -30752888.211 	 EpLen 29
Episode 36 	 EpRet -42680495.887 	 EpLen 30
Episode 37 	 EpRet -35252389.810 	 EpLen 50
Episode 38 	 EpRet -17555188.144 	 EpLen 25
Episode 39 	 EpRet -16810114.344 	 EpLen 25
Episode 40 	 EpRet -18317342.878 	 EpLen 29
Episode 41 	 EpRet -24106756.127 	 EpLen 29
Episode 42 	 EpRet -21470015.004 	 EpLen 27
Episode 43 	 EpRet -30962791.477 	 EpLen 25
Episode 44 	 EpRet -35353393.807 	 EpLen 27
Episode 45 	 EpRet -27357320.230 	 EpLen 30
Episode 46 	 EpRet -39434663.409 	 EpLen 26
Episode 47 	 EpRet -17908030.381 	 EpLen 41
Episode 48 	 EpRet -36489904.566 	 EpLen 26
Episode 49 	 EpRet -29537011.804 	 EpLen 31
Episode 50 	 EpRet -38911204.269 	 EpLen 30
Episode 51 	 EpRet -42814388.178 	 EpLen 25
Episode 52 	 EpRet -25509529.618 	 EpLen 26
Episode 53 	 EpRet -21031739.644 	 EpLen 28
Episode 54 	 EpRet -19318792.950 	 EpLen 31
Episode 55 	 EpRet -24958711.601 	 EpLen 33
Episode 56 	 EpRet -18193245.877 	 EpLen 29
Episode 57 	 EpRet -25421673.961 	 EpLen 29
Episode 58 	 EpRet -23975897.776 	 EpLen 37
Episode 59 	 EpRet -33282437.300 	 EpLen 26
Episode 60 	 EpRet -29118224.390 	 EpLen 32
Episode 61 	 EpRet -34514043.468 	 EpLen 34
