Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15420.329	5331.4253	-8070.3096	-26903.863	8.103727	0.0012920544	0.36634028	0.5708933	-0.5673841	5000	-2.746582e-08	240406020.0	-0.003773651	-230528.0	0.9319877	0.0044292924	0.0308	79.0	13.00066614151001
1	-15214.66	5407.1255	-8020.0166	-26789.71	8.064516	-7.874454	1.3488985	-3.305751	-9.859376	10000	-1.487732e-07	237428300.0	-0.0046736146	-457840.0	0.90219295	0.0028640274	0.0368	79.0	21.814291954040527
2	-15137.797	5249.7207	-7946.893	-26486.734	8.059677	-23.600302	0.15307818	-22.172762	-23.761805	15000	-1.586914e-07	233451090.0	-0.0046142396	-216624.0	0.89355206	0.005477781	0.0392	79.0	31.60928511619568
3	-15409.983	5249.825	-8079.3706	-26780.87	8.136807	-31.101269	0.016807709	-30.82602	-31.115808	20000	3.3569336e-08	241407800.0	-0.0024961212	-190288.0	0.8894572	0.0030455173	0.0222	79.0	40.38273000717163
4	-15423.723	5210.7036	-8010.6694	-27124.361	8.166667	-37.568806	0.012490435	-37.347305	-37.588535	25000	1.0681153e-07	239334510.0	-0.0040329476	-177296.0	0.89991057	0.0036541747	0.0202	79.0	49.18442392349243
5	-15248.936	5277.1846	-8049.243	-26494.814	8.113636	-43.613567	0.004688727	-43.56693	-43.62364	30000	-1.7776489e-07	234916830.0	-0.002551407	-167088.0	0.8923366	0.0032577782	0.0158	79.0	57.977978229522705
6	-15435.769	5304.314	-8036.9795	-26619.68	8.256198	-49.380993	0.0031088348	-49.32566	-49.38686	35000	-1.663208e-07	241421040.0	-0.003559021	-167504.0	0.910686	0.0037298303	0.0196	79.0	66.77979612350464
7	-15406.206	5058.4404	-7986.646	-26672.383	8.244225	-55.079712	0.0020866648	-55.047035	-55.08323	40000	-7.93457e-08	236733230.0	-0.003867343	-163104.0	0.8921582	0.005364486	0.032	79.0	75.63101601600647
8	-15321.033	5055.302	-8046.556	-26684.281	8.278146	-60.66395	0.0018621079	-60.64048	-60.665848	45000	-1.1024475e-07	231457010.0	-0.0035823088	-157808.0	0.92648965	0.0017325955	0.0248	79.0	84.3082549571991
9	-15343.477	5161.2764	-7936.8286	-26490.055	8.328333	-66.1294	0.00095278275	-66.116936	-66.1304	50000	3.3569336e-08	235680930.0	-0.004004352	-158752.0	0.9038374	0.004127143	0.025	79.0	93.60348224639893
10	-15295.704	5380.4194	-8066.964	-26438.658	8.311148	-71.58276	0.0009224507	-71.56754	-71.58387	55000	1.5258789e-09	234862700.0	-0.0026059174	-155920.0	0.89269394	0.0036071714	0.0246	79.0	104.45291805267334
11	-15586.594	5223.2188	-8022.589	-26708.781	8.530717	-76.97506	0.0006125266	-76.968864	-76.97611	60000	9.765625e-08	240922990.0	-0.004657666	-160160.0	0.89892673	0.0065610106	0.0424	79.0	114.5766851902008
12	-15605.308	5457.6157	-8081.1426	-26797.906	8.493197	-82.41551	0.0019231056	-82.39484	-82.41889	65000	1.525879e-08	244126580.0	-0.0030306138	-159904.0	0.865601	0.0054143975	0.0222	79.0	124.00395226478577
13	-15319.089	5345.8584	-8095.039	-26960.273	8.690434	-87.84209	0.0013555561	-87.831116	-87.84397	70000	-4.119873e-08	236712370.0	-0.0043975846	-154800.0	0.8541745	0.004741088	0.0386	79.0	133.26581716537476
14	-15799.162	5316.099	-8040.4214	-26449.656	8.795774	-93.175575	0.0011743432	-93.1674	-93.17812	75000	-7.400513e-08	248545230.0	-0.0045509515	-162432.0	0.8427045	0.003514073	0.0384	79.0	142.62643909454346
15	-15767.726	5351.08	-8060.3784	-26655.453	8.974865	-98.611176	0.0013191062	-98.59783	-98.61373	80000	-3.051758e-08	242739710.0	-0.0051499084	-158320.0	0.8396201	0.004186776	0.045	79.0	152.85624814033508
16	-15581.313	5222.2627	-8081.862	-26573.46	9.144689	-103.97689	0.0009147044	-103.968025	-103.978714	85000	1.5277863e-07	237403340.0	-0.004949663	-154640.0	0.8293434	0.0048575387	0.0462	79.0	162.00927901268005
17	-15294.13	5192.726	-8052.668	-26515.768	9.40113	-109.273476	0.0013881935	-109.26332	-109.276245	90000	-6.103516e-08	229202670.0	-0.006803619	-149008.0	0.8279791	0.0070568747	0.0584	79.0	171.25714111328125
18	-15563.111	5257.428	-7986.1455	-26607.543	9.540076	-114.472626	0.0013050889	-114.46469	-114.475105	95000	3.0517577e-09	236242130.0	-0.00607692	-152960.0	0.8081627	0.006063126	0.0608	79.0	180.44908714294434
19	-15552.416	5159.141	-8044.2935	-26637.99	9.893069	-119.7285	0.001305739	-119.71976	-119.73122	100000	4.043579e-08	229505870.0	-0.004724732	-149056.0	0.79999405	0.0022657444	0.0486	79.0	189.5897901058197
20	-15504.353	5349.703	-8047.935	-26676.764	10.133874	-124.924576	0.00072939886	-124.91732	-124.926384	105000	1.0681153e-07	236262900.0	-0.0054437406	-152736.0	0.7493568	0.0053037577	0.0374	79.0	200.5057671070099
21	-15277.34	5014.0913	-8036.3584	-26844.586	10.408334	-130.174	0.00092868455	-130.16457	-130.17584	110000	9.918213e-08	223297980.0	-0.007728277	-146016.0	0.76298016	0.0071472237	0.0692	79.0	210.5831971168518
22	-15501.494	5311.564	-8059.0186	-26728.592	10.489496	-135.31815	0.0007032244	-135.31268	-135.3197	115000	-1.0900497e-07	227891460.0	-0.007383043	-146672.0	0.7504984	0.0052071526	0.0548	79.0	219.7804412841797
23	-15730.202	5303.123	-8106.17	-26433.914	10.453975	-140.46913	0.00038510674	-140.46577	-140.47002	120000	1.5106201e-07	237704700.0	-0.0060532973	-153696.0	0.7417954	0.005316469	0.049	79.0	228.9267840385437
24	-15498.376	5273.7837	-8053.6777	-26772.734	10.762931	-145.7348	0.0003535195	-145.73209	-145.73566	125000	-5.493164e-08	227477060.0	-0.0062591485	-147200.0	0.71591634	0.0058055725	0.054	79.0	238.1386091709137
25	-15587.341	5185.5835	-8117.0913	-26611.084	11.727058	-150.90106	0.00016395582	-150.89925	-150.90141	130000	-6.103516e-08	229704210.0	-0.0055634123	-148528.0	0.7253757	0.0054961075	0.0488	79.0	247.63776516914368
26	-15590.005	5292.864	-8016.413	-26433.193	11.968825	-156.0848	0.0002616405	-156.08247	-156.08554	135000	4.8446655e-08	229937820.0	-0.0053103804	-148784.0	0.713409	0.0059776404	0.057	79.0	256.88191318511963
27	-15508.855	5152.853	-8024.0024	-26490.525	12.650633	-161.27475	0.00023204811	-161.2729	-161.27547	140000	1.2130738e-07	223494960.0	-0.0058084233	-145488.0	0.70002365	0.005448751	0.0506	79.0	266.4839859008789
28	-15492.53	5342.0674	-8110.1475	-26704.314	12.647208	-166.41104	0.00022251888	-166.40976	-166.41162	145000	1.2207032e-07	226346400.0	-0.009227159	-146064.0	0.67691994	0.007289763	0.0836	79.0	276.38436102867126
29	-15293.2295	5252.6865	-8058.636	-26559.18	13.285334	-171.55696	0.00023479584	-171.5557	-171.55768	150000	-2.1362304e-08	219579550.0	-0.008145956	-142224.0	0.6531084	0.008798544	0.0832	79.0	285.52863216400146
30	-15645.976	5421.565	-8129.1562	-26657.217	14.489855	-176.64348	0.0001589273	-176.64221	-176.64401	155000	-5.3405763e-08	221580000.0	-0.006535867	-143472.0	0.6082265	0.006410306	0.0726	79.0	295.936044216156
31	-15682.471	5186.2466	-8187.2686	-26538.191	16.29085	-181.74968	8.218866e-05	-181.7489	-181.74994	160000	4.2724608e-08	212484430.0	-0.0069226106	-137984.0	0.56446123	0.0068183355	0.062	79.0	305.9452471733093
32	-15834.548	5251.4644	-8241.393	-26793.62	17.013699	-186.77231	0.00017669519	-186.77107	-186.77284	165000	3.089905e-08	217095890.0	-0.005542251	-140928.0	0.5611875	0.007353625	0.0466	79.0	315.14782214164734
33	-15687.55	5342.3384	-8096.2397	-26741.688	16.584717	-191.844	0.0001257976	-191.84343	-191.8444	170000	-1.2283326e-07	206568600.0	-0.0056164404	-134144.0	0.53924733	0.0047024824	0.0482	79.0	324.3715491294861
34	-14874.577	4863.821	-8110.63	-26519.125	19.496094	-196.81143	0.00013054017	-196.81052	-196.81189	175000	-1.3122559e-07	183487120.0	-0.007893835	-120800.0	0.5472516	0.006564582	0.0778	79.0	333.6211750507355
35	-15214.891	5068.3105	-8252.874	-26459.72	20.555555	-201.54723	8.236156e-05	-201.54665	-201.54753	180000	-6.175041e-08	188677000.0	-0.005997643	-124464.0	0.52743477	0.0054107695	0.0598	79.0	342.7140851020813
36	-14648.838	5237.317	-8194.093	-26636.928	22.72146	-206.35101	7.080703e-05	-206.35042	-206.3513	185000	1.4648438e-07	167323540.0	-0.006983237	-108752.0	0.48721695	0.005166826	0.0536	79.0	351.82059121131897
37	-15384.27	5237.8286	-8123.8594	-27409.168	24.26699	-210.88464	9.4406416e-05	-210.8837	-210.88503	190000	-1.8615722e-07	183491180.0	-0.00954371	-120784.0	0.49068448	0.01154608	0.0908	79.0	361.2170739173889
38	-15172.924	5201.6553	-8262.482	-25993.236	31.481012	-215.6467	5.9691713e-05	-215.6462	-215.64697	195000	1.8310548e-08	157899540.0	-0.0075735594	-103504.0	0.46133906	0.005550588	0.0676	79.0	370.3493220806122
39	-14932.428	5119.1235	-8333.389	-26187.342	34.344826	-220.11212	8.112999e-05	-220.11168	-220.11237	200000	3.051758e-08	140470430.0	-0.008996646	-91424.0	0.44344735	0.0069778473	0.0766	79.0	379.62876319885254
40	-15529.886	5222.1426	-8193.776	-26747.836	37.02963	-224.3304	8.897719e-05	-224.32936	-224.33078	205000	3.8146972e-10	146884420.0	-0.0062076175	-95968.0	0.41122955	0.0061671897	0.0464	79.0	390.89838695526123
