Using default action op.
[32;1mLogging data to /tmp/experiments/1568397789/progress.txt[0m
Episode 0 	 EpRet -47071144.036 	 EpLen 116
Episode 1 	 EpRet -34516227.158 	 EpLen 113
Episode 2 	 EpRet -34809617.666 	 EpLen 81
Episode 3 	 EpRet -34891862.761 	 EpLen 136
Episode 4 	 EpRet -35934118.073 	 EpLen 97
Episode 5 	 EpRet -44485076.082 	 EpLen 87
Episode 6 	 EpRet -36379059.097 	 EpLen 97
Episode 7 	 EpRet -43219203.066 	 EpLen 102
Episode 8 	 EpRet -45019740.549 	 EpLen 98
Episode 9 	 EpRet -38556081.008 	 EpLen 92
Episode 10 	 EpRet -43059714.461 	 EpLen 116
Episode 11 	 EpRet -34342335.871 	 EpLen 87
Episode 12 	 EpRet -44328322.309 	 EpLen 97
Episode 13 	 EpRet -40298024.743 	 EpLen 115
Episode 14 	 EpRet -43111768.118 	 EpLen 130
Episode 15 	 EpRet -32941784.289 	 EpLen 84
Episode 16 	 EpRet -39766984.369 	 EpLen 99
Episode 17 	 EpRet -38452328.625 	 EpLen 119
Episode 18 	 EpRet -45044139.204 	 EpLen 102
Episode 19 	 EpRet -39983951.321 	 EpLen 101
Episode 20 	 EpRet -37208712.790 	 EpLen 89
Episode 21 	 EpRet -41044334.162 	 EpLen 97
Episode 22 	 EpRet -34535574.867 	 EpLen 91
Episode 23 	 EpRet -33355716.550 	 EpLen 107
Episode 24 	 EpRet -37287332.904 	 EpLen 103
Episode 25 	 EpRet -34598873.478 	 EpLen 114
Episode 26 	 EpRet -33554146.030 	 EpLen 90
Episode 27 	 EpRet -46344002.158 	 EpLen 92
Episode 28 	 EpRet -34593785.696 	 EpLen 121
Episode 29 	 EpRet -41268645.097 	 EpLen 96
Episode 30 	 EpRet -39994563.018 	 EpLen 104
Episode 31 	 EpRet -37082545.115 	 EpLen 85
Episode 32 	 EpRet -32926861.111 	 EpLen 89
Episode 33 	 EpRet -44115770.039 	 EpLen 82
Episode 34 	 EpRet -45700422.983 	 EpLen 99
Episode 35 	 EpRet -36976307.271 	 EpLen 124
Episode 36 	 EpRet -43037210.181 	 EpLen 82
Episode 37 	 EpRet -42768441.225 	 EpLen 90
Episode 38 	 EpRet -33348049.185 	 EpLen 92
Episode 39 	 EpRet -41255621.381 	 EpLen 102
Episode 40 	 EpRet -36924519.793 	 EpLen 117
Episode 41 	 EpRet -46503010.465 	 EpLen 106
Episode 42 	 EpRet -38536804.781 	 EpLen 116
Episode 43 	 EpRet -40726874.942 	 EpLen 85
Episode 44 	 EpRet -38259074.296 	 EpLen 88
Episode 45 	 EpRet -39115231.922 	 EpLen 106
Episode 46 	 EpRet -39340717.641 	 EpLen 89
Episode 47 	 EpRet -41387645.419 	 EpLen 85
Episode 48 	 EpRet -36988114.759 	 EpLen 86
Episode 49 	 EpRet -41743778.939 	 EpLen 105
Episode 50 	 EpRet -33834449.311 	 EpLen 125
Episode 51 	 EpRet -33861776.453 	 EpLen 99
Episode 52 	 EpRet -34431068.039 	 EpLen 95
Episode 53 	 EpRet -38863767.781 	 EpLen 108
Episode 54 	 EpRet -40571967.402 	 EpLen 94
Episode 55 	 EpRet -46995199.531 	 EpLen 88
Episode 56 	 EpRet -33699780.955 	 EpLen 94
Episode 57 	 EpRet -43414942.647 	 EpLen 128
Episode 58 	 EpRet -41348053.996 	 EpLen 96
Episode 59 	 EpRet -44892430.467 	 EpLen 103
Episode 60 	 EpRet -43329997.674 	 EpLen 135
Episode 61 	 EpRet -40290179.871 	 EpLen 100
Episode 62 	 EpRet -33919607.473 	 EpLen 101
Episode 63 	 EpRet -36822696.818 	 EpLen 87
Episode 64 	 EpRet -43381270.397 	 EpLen 84
Episode 65 	 EpRet -40173672.660 	 EpLen 109
Episode 66 	 EpRet -37913490.133 	 EpLen 107
Episode 67 	 EpRet -44424513.153 	 EpLen 130
Episode 68 	 EpRet -46216239.070 	 EpLen 95
Episode 69 	 EpRet -37977933.469 	 EpLen 112
Episode 70 	 EpRet -37146755.989 	 EpLen 111
Episode 71 	 EpRet -34459484.923 	 EpLen 127
Episode 72 	 EpRet -33283549.481 	 EpLen 105
Episode 73 	 EpRet -34449125.228 	 EpLen 81
Episode 74 	 EpRet -40553865.239 	 EpLen 88
Episode 75 	 EpRet -36977078.697 	 EpLen 92
Episode 76 	 EpRet -40508950.124 	 EpLen 91
Episode 77 	 EpRet -45973364.759 	 EpLen 111
Episode 78 	 EpRet -44972061.297 	 EpLen 111
Episode 79 	 EpRet -45422003.968 	 EpLen 102
Episode 80 	 EpRet -38141441.794 	 EpLen 96
Episode 81 	 EpRet -46695848.145 	 EpLen 82
Episode 82 	 EpRet -35644086.160 	 EpLen 94
Episode 83 	 EpRet -43591302.729 	 EpLen 97
Episode 84 	 EpRet -39500428.382 	 EpLen 102
Episode 85 	 EpRet -40710105.766 	 EpLen 99
Episode 86 	 EpRet -39007136.034 	 EpLen 84
Episode 87 	 EpRet -43560340.124 	 EpLen 103
Episode 88 	 EpRet -38511576.158 	 EpLen 154
Episode 89 	 EpRet -33572904.870 	 EpLen 101
Episode 90 	 EpRet -38367641.518 	 EpLen 102
Episode 91 	 EpRet -40359309.258 	 EpLen 101
Episode 92 	 EpRet -43681276.710 	 EpLen 139
Episode 93 	 EpRet -38383276.866 	 EpLen 106
Episode 94 	 EpRet -42987939.365 	 EpLen 118
Episode 95 	 EpRet -40857372.361 	 EpLen 96
Episode 96 	 EpRet -39332589.810 	 EpLen 89
Episode 97 	 EpRet -40614697.282 	 EpLen 91
Episode 98 	 EpRet -39541162.515 	 EpLen 93
Episode 99 	 EpRet -36438328.459 	 EpLen 88
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             101 |
-------------------------------------
