Using default action op.
[32;1mLogging data to /tmp/experiments/1568397530/progress.txt[0m
Episode 0 	 EpRet -40989146.759 	 EpLen 138
Episode 1 	 EpRet -42934114.017 	 EpLen 113
Episode 2 	 EpRet -41099016.764 	 EpLen 94
Episode 3 	 EpRet -36007673.732 	 EpLen 107
Episode 4 	 EpRet -39203987.374 	 EpLen 119
Episode 5 	 EpRet -38966305.027 	 EpLen 85
Episode 6 	 EpRet -34142518.601 	 EpLen 100
Episode 7 	 EpRet -34872271.044 	 EpLen 93
Episode 8 	 EpRet -47010890.663 	 EpLen 124
Episode 9 	 EpRet -38122085.202 	 EpLen 100
Episode 10 	 EpRet -36059056.783 	 EpLen 108
Episode 11 	 EpRet -43310967.543 	 EpLen 91
Episode 12 	 EpRet -38414069.692 	 EpLen 88
Episode 13 	 EpRet -45244454.212 	 EpLen 84
Episode 14 	 EpRet -43946326.081 	 EpLen 119
Episode 15 	 EpRet -33535045.407 	 EpLen 86
Episode 16 	 EpRet -35290275.197 	 EpLen 93
Episode 17 	 EpRet -39403075.638 	 EpLen 114
Episode 18 	 EpRet -45008223.437 	 EpLen 99
Episode 19 	 EpRet -37914306.847 	 EpLen 101
Episode 20 	 EpRet -37289146.412 	 EpLen 99
Episode 21 	 EpRet -34487207.014 	 EpLen 96
Episode 22 	 EpRet -34056026.537 	 EpLen 94
Episode 23 	 EpRet -34026909.280 	 EpLen 114
Episode 24 	 EpRet -42099170.470 	 EpLen 83
Episode 25 	 EpRet -34329747.417 	 EpLen 105
Episode 26 	 EpRet -34067115.740 	 EpLen 107
Episode 27 	 EpRet -40461516.633 	 EpLen 96
Episode 28 	 EpRet -42440968.121 	 EpLen 102
Episode 29 	 EpRet -37831388.998 	 EpLen 141
Episode 30 	 EpRet -44124199.417 	 EpLen 86
Episode 31 	 EpRet -34555869.231 	 EpLen 103
Episode 32 	 EpRet -40902727.452 	 EpLen 97
Episode 33 	 EpRet -42396240.237 	 EpLen 106
Episode 34 	 EpRet -34975355.066 	 EpLen 95
Episode 35 	 EpRet -44756912.279 	 EpLen 119
Episode 36 	 EpRet -35676941.153 	 EpLen 90
Episode 37 	 EpRet -37561372.149 	 EpLen 95
Episode 38 	 EpRet -42330658.916 	 EpLen 98
Episode 39 	 EpRet -46006925.045 	 EpLen 101
Episode 40 	 EpRet -36990668.281 	 EpLen 88
Episode 41 	 EpRet -42579968.870 	 EpLen 97
Episode 42 	 EpRet -36378815.867 	 EpLen 100
Episode 43 	 EpRet -38500715.902 	 EpLen 107
Episode 44 	 EpRet -41462563.332 	 EpLen 85
Episode 45 	 EpRet -34342094.335 	 EpLen 106
Episode 46 	 EpRet -42509774.099 	 EpLen 99
Episode 47 	 EpRet -43342484.145 	 EpLen 95
Episode 48 	 EpRet -47094347.982 	 EpLen 99
Episode 49 	 EpRet -36529127.440 	 EpLen 149
Episode 50 	 EpRet -32833079.871 	 EpLen 107
Episode 51 	 EpRet -33147242.986 	 EpLen 101
Episode 52 	 EpRet -35110132.869 	 EpLen 103
