Using default action op.
[32;1mLogging data to /tmp/experiments/1568446773/progress.txt[0m
Episode 0 	 EpRet -43051915.101 	 EpLen 9
Episode 1 	 EpRet -90943118.545 	 EpLen 9
Episode 2 	 EpRet -23017695.577 	 EpLen 9
Episode 3 	 EpRet -28512544.881 	 EpLen 9
Episode 4 	 EpRet -16384188.263 	 EpLen 9
Episode 5 	 EpRet -115512370.903 	 EpLen 9
Episode 6 	 EpRet -86098041.753 	 EpLen 9
Episode 7 	 EpRet -179724243.181 	 EpLen 10
Episode 8 	 EpRet -181416812.858 	 EpLen 9
Episode 9 	 EpRet -97651321.949 	 EpLen 9
Episode 10 	 EpRet -39965168.707 	 EpLen 9
Episode 11 	 EpRet -237344389.809 	 EpLen 10
Episode 12 	 EpRet -42731547.897 	 EpLen 9
Episode 13 	 EpRet -33068709.125 	 EpLen 9
Episode 14 	 EpRet -17846989.533 	 EpLen 9
Episode 15 	 EpRet -161341066.183 	 EpLen 11
Episode 16 	 EpRet -22866546.771 	 EpLen 9
Episode 17 	 EpRet -47168908.774 	 EpLen 9
Episode 18 	 EpRet -67008617.257 	 EpLen 9
Episode 19 	 EpRet -39534421.411 	 EpLen 10
Episode 20 	 EpRet -27093139.324 	 EpLen 10
Episode 21 	 EpRet -13275778.415 	 EpLen 9
Episode 22 	 EpRet -22632391.436 	 EpLen 11
Episode 23 	 EpRet -10603985.149 	 EpLen 10
Episode 24 	 EpRet -12372904.717 	 EpLen 9
Episode 25 	 EpRet -47549851.000 	 EpLen 9
Episode 26 	 EpRet -232582795.267 	 EpLen 10
Episode 27 	 EpRet -232334361.150 	 EpLen 11
Episode 28 	 EpRet -35582170.091 	 EpLen 9
Episode 29 	 EpRet -40933985.725 	 EpLen 9
Episode 30 	 EpRet -28583855.291 	 EpLen 9
Episode 31 	 EpRet -141009187.837 	 EpLen 9
Episode 32 	 EpRet -27471525.529 	 EpLen 9
Episode 33 	 EpRet -15517946.090 	 EpLen 9
Episode 34 	 EpRet -24167812.743 	 EpLen 9
Episode 35 	 EpRet -97514392.230 	 EpLen 10
Episode 36 	 EpRet -13340734.109 	 EpLen 9
Episode 37 	 EpRet -114846160.687 	 EpLen 10
Episode 38 	 EpRet -56928604.753 	 EpLen 10
Episode 39 	 EpRet -31150422.794 	 EpLen 9
Episode 40 	 EpRet -21311428.617 	 EpLen 9
Episode 41 	 EpRet -24016972.314 	 EpLen 9
Episode 42 	 EpRet -31615570.800 	 EpLen 10
Episode 43 	 EpRet -13177741.753 	 EpLen 10
Episode 44 	 EpRet -31368786.933 	 EpLen 9
Episode 45 	 EpRet -49098863.040 	 EpLen 9
Episode 46 	 EpRet -105610993.592 	 EpLen 10
Episode 47 	 EpRet -57116772.920 	 EpLen 9
Episode 48 	 EpRet -129356958.441 	 EpLen 10
Episode 49 	 EpRet -32102885.724 	 EpLen 10
Episode 50 	 EpRet -31740365.913 	 EpLen 11
Episode 51 	 EpRet -26567115.682 	 EpLen 9
Episode 52 	 EpRet -101686368.120 	 EpLen 10
Episode 53 	 EpRet -81133976.716 	 EpLen 10
Episode 54 	 EpRet -17174979.245 	 EpLen 10
Episode 55 	 EpRet -28507501.939 	 EpLen 9
Episode 56 	 EpRet -68969311.477 	 EpLen 9
Episode 57 	 EpRet -38766149.685 	 EpLen 9
Episode 58 	 EpRet -199568108.669 	 EpLen 10
Episode 59 	 EpRet -27522426.668 	 EpLen 9
Episode 60 	 EpRet -30889764.169 	 EpLen 9
Episode 61 	 EpRet -32822703.013 	 EpLen 9
Episode 62 	 EpRet -13894768.549 	 EpLen 9
Episode 63 	 EpRet -103378522.815 	 EpLen 10
Episode 64 	 EpRet -11094513.104 	 EpLen 10
Episode 65 	 EpRet -248305082.260 	 EpLen 9
Episode 66 	 EpRet -68795519.639 	 EpLen 10
Episode 67 	 EpRet -89682036.098 	 EpLen 9
Episode 68 	 EpRet -31937366.539 	 EpLen 9
Episode 69 	 EpRet -152792807.641 	 EpLen 10
Episode 70 	 EpRet -252223360.530 	 EpLen 10
Episode 71 	 EpRet -145227787.345 	 EpLen 10
Episode 72 	 EpRet -230717920.984 	 EpLen 10
Episode 73 	 EpRet -240045442.069 	 EpLen 10
Episode 74 	 EpRet -76394964.647 	 EpLen 10
Episode 75 	 EpRet -64763313.572 	 EpLen 9
Episode 76 	 EpRet -56210210.394 	 EpLen 9
Episode 77 	 EpRet -106953008.738 	 EpLen 10
Episode 78 	 EpRet -11928371.950 	 EpLen 9
Episode 79 	 EpRet -25810732.609 	 EpLen 9
Episode 80 	 EpRet -28139524.365 	 EpLen 9
Episode 81 	 EpRet -27197490.224 	 EpLen 9
Episode 82 	 EpRet -27548776.597 	 EpLen 10
Episode 83 	 EpRet -29702375.987 	 EpLen 9
Episode 84 	 EpRet -36505176.554 	 EpLen 9
Episode 85 	 EpRet -41411844.556 	 EpLen 9
Episode 86 	 EpRet -33133206.278 	 EpLen 9
Episode 87 	 EpRet -53874826.988 	 EpLen 9
Episode 88 	 EpRet -254927133.798 	 EpLen 9
Episode 89 	 EpRet -113780508.728 	 EpLen 9
Episode 90 	 EpRet -164778376.898 	 EpLen 9
Episode 91 	 EpRet -14856649.572 	 EpLen 9
Episode 92 	 EpRet -65940561.472 	 EpLen 9
Episode 93 	 EpRet -17855440.018 	 EpLen 9
Episode 94 	 EpRet -32479520.484 	 EpLen 9
Episode 95 	 EpRet -24009775.454 	 EpLen 9
Episode 96 	 EpRet -14460528.312 	 EpLen 9
Episode 97 	 EpRet -38158839.816 	 EpLen 10
Episode 98 	 EpRet -43713142.514 	 EpLen 10
Episode 99 	 EpRet -35668834.907 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.01e+07 |
|        StdEpRet |        6.64e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.39 |
-------------------------------------
