Using default action op.
[32;1mLogging data to /tmp/experiments/1568393454/progress.txt[0m
Episode 0 	 EpRet -1314.701 	 EpLen 1000
Episode 1 	 EpRet -547.235 	 EpLen 1000
Episode 2 	 EpRet -4622.095 	 EpLen 1000
Episode 3 	 EpRet -199.006 	 EpLen 1000
Episode 4 	 EpRet -2985.595 	 EpLen 1000
Episode 5 	 EpRet -1304.764 	 EpLen 1000
Episode 6 	 EpRet -514.022 	 EpLen 1000
Episode 7 	 EpRet -4538.324 	 EpLen 1000
Episode 8 	 EpRet -894.217 	 EpLen 1000
Episode 9 	 EpRet -272.081 	 EpLen 1000
Episode 10 	 EpRet -303.855 	 EpLen 1000
Episode 11 	 EpRet -149.730 	 EpLen 1000
Episode 12 	 EpRet -3744.440 	 EpLen 1000
Episode 13 	 EpRet -4112.155 	 EpLen 1000
Episode 14 	 EpRet -5282.031 	 EpLen 1000
Episode 15 	 EpRet -12955.041 	 EpLen 1000
Episode 16 	 EpRet -2041.854 	 EpLen 1000
Episode 17 	 EpRet -990.548 	 EpLen 1000
Episode 18 	 EpRet -355.783 	 EpLen 1000
Episode 19 	 EpRet -8649.726 	 EpLen 1000
Episode 20 	 EpRet -184.140 	 EpLen 1000
Episode 21 	 EpRet -2018.432 	 EpLen 1000
Episode 22 	 EpRet -2908.265 	 EpLen 1000
Episode 23 	 EpRet -43.899 	 EpLen 1000
Episode 24 	 EpRet -1595.480 	 EpLen 1000
Episode 25 	 EpRet -5533.838 	 EpLen 1000
Episode 26 	 EpRet -2235.335 	 EpLen 1000
Episode 27 	 EpRet -637.164 	 EpLen 1000
Episode 28 	 EpRet -821.241 	 EpLen 1000
Episode 29 	 EpRet -902.906 	 EpLen 1000
Episode 30 	 EpRet -2883.358 	 EpLen 1000
Episode 31 	 EpRet -2465.864 	 EpLen 1000
Episode 32 	 EpRet -377.646 	 EpLen 1000
Episode 33 	 EpRet -2237.178 	 EpLen 1000
Episode 34 	 EpRet -12945.606 	 EpLen 1000
Episode 35 	 EpRet -2188.928 	 EpLen 1000
Episode 36 	 EpRet -548.076 	 EpLen 1000
Episode 37 	 EpRet -3344.553 	 EpLen 1000
Episode 38 	 EpRet -97.012 	 EpLen 1000
Episode 39 	 EpRet -2310.459 	 EpLen 1000
Episode 40 	 EpRet -988.995 	 EpLen 1000
Episode 41 	 EpRet -3171.133 	 EpLen 1000
Episode 42 	 EpRet -12907.095 	 EpLen 1000
Episode 43 	 EpRet -116.153 	 EpLen 1000
Episode 44 	 EpRet -159.495 	 EpLen 1000
Episode 45 	 EpRet -2802.922 	 EpLen 1000
Episode 46 	 EpRet -695.862 	 EpLen 1000
Episode 47 	 EpRet -3999.363 	 EpLen 1000
Episode 48 	 EpRet -1911.895 	 EpLen 1000
Episode 49 	 EpRet -8041.055 	 EpLen 1000
Episode 50 	 EpRet -1273.518 	 EpLen 1000
Episode 51 	 EpRet -1863.425 	 EpLen 1000
Episode 52 	 EpRet -232.754 	 EpLen 1000
Episode 53 	 EpRet -176.660 	 EpLen 1000
Episode 54 	 EpRet -387.455 	 EpLen 1000
Episode 55 	 EpRet -2666.134 	 EpLen 1000
Episode 56 	 EpRet -1094.185 	 EpLen 1000
Episode 57 	 EpRet -197.133 	 EpLen 1000
Episode 58 	 EpRet -188.479 	 EpLen 1000
Episode 59 	 EpRet -727.938 	 EpLen 1000
Episode 60 	 EpRet -121.414 	 EpLen 1000
Episode 61 	 EpRet -3309.603 	 EpLen 1000
Episode 62 	 EpRet -10559.968 	 EpLen 1000
Episode 63 	 EpRet -6967.579 	 EpLen 1000
Episode 64 	 EpRet -852.407 	 EpLen 1000
