Using default action op.
[32;1mLogging data to /tmp/experiments/1568063092/progress.txt[0m
Episode 0 	 EpRet -3.826 	 EpLen 1000
Episode 1 	 EpRet -3.718 	 EpLen 1000
Episode 2 	 EpRet -3.825 	 EpLen 1000
Episode 3 	 EpRet -3.598 	 EpLen 1000
Episode 4 	 EpRet -4.070 	 EpLen 1000
Episode 5 	 EpRet -3.546 	 EpLen 1000
Episode 6 	 EpRet -4.162 	 EpLen 1000
Episode 7 	 EpRet -3.955 	 EpLen 1000
Episode 8 	 EpRet -3.645 	 EpLen 1000
Episode 9 	 EpRet -4.024 	 EpLen 1000
Episode 10 	 EpRet -3.819 	 EpLen 1000
Episode 11 	 EpRet -4.300 	 EpLen 1000
Episode 12 	 EpRet -3.742 	 EpLen 1000
Episode 13 	 EpRet -3.730 	 EpLen 1000
Episode 14 	 EpRet -3.373 	 EpLen 1000
Episode 15 	 EpRet -4.133 	 EpLen 1000
Episode 16 	 EpRet -3.827 	 EpLen 1000
Episode 17 	 EpRet -4.030 	 EpLen 1000
Episode 18 	 EpRet -4.026 	 EpLen 1000
Episode 19 	 EpRet -3.449 	 EpLen 1000
Episode 20 	 EpRet -3.902 	 EpLen 1000
Episode 21 	 EpRet -25427370.901 	 EpLen 805
Episode 22 	 EpRet -3.845 	 EpLen 1000
Episode 23 	 EpRet -3.811 	 EpLen 1000
Episode 24 	 EpRet -4.321 	 EpLen 1000
Episode 25 	 EpRet -27047495.746 	 EpLen 438
Episode 26 	 EpRet -4.049 	 EpLen 1000
Episode 27 	 EpRet -3.990 	 EpLen 1000
Episode 28 	 EpRet -3.536 	 EpLen 1000
Episode 29 	 EpRet -3.586 	 EpLen 1000
Episode 30 	 EpRet -3.201 	 EpLen 1000
Episode 31 	 EpRet -3.847 	 EpLen 1000
Episode 32 	 EpRet -3.848 	 EpLen 1000
Episode 33 	 EpRet -3.265 	 EpLen 1000
Episode 34 	 EpRet -4.034 	 EpLen 1000
Episode 35 	 EpRet -3.737 	 EpLen 1000
Episode 36 	 EpRet -4.291 	 EpLen 1000
Episode 37 	 EpRet -4.562 	 EpLen 1000
Episode 38 	 EpRet -4.599 	 EpLen 1000
Episode 39 	 EpRet -3.829 	 EpLen 1000
Episode 40 	 EpRet -3.677 	 EpLen 1000
Episode 41 	 EpRet -4.096 	 EpLen 1000
Episode 42 	 EpRet -3.731 	 EpLen 1000
Episode 43 	 EpRet -4.175 	 EpLen 1000
Episode 44 	 EpRet -3.856 	 EpLen 1000
Episode 45 	 EpRet -3.695 	 EpLen 1000
Episode 46 	 EpRet -4.491 	 EpLen 1000
Episode 47 	 EpRet -3.573 	 EpLen 1000
Episode 48 	 EpRet -3.760 	 EpLen 1000
Episode 49 	 EpRet -3.574 	 EpLen 1000
Episode 50 	 EpRet -3.729 	 EpLen 1000
Episode 51 	 EpRet -3.493 	 EpLen 1000
Episode 52 	 EpRet -3.540 	 EpLen 1000
Episode 53 	 EpRet -3.928 	 EpLen 1000
Episode 54 	 EpRet -3.305 	 EpLen 1000
Episode 55 	 EpRet -3.817 	 EpLen 1000
Episode 56 	 EpRet -3.689 	 EpLen 1000
Episode 57 	 EpRet -3.162 	 EpLen 1000
Episode 58 	 EpRet -4.080 	 EpLen 1000
Episode 59 	 EpRet -3.671 	 EpLen 1000
Episode 60 	 EpRet -3.758 	 EpLen 1000
Episode 61 	 EpRet -3.484 	 EpLen 1000
Episode 62 	 EpRet -3.867 	 EpLen 1000
Episode 63 	 EpRet -3.587 	 EpLen 1000
Episode 64 	 EpRet -3.375 	 EpLen 1000
Episode 65 	 EpRet -3.515 	 EpLen 1000
Episode 66 	 EpRet -4.395 	 EpLen 1000
Episode 67 	 EpRet -3.563 	 EpLen 1000
Episode 68 	 EpRet -4.295 	 EpLen 1000
Episode 69 	 EpRet -3.931 	 EpLen 1000
Episode 70 	 EpRet -4.091 	 EpLen 1000
Episode 71 	 EpRet -4.014 	 EpLen 1000
Episode 72 	 EpRet -3.765 	 EpLen 1000
Episode 73 	 EpRet -3.541 	 EpLen 1000
Episode 74 	 EpRet -3.417 	 EpLen 1000
Episode 75 	 EpRet -3.706 	 EpLen 1000
Episode 76 	 EpRet -3.834 	 EpLen 1000
Episode 77 	 EpRet -3.776 	 EpLen 1000
Episode 78 	 EpRet -3.801 	 EpLen 1000
Episode 79 	 EpRet -4.047 	 EpLen 1000
Episode 80 	 EpRet -3.441 	 EpLen 1000
Episode 81 	 EpRet -3.398 	 EpLen 1000
Episode 82 	 EpRet -3.278 	 EpLen 1000
Episode 83 	 EpRet -4.590 	 EpLen 1000
Episode 84 	 EpRet -4.038 	 EpLen 1000
Episode 85 	 EpRet -3.333 	 EpLen 1000
Episode 86 	 EpRet -3.744 	 EpLen 1000
Episode 87 	 EpRet -4.197 	 EpLen 1000
Episode 88 	 EpRet -4.220 	 EpLen 1000
Episode 89 	 EpRet -3.634 	 EpLen 1000
Episode 90 	 EpRet -3.429 	 EpLen 1000
Episode 91 	 EpRet -3.758 	 EpLen 1000
Episode 92 	 EpRet -3.823 	 EpLen 1000
Episode 93 	 EpRet -3.793 	 EpLen 1000
Episode 94 	 EpRet -3.551 	 EpLen 1000
Episode 95 	 EpRet -3.747 	 EpLen 1000
Episode 96 	 EpRet -4.083 	 EpLen 1000
Episode 97 	 EpRet -3.594 	 EpLen 1000
Episode 98 	 EpRet -3.952 	 EpLen 1000
Episode 99 	 EpRet -3.809 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.25e+05 |
|        StdEpRet |        3.68e+06 |
|        MaxEpRet |           -3.16 |
|        MinEpRet |        -2.7e+07 |
|           EpLen |             992 |
-------------------------------------
