Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-559333400.0	192032060.0	-289772600.0	-927506500.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	5.493164e-08	2.7783437e+17	-0.00344086	0.0	0.9319877	0.0022897592	0.0368	79.0	9.794944047927856
1	-544647360.0	185542260.0	-290182880.0	-934446900.0	22.16	-1.0285705	11.485515	12.88817	-13.170569	10000	1.4533997e-07	2.6403746e+17	-0.0030500263	0.0	0.93038183	0.0032833375	0.0448	79.0	15.978549003601074
2	-535605900.0	179280960.0	-291274500.0	-928123460.0	22.418919	-11.9669895	7.029127	3.3127742	-19.074402	15000	-3.051758e-08	2.5257284e+17	-0.002018811	-17179870000.0	0.941375	0.0020383166	0.0252	79.0	22.108659029006958
3	-552017700.0	186789100.0	-290885730.0	-933526340.0	22.38565	-19.71014	11.675947	2.0509198	-29.579016	20000	1.8310548e-08	2.7034484e+17	-0.0024849335	0.0	0.94245315	0.0030518454	0.0246	79.0	28.268928050994873
4	-561352770.0	193174880.0	-289728500.0	-935154000.0	22.399103	-26.886993	10.938371	-10.810967	-37.378624	25000	-7.019043e-08	2.794105e+17	-0.0031016953	0.0	0.96731603	0.0022923008	0.0324	79.0	34.264262199401855
5	-535385900.0	184233680.0	-289404800.0	-930340800.0	22.59276	-32.631664	12.8832445	-13.465865	-44.422203	30000	-5.493164e-08	2.5431546e+17	-0.0033730972	0.0	0.9287923	0.005008045	0.0486	79.0	40.272698163986206
6	-542723650.0	177178190.0	-289950850.0	-937038300.0	22.65	-40.446617	11.1301	-25.42274	-51.02924	35000	2.5939942e-08	2.5784092e+17	-0.0045268456	0.0	0.96289396	0.0039565596	0.0416	79.0	46.30191898345947
7	-543114700.0	192667780.0	-290763600.0	-935300740.0	22.686363	-48.310867	10.097412	-30.60734	-57.565327	40000	3.051758e-08	2.6196603e+17	-0.0040084473	0.0	0.9285713	0.002954848	0.0366	79.0	52.40904116630554
8	-540674560.0	180656220.0	-291233150.0	-933169150.0	22.709091	-54.645844	10.05085	-41.13997	-64.0296	45000	-2.2888184e-08	2.5811705e+17	-0.003992929	0.0	0.938898	0.0028364265	0.0346	79.0	58.46538329124451
9	-549423800.0	183527940.0	-290050800.0	-931095700.0	23.11111	-61.068142	10.474522	-42.54411	-70.351494	50000	4.8828124e-08	2.6528429e+17	-0.0027825546	0.0	0.9037887	0.0047277487	0.0544	79.0	64.53318905830383
