Using default action op.
[32;1mLogging data to /tmp/experiments/1568443969/progress.txt[0m
Episode 0 	 EpRet -6.002 	 EpLen 1000
Episode 1 	 EpRet -5.921 	 EpLen 1000
Episode 2 	 EpRet -5.593 	 EpLen 1000
Episode 3 	 EpRet -5.793 	 EpLen 1000
Episode 4 	 EpRet -5.565 	 EpLen 1000
Episode 5 	 EpRet -5.465 	 EpLen 1000
Episode 6 	 EpRet -5.649 	 EpLen 1000
Episode 7 	 EpRet -6.310 	 EpLen 1000
Episode 8 	 EpRet -5.507 	 EpLen 1000
Episode 9 	 EpRet -5.728 	 EpLen 1000
Episode 10 	 EpRet -5.510 	 EpLen 1000
Episode 11 	 EpRet -6.156 	 EpLen 1000
Episode 12 	 EpRet -5.870 	 EpLen 1000
Episode 13 	 EpRet -5.552 	 EpLen 1000
Episode 14 	 EpRet -4.899 	 EpLen 1000
Episode 15 	 EpRet -5.451 	 EpLen 1000
Episode 16 	 EpRet -5.329 	 EpLen 1000
Episode 17 	 EpRet -5.920 	 EpLen 1000
Episode 18 	 EpRet -5.584 	 EpLen 1000
Episode 19 	 EpRet -5.526 	 EpLen 1000
Episode 20 	 EpRet -5.519 	 EpLen 1000
Episode 21 	 EpRet -6.056 	 EpLen 1000
Episode 22 	 EpRet -5.222 	 EpLen 1000
Episode 23 	 EpRet -5.575 	 EpLen 1000
Episode 24 	 EpRet -5.622 	 EpLen 1000
Episode 25 	 EpRet -4.912 	 EpLen 1000
Episode 26 	 EpRet -5.644 	 EpLen 1000
Episode 27 	 EpRet -5.716 	 EpLen 1000
Episode 28 	 EpRet -5.314 	 EpLen 1000
Episode 29 	 EpRet -6.182 	 EpLen 1000
Episode 30 	 EpRet -5.507 	 EpLen 1000
Episode 31 	 EpRet -6.108 	 EpLen 1000
Episode 32 	 EpRet -5.056 	 EpLen 1000
Episode 33 	 EpRet -6.007 	 EpLen 1000
Episode 34 	 EpRet -5.196 	 EpLen 1000
Episode 35 	 EpRet -5.637 	 EpLen 1000
Episode 36 	 EpRet -5.593 	 EpLen 1000
Episode 37 	 EpRet -5.807 	 EpLen 1000
Episode 38 	 EpRet -5.398 	 EpLen 1000
Episode 39 	 EpRet -5.414 	 EpLen 1000
Episode 40 	 EpRet -6.049 	 EpLen 1000
Episode 41 	 EpRet -6.171 	 EpLen 1000
Episode 42 	 EpRet -5.605 	 EpLen 1000
Episode 43 	 EpRet -6.241 	 EpLen 1000
Episode 44 	 EpRet -5.574 	 EpLen 1000
Episode 45 	 EpRet -5.609 	 EpLen 1000
Episode 46 	 EpRet -5.504 	 EpLen 1000
Episode 47 	 EpRet -6.088 	 EpLen 1000
Episode 48 	 EpRet -5.657 	 EpLen 1000
Episode 49 	 EpRet -5.442 	 EpLen 1000
Episode 50 	 EpRet -5.681 	 EpLen 1000
Episode 51 	 EpRet -5.662 	 EpLen 1000
Episode 52 	 EpRet -5.633 	 EpLen 1000
Episode 53 	 EpRet -5.398 	 EpLen 1000
Episode 54 	 EpRet -6.255 	 EpLen 1000
Episode 55 	 EpRet -5.554 	 EpLen 1000
Episode 56 	 EpRet -5.213 	 EpLen 1000
Episode 57 	 EpRet -5.455 	 EpLen 1000
Episode 58 	 EpRet -5.380 	 EpLen 1000
Episode 59 	 EpRet -6.150 	 EpLen 1000
Episode 60 	 EpRet -5.403 	 EpLen 1000
Episode 61 	 EpRet -5.758 	 EpLen 1000
Episode 62 	 EpRet -5.835 	 EpLen 1000
Episode 63 	 EpRet -5.338 	 EpLen 1000
Episode 64 	 EpRet -6.012 	 EpLen 1000
Episode 65 	 EpRet -6.264 	 EpLen 1000
Episode 66 	 EpRet -5.831 	 EpLen 1000
Episode 67 	 EpRet -5.363 	 EpLen 1000
Episode 68 	 EpRet -5.820 	 EpLen 1000
Episode 69 	 EpRet -5.512 	 EpLen 1000
Episode 70 	 EpRet -5.521 	 EpLen 1000
Episode 71 	 EpRet -5.406 	 EpLen 1000
Episode 72 	 EpRet -5.604 	 EpLen 1000
Episode 73 	 EpRet -5.471 	 EpLen 1000
Episode 74 	 EpRet -5.500 	 EpLen 1000
Episode 75 	 EpRet -5.747 	 EpLen 1000
Episode 76 	 EpRet -5.810 	 EpLen 1000
Episode 77 	 EpRet -5.726 	 EpLen 1000
Episode 78 	 EpRet -6.255 	 EpLen 1000
Episode 79 	 EpRet -5.167 	 EpLen 1000
Episode 80 	 EpRet -5.830 	 EpLen 1000
Episode 81 	 EpRet -5.579 	 EpLen 1000
Episode 82 	 EpRet -5.764 	 EpLen 1000
Episode 83 	 EpRet -5.667 	 EpLen 1000
Episode 84 	 EpRet -5.198 	 EpLen 1000
Episode 85 	 EpRet -5.634 	 EpLen 1000
Episode 86 	 EpRet -4.905 	 EpLen 1000
Episode 87 	 EpRet -5.723 	 EpLen 1000
Episode 88 	 EpRet -5.598 	 EpLen 1000
Episode 89 	 EpRet -5.872 	 EpLen 1000
Episode 90 	 EpRet -5.758 	 EpLen 1000
Episode 91 	 EpRet -6.121 	 EpLen 1000
Episode 92 	 EpRet -5.903 	 EpLen 1000
Episode 93 	 EpRet -5.375 	 EpLen 1000
Episode 94 	 EpRet -5.838 	 EpLen 1000
Episode 95 	 EpRet -5.149 	 EpLen 1000
Episode 96 	 EpRet -5.753 	 EpLen 1000
Episode 97 	 EpRet -17470368.175 	 EpLen 956
Episode 98 	 EpRet -5.551 	 EpLen 1000
Episode 99 	 EpRet -5.834 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.75e+05 |
|        StdEpRet |        1.74e+06 |
|        MaxEpRet |            -4.9 |
|        MinEpRet |       -1.75e+07 |
|           EpLen |           1e+03 |
-------------------------------------
