Using default action op.
[32;1mLogging data to /tmp/experiments/1568394190/progress.txt[0m
Episode 0 	 EpRet -15072171.971 	 EpLen 203
Episode 1 	 EpRet -55977472.930 	 EpLen 79
Episode 2 	 EpRet -37894962.350 	 EpLen 18
Episode 3 	 EpRet -33333302.545 	 EpLen 193
Episode 4 	 EpRet -30705991.320 	 EpLen 166
Episode 5 	 EpRet -12461193.900 	 EpLen 273
Episode 6 	 EpRet -20791111.865 	 EpLen 253
Episode 7 	 EpRet -32727017.437 	 EpLen 83
Episode 8 	 EpRet -78030777.360 	 EpLen 131
Episode 9 	 EpRet -70744212.151 	 EpLen 265
Episode 10 	 EpRet -23096099.986 	 EpLen 219
Episode 11 	 EpRet -71854068.332 	 EpLen 639
Episode 12 	 EpRet -37935248.035 	 EpLen 167
Episode 13 	 EpRet -16223244.216 	 EpLen 344
Episode 14 	 EpRet -71376147.959 	 EpLen 59
Episode 15 	 EpRet -15817276.530 	 EpLen 145
Episode 16 	 EpRet -29527780.155 	 EpLen 323
Episode 17 	 EpRet -43565653.883 	 EpLen 232
Episode 18 	 EpRet -43339776.904 	 EpLen 284
Episode 19 	 EpRet -92372729.220 	 EpLen 22
Episode 20 	 EpRet -23281147.378 	 EpLen 209
Episode 21 	 EpRet -15602282.354 	 EpLen 114
Episode 22 	 EpRet -78500120.079 	 EpLen 190
Episode 23 	 EpRet -24926728.923 	 EpLen 193
Episode 24 	 EpRet -12255678.792 	 EpLen 46
Episode 25 	 EpRet -15429612.574 	 EpLen 452
Episode 26 	 EpRet -68162838.672 	 EpLen 251
Episode 27 	 EpRet -30771992.246 	 EpLen 665
Episode 28 	 EpRet -29200504.528 	 EpLen 20
Episode 29 	 EpRet -19465775.113 	 EpLen 485
Episode 30 	 EpRet -11439586.660 	 EpLen 196
Episode 31 	 EpRet -75960797.119 	 EpLen 247
Episode 32 	 EpRet -87180233.046 	 EpLen 22
Episode 33 	 EpRet -29200450.154 	 EpLen 30
Episode 34 	 EpRet -21217437.840 	 EpLen 28
Episode 35 	 EpRet -14571515.970 	 EpLen 559
Episode 36 	 EpRet -11284291.763 	 EpLen 205
Episode 37 	 EpRet -15164292.325 	 EpLen 123
Episode 38 	 EpRet -43272635.602 	 EpLen 160
Episode 39 	 EpRet -19418926.311 	 EpLen 100
Episode 40 	 EpRet -14292888.891 	 EpLen 41
Episode 41 	 EpRet -28064474.376 	 EpLen 130
Episode 42 	 EpRet -23435804.166 	 EpLen 444
Episode 43 	 EpRet -21722037.365 	 EpLen 134
Episode 44 	 EpRet -17640417.202 	 EpLen 391
Episode 45 	 EpRet -91429126.914 	 EpLen 248
