Using default action op.
[32;1mLogging data to /tmp/experiments/1568400252/progress.txt[0m
Episode 0 	 EpRet -65628502.492 	 EpLen 174
Episode 1 	 EpRet -59290281.121 	 EpLen 205
Episode 2 	 EpRet -57893669.031 	 EpLen 220
Episode 3 	 EpRet -62153559.708 	 EpLen 229
Episode 4 	 EpRet -61906588.377 	 EpLen 228
Episode 5 	 EpRet -61809902.948 	 EpLen 198
Episode 6 	 EpRet -67799981.304 	 EpLen 264
Episode 7 	 EpRet -59813316.766 	 EpLen 212
Episode 8 	 EpRet -57743182.330 	 EpLen 234
Episode 9 	 EpRet -64994909.376 	 EpLen 214
Episode 10 	 EpRet -60257795.675 	 EpLen 190
Episode 11 	 EpRet -61878503.862 	 EpLen 216
Episode 12 	 EpRet -58287207.911 	 EpLen 211
Episode 13 	 EpRet -60692329.313 	 EpLen 203
Episode 14 	 EpRet -64072165.470 	 EpLen 258
Episode 15 	 EpRet -64680982.554 	 EpLen 195
Episode 16 	 EpRet -61344061.706 	 EpLen 212
Episode 17 	 EpRet -59616999.928 	 EpLen 196
Episode 18 	 EpRet -63530155.927 	 EpLen 214
Episode 19 	 EpRet -67999931.975 	 EpLen 209
Episode 20 	 EpRet -57908919.648 	 EpLen 278
Episode 21 	 EpRet -67521325.847 	 EpLen 188
Episode 22 	 EpRet -60408729.016 	 EpLen 198
Episode 23 	 EpRet -59725288.846 	 EpLen 222
Episode 24 	 EpRet -68469919.937 	 EpLen 189
Episode 25 	 EpRet -60257655.646 	 EpLen 225
Episode 26 	 EpRet -58454267.685 	 EpLen 181
Episode 27 	 EpRet -68797885.234 	 EpLen 207
Episode 28 	 EpRet -60683459.233 	 EpLen 196
Episode 29 	 EpRet -61629780.460 	 EpLen 219
Episode 30 	 EpRet -59464628.012 	 EpLen 198
Episode 31 	 EpRet -64635580.433 	 EpLen 232
Episode 32 	 EpRet -62096063.766 	 EpLen 256
Episode 33 	 EpRet -65948039.402 	 EpLen 223
Episode 34 	 EpRet -67197598.977 	 EpLen 257
Episode 35 	 EpRet -63710229.644 	 EpLen 222
Episode 36 	 EpRet -64103698.637 	 EpLen 205
Episode 37 	 EpRet -64895617.406 	 EpLen 206
Episode 38 	 EpRet -57752632.568 	 EpLen 207
Episode 39 	 EpRet -62970768.190 	 EpLen 221
Episode 40 	 EpRet -66007368.404 	 EpLen 193
Episode 41 	 EpRet -58264755.195 	 EpLen 210
Episode 42 	 EpRet -65324954.163 	 EpLen 191
Episode 43 	 EpRet -62801193.449 	 EpLen 191
Episode 44 	 EpRet -67279408.221 	 EpLen 209
Episode 45 	 EpRet -58613977.915 	 EpLen 202
Episode 46 	 EpRet -64265973.139 	 EpLen 229
Episode 47 	 EpRet -67530222.600 	 EpLen 199
Episode 48 	 EpRet -59146481.756 	 EpLen 224
Episode 49 	 EpRet -60486010.740 	 EpLen 257
Episode 50 	 EpRet -69148536.184 	 EpLen 213
Episode 51 	 EpRet -66332725.670 	 EpLen 200
Episode 52 	 EpRet -61557587.559 	 EpLen 260
Episode 53 	 EpRet -59276210.136 	 EpLen 237
Episode 54 	 EpRet -64279622.845 	 EpLen 209
Episode 55 	 EpRet -62174488.912 	 EpLen 224
Episode 56 	 EpRet -63343387.225 	 EpLen 234
Episode 57 	 EpRet -61601838.272 	 EpLen 249
Episode 58 	 EpRet -58934989.448 	 EpLen 333
Episode 59 	 EpRet -58479254.860 	 EpLen 262
Episode 60 	 EpRet -65835993.107 	 EpLen 208
Episode 61 	 EpRet -68457865.342 	 EpLen 197
Episode 62 	 EpRet -59133753.647 	 EpLen 244
Episode 63 	 EpRet -67532897.525 	 EpLen 266
Episode 64 	 EpRet -63763008.776 	 EpLen 207
Episode 65 	 EpRet -65443114.825 	 EpLen 214
Episode 66 	 EpRet -61034785.312 	 EpLen 212
Episode 67 	 EpRet -65662549.082 	 EpLen 219
Episode 68 	 EpRet -57690879.315 	 EpLen 211
Episode 69 	 EpRet -68899372.247 	 EpLen 202
Episode 70 	 EpRet -66305581.460 	 EpLen 241
Episode 71 	 EpRet -59106370.207 	 EpLen 233
Episode 72 	 EpRet -67622985.284 	 EpLen 211
Episode 73 	 EpRet -66647556.729 	 EpLen 227
Episode 74 	 EpRet -62695188.880 	 EpLen 192
Episode 75 	 EpRet -60680985.633 	 EpLen 170
Episode 76 	 EpRet -65710859.862 	 EpLen 199
Episode 77 	 EpRet -59034987.754 	 EpLen 198
Episode 78 	 EpRet -65079963.791 	 EpLen 180
Episode 79 	 EpRet -65949018.782 	 EpLen 210
Episode 80 	 EpRet -64654013.135 	 EpLen 245
Episode 81 	 EpRet -64176903.133 	 EpLen 251
Episode 82 	 EpRet -65163653.709 	 EpLen 235
Episode 83 	 EpRet -69544679.174 	 EpLen 208
