Using default action op.
[32;1mLogging data to /tmp/experiments/1568411364/progress.txt[0m
Episode 0 	 EpRet -4.701 	 EpLen 1000
Episode 1 	 EpRet -28905341.976 	 EpLen 982
Episode 2 	 EpRet -5.305 	 EpLen 1000
Episode 3 	 EpRet -5.278 	 EpLen 1000
Episode 4 	 EpRet -4.614 	 EpLen 1000
Episode 5 	 EpRet -5.539 	 EpLen 1000
Episode 6 	 EpRet -4.663 	 EpLen 1000
Episode 7 	 EpRet -4.202 	 EpLen 1000
Episode 8 	 EpRet -4.823 	 EpLen 1000
Episode 9 	 EpRet -4.967 	 EpLen 1000
Episode 10 	 EpRet -5.595 	 EpLen 1000
Episode 11 	 EpRet -5.294 	 EpLen 1000
Episode 12 	 EpRet -4.226 	 EpLen 1000
Episode 13 	 EpRet -4.814 	 EpLen 1000
Episode 14 	 EpRet -4.356 	 EpLen 1000
Episode 15 	 EpRet -4.561 	 EpLen 1000
Episode 16 	 EpRet -23976822.671 	 EpLen 408
Episode 17 	 EpRet -5.122 	 EpLen 1000
Episode 18 	 EpRet -4.352 	 EpLen 1000
Episode 19 	 EpRet -4.938 	 EpLen 1000
Episode 20 	 EpRet -5.088 	 EpLen 1000
Episode 21 	 EpRet -6.034 	 EpLen 1000
Episode 22 	 EpRet -4.960 	 EpLen 1000
Episode 23 	 EpRet -5.152 	 EpLen 1000
Episode 24 	 EpRet -4.899 	 EpLen 1000
Episode 25 	 EpRet -5.577 	 EpLen 1000
Episode 26 	 EpRet -25973809.047 	 EpLen 588
Episode 27 	 EpRet -4.518 	 EpLen 1000
Episode 28 	 EpRet -4.269 	 EpLen 1000
Episode 29 	 EpRet -4.880 	 EpLen 1000
Episode 30 	 EpRet -4.402 	 EpLen 1000
Episode 31 	 EpRet -4.612 	 EpLen 1000
Episode 32 	 EpRet -5.667 	 EpLen 1000
Episode 33 	 EpRet -4.521 	 EpLen 1000
Episode 34 	 EpRet -4.939 	 EpLen 1000
Episode 35 	 EpRet -4.831 	 EpLen 1000
Episode 36 	 EpRet -5.713 	 EpLen 1000
Episode 37 	 EpRet -5.067 	 EpLen 1000
Episode 38 	 EpRet -5.427 	 EpLen 1000
Episode 39 	 EpRet -18072673.494 	 EpLen 651
Episode 40 	 EpRet -4.795 	 EpLen 1000
Episode 41 	 EpRet -5.763 	 EpLen 1000
Episode 42 	 EpRet -4.909 	 EpLen 1000
Episode 43 	 EpRet -4.860 	 EpLen 1000
Episode 44 	 EpRet -4.238 	 EpLen 1000
Episode 45 	 EpRet -5.409 	 EpLen 1000
Episode 46 	 EpRet -4.831 	 EpLen 1000
Episode 47 	 EpRet -4.837 	 EpLen 1000
Episode 48 	 EpRet -3.919 	 EpLen 1000
Episode 49 	 EpRet -19261158.568 	 EpLen 55
Episode 50 	 EpRet -4.566 	 EpLen 1000
Episode 51 	 EpRet -4.904 	 EpLen 1000
Episode 52 	 EpRet -5.194 	 EpLen 1000
Episode 53 	 EpRet -5.065 	 EpLen 1000
Episode 54 	 EpRet -32634786.910 	 EpLen 548
Episode 55 	 EpRet -4.969 	 EpLen 1000
Episode 56 	 EpRet -5.035 	 EpLen 1000
Episode 57 	 EpRet -5.778 	 EpLen 1000
Episode 58 	 EpRet -4.643 	 EpLen 1000
Episode 59 	 EpRet -5.069 	 EpLen 1000
Episode 60 	 EpRet -4.903 	 EpLen 1000
Episode 61 	 EpRet -4.362 	 EpLen 1000
Episode 62 	 EpRet -4.961 	 EpLen 1000
Episode 63 	 EpRet -4.655 	 EpLen 1000
Episode 64 	 EpRet -6.521 	 EpLen 1000
Episode 65 	 EpRet -5.663 	 EpLen 1000
Episode 66 	 EpRet -5.011 	 EpLen 1000
Episode 67 	 EpRet -4.632 	 EpLen 1000
Episode 68 	 EpRet -4.769 	 EpLen 1000
Episode 69 	 EpRet -31322272.744 	 EpLen 81
Episode 70 	 EpRet -7.582 	 EpLen 1000
Episode 71 	 EpRet -5.073 	 EpLen 1000
Episode 72 	 EpRet -4.688 	 EpLen 1000
Episode 73 	 EpRet -5.893 	 EpLen 1000
Episode 74 	 EpRet -6.465 	 EpLen 1000
Episode 75 	 EpRet -4.893 	 EpLen 1000
Episode 76 	 EpRet -5.125 	 EpLen 1000
Episode 77 	 EpRet -4.412 	 EpLen 1000
Episode 78 	 EpRet -4.211 	 EpLen 1000
Episode 79 	 EpRet -5.256 	 EpLen 1000
Episode 80 	 EpRet -21011863.618 	 EpLen 568
Episode 81 	 EpRet -5.530 	 EpLen 1000
Episode 82 	 EpRet -5.440 	 EpLen 1000
Episode 83 	 EpRet -4.587 	 EpLen 1000
Episode 84 	 EpRet -4.550 	 EpLen 1000
Episode 85 	 EpRet -18316200.885 	 EpLen 563
Episode 86 	 EpRet -5.156 	 EpLen 1000
Episode 87 	 EpRet -5.298 	 EpLen 1000
Episode 88 	 EpRet -4.605 	 EpLen 1000
Episode 89 	 EpRet -4.602 	 EpLen 1000
Episode 90 	 EpRet -4.846 	 EpLen 1000
Episode 91 	 EpRet -4.524 	 EpLen 1000
Episode 92 	 EpRet -4.550 	 EpLen 1000
Episode 93 	 EpRet -28569599.155 	 EpLen 200
Episode 94 	 EpRet -5.342 	 EpLen 1000
Episode 95 	 EpRet -37756740.648 	 EpLen 237
Episode 96 	 EpRet -36351611.032 	 EpLen 884
Episode 97 	 EpRet -4.727 	 EpLen 1000
Episode 98 	 EpRet -4.918 	 EpLen 1000
Episode 99 	 EpRet -5.181 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.22e+06 |
|        StdEpRet |        9.02e+06 |
|        MaxEpRet |           -3.92 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             938 |
-------------------------------------
