Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-294348600.0	60199004.0	-204575900.0	-399829950.0	36.152172	-0.0073416885	0.506495	0.60077906	-0.60077906	5000	9.918213e-08	6.238845e+16	-0.0027770295	0.0	0.9319877	0.001948291	0.0184	79.0	4.265013217926025
1	-294854400.0	52167332.0	-204294900.0	-396520670.0	36.713234	-2.738589	2.5603845	2.4282684	-10.046999	10000	1.411438e-07	6.1603854e+16	-0.0032355576	-8589935000.0	0.9077563	0.0015436396	0.0236	79.0	7.227604866027832
2	-291227900.0	59251980.0	-204764140.0	-399481700.0	36.40146	-13.825731	9.077015	5.0605545	-22.353527	15000	-1.2412072e-07	6.091006e+16	-0.0041344725	-4294967300.0	0.89575315	0.005656526	0.0492	79.0	10.183615922927856
3	-291414460.0	54098416.0	-205311660.0	-399810660.0	36.49635	-21.944265	13.181724	9.622512	-31.528864	20000	-1.8310547e-07	6.0725834e+16	-0.0033194902	0.0	0.9223928	-0.00030627544	0.037	79.0	13.040056467056274
4	-291577600.0	53904596.0	-205959410.0	-399509000.0	36.903706	-28.552382	12.598055	0.15391165	-38.884068	25000	-1.235962e-07	6.0400696e+16	-0.003733899	-8589935000.0	0.91548055	0.00174695	0.0294	79.0	16.225618600845337
5	-284984260.0	50487716.0	-204210960.0	-394373980.0	36.5	-34.749676	12.869262	-5.341356	-45.595875	30000	4.2724608e-08	5.724978e+16	-0.0021759523	-4294967300.0	0.88932616	0.002251479	0.0172	79.0	19.207695245742798
6	-284936480.0	55096984.0	-204209970.0	-399103600.0	37.149254	-41.514698	11.434034	-15.587061	-52.022434	35000	6.1035155e-09	5.7727942e+16	-0.0033324524	-8589935000.0	0.89636075	0.0011258767	0.0424	79.0	22.024166107177734
7	-283038000.0	51168510.0	-205863340.0	-399137280.0	37.231342	-46.55977	15.235813	-16.618206	-58.239975	40000	-1.4915466e-07	5.644598e+16	-0.0034059093	-8589935000.0	0.8737106	0.004616827	0.036	79.0	24.99248719215393
8	-296289950.0	57054148.0	-206181070.0	-398763000.0	37.298508	-54.901237	10.3912735	-37.48435	-64.47602	45000	1.9836426e-08	6.23755e+16	-0.004940159	0.0	0.9217431	0.0020465988	0.0452	79.0	27.819627046585083
9	-287310530.0	59982120.0	-205141250.0	-400105760.0	37.93893	-61.479786	10.198425	-47.03027	-70.889854	50000	-1.0986328e-07	5.8275306e+16	-0.0051082093	-8589935000.0	0.8822445	0.0029616088	0.0588	79.0	30.654857873916626
