Using default action op.
[32;1mLogging data to /tmp/experiments/1568445407/progress.txt[0m
Episode 0 	 EpRet -7.113 	 EpLen 1000
Episode 1 	 EpRet -7.397 	 EpLen 1000
Episode 2 	 EpRet -6.202 	 EpLen 1000
Episode 3 	 EpRet -6.518 	 EpLen 1000
Episode 4 	 EpRet -7.009 	 EpLen 1000
Episode 5 	 EpRet -7.011 	 EpLen 1000
Episode 6 	 EpRet -6.611 	 EpLen 1000
Episode 7 	 EpRet -6.672 	 EpLen 1000
Episode 8 	 EpRet -7.311 	 EpLen 1000
Episode 9 	 EpRet -7.463 	 EpLen 1000
Episode 10 	 EpRet -7.170 	 EpLen 1000
Episode 11 	 EpRet -7.401 	 EpLen 1000
Episode 12 	 EpRet -7.043 	 EpLen 1000
Episode 13 	 EpRet -6.877 	 EpLen 1000
Episode 14 	 EpRet -7.438 	 EpLen 1000
Episode 15 	 EpRet -6.470 	 EpLen 1000
Episode 16 	 EpRet -6.744 	 EpLen 1000
Episode 17 	 EpRet -6.147 	 EpLen 1000
Episode 18 	 EpRet -25304514.547 	 EpLen 93
Episode 19 	 EpRet -5.970 	 EpLen 1000
Episode 20 	 EpRet -6.814 	 EpLen 1000
Episode 21 	 EpRet -6.988 	 EpLen 1000
Episode 22 	 EpRet -9.158 	 EpLen 1000
Episode 23 	 EpRet -6.614 	 EpLen 1000
Episode 24 	 EpRet -7.561 	 EpLen 1000
Episode 25 	 EpRet -7.591 	 EpLen 1000
Episode 26 	 EpRet -6.557 	 EpLen 1000
Episode 27 	 EpRet -7.320 	 EpLen 1000
Episode 28 	 EpRet -7.442 	 EpLen 1000
Episode 29 	 EpRet -7.500 	 EpLen 1000
Episode 30 	 EpRet -7.223 	 EpLen 1000
Episode 31 	 EpRet -7.091 	 EpLen 1000
Episode 32 	 EpRet -7.418 	 EpLen 1000
Episode 33 	 EpRet -27923331.793 	 EpLen 819
Episode 34 	 EpRet -7.242 	 EpLen 1000
Episode 35 	 EpRet -6.638 	 EpLen 1000
Episode 36 	 EpRet -34121669.646 	 EpLen 640
Episode 37 	 EpRet -7.049 	 EpLen 1000
Episode 38 	 EpRet -8.012 	 EpLen 1000
Episode 39 	 EpRet -7.129 	 EpLen 1000
Episode 40 	 EpRet -6.548 	 EpLen 1000
Episode 41 	 EpRet -6.994 	 EpLen 1000
Episode 42 	 EpRet -7.738 	 EpLen 1000
Episode 43 	 EpRet -6.097 	 EpLen 1000
Episode 44 	 EpRet -7.235 	 EpLen 1000
Episode 45 	 EpRet -6.664 	 EpLen 1000
Episode 46 	 EpRet -6.781 	 EpLen 1000
Episode 47 	 EpRet -7.198 	 EpLen 1000
Episode 48 	 EpRet -6.732 	 EpLen 1000
Episode 49 	 EpRet -6.484 	 EpLen 1000
Episode 50 	 EpRet -6.427 	 EpLen 1000
Episode 51 	 EpRet -6.643 	 EpLen 1000
Episode 52 	 EpRet -7.443 	 EpLen 1000
Episode 53 	 EpRet -6.770 	 EpLen 1000
Episode 54 	 EpRet -6.796 	 EpLen 1000
Episode 55 	 EpRet -6.603 	 EpLen 1000
Episode 56 	 EpRet -6.387 	 EpLen 1000
Episode 57 	 EpRet -7.608 	 EpLen 1000
Episode 58 	 EpRet -6.331 	 EpLen 1000
Episode 59 	 EpRet -6.146 	 EpLen 1000
Episode 60 	 EpRet -7.351 	 EpLen 1000
