Using default action op.
[32;1mLogging data to /tmp/experiments/1568404254/progress.txt[0m
Episode 0 	 EpRet -43080975.847 	 EpLen 88
Episode 1 	 EpRet -35932108.601 	 EpLen 81
Episode 2 	 EpRet -44162225.493 	 EpLen 92
Episode 3 	 EpRet -43850633.644 	 EpLen 81
Episode 4 	 EpRet -37540836.326 	 EpLen 92
Episode 5 	 EpRet -41248942.939 	 EpLen 115
Episode 6 	 EpRet -39345271.391 	 EpLen 76
Episode 7 	 EpRet -43791856.487 	 EpLen 96
Episode 8 	 EpRet -33966629.537 	 EpLen 91
Episode 9 	 EpRet -46430162.316 	 EpLen 72
Episode 10 	 EpRet -33744701.215 	 EpLen 90
Episode 11 	 EpRet -33999071.341 	 EpLen 100
Episode 12 	 EpRet -43965642.237 	 EpLen 85
Episode 13 	 EpRet -32974039.469 	 EpLen 80
Episode 14 	 EpRet -33186818.305 	 EpLen 80
Episode 15 	 EpRet -35634515.209 	 EpLen 82
Episode 16 	 EpRet -45727722.908 	 EpLen 72
Episode 17 	 EpRet -35942885.052 	 EpLen 81
Episode 18 	 EpRet -35719707.380 	 EpLen 94
Episode 19 	 EpRet -39397771.110 	 EpLen 83
Episode 20 	 EpRet -33972418.826 	 EpLen 76
Episode 21 	 EpRet -37534183.964 	 EpLen 81
Episode 22 	 EpRet -33266436.873 	 EpLen 74
Episode 23 	 EpRet -35054023.404 	 EpLen 93
Episode 24 	 EpRet -32736294.545 	 EpLen 90
Episode 25 	 EpRet -37910180.286 	 EpLen 79
Episode 26 	 EpRet -43186045.796 	 EpLen 79
Episode 27 	 EpRet -46182414.556 	 EpLen 74
Episode 28 	 EpRet -34799335.303 	 EpLen 91
Episode 29 	 EpRet -38929679.887 	 EpLen 92
Episode 30 	 EpRet -33150775.008 	 EpLen 79
Episode 31 	 EpRet -34660488.780 	 EpLen 76
Episode 32 	 EpRet -46689405.835 	 EpLen 76
Episode 33 	 EpRet -36475684.764 	 EpLen 83
Episode 34 	 EpRet -45195040.610 	 EpLen 96
Episode 35 	 EpRet -44440901.312 	 EpLen 118
Episode 36 	 EpRet -37315221.054 	 EpLen 105
Episode 37 	 EpRet -35568586.713 	 EpLen 75
Episode 38 	 EpRet -34467588.226 	 EpLen 80
Episode 39 	 EpRet -42984953.147 	 EpLen 85
Episode 40 	 EpRet -45232936.781 	 EpLen 92
Episode 41 	 EpRet -44040435.408 	 EpLen 82
Episode 42 	 EpRet -32879606.649 	 EpLen 81
Episode 43 	 EpRet -34916936.867 	 EpLen 89
Episode 44 	 EpRet -44352800.231 	 EpLen 85
Episode 45 	 EpRet -39707647.136 	 EpLen 80
Episode 46 	 EpRet -45580421.015 	 EpLen 80
Episode 47 	 EpRet -36907930.765 	 EpLen 69
Episode 48 	 EpRet -41978599.238 	 EpLen 84
Episode 49 	 EpRet -42382367.435 	 EpLen 82
Episode 50 	 EpRet -44882403.699 	 EpLen 82
Episode 51 	 EpRet -44526911.236 	 EpLen 84
Episode 52 	 EpRet -35337377.030 	 EpLen 82
Episode 53 	 EpRet -37124822.479 	 EpLen 77
Episode 54 	 EpRet -36550374.415 	 EpLen 94
Episode 55 	 EpRet -33644691.675 	 EpLen 86
Episode 56 	 EpRet -40548504.218 	 EpLen 71
Episode 57 	 EpRet -37818531.347 	 EpLen 85
Episode 58 	 EpRet -37981228.780 	 EpLen 95
Episode 59 	 EpRet -44840375.413 	 EpLen 100
Episode 60 	 EpRet -45718873.786 	 EpLen 111
Episode 61 	 EpRet -37421704.576 	 EpLen 109
Episode 62 	 EpRet -43765215.408 	 EpLen 104
Episode 63 	 EpRet -37055651.933 	 EpLen 88
Episode 64 	 EpRet -44018731.466 	 EpLen 74
Episode 65 	 EpRet -37422615.085 	 EpLen 83
Episode 66 	 EpRet -41044668.446 	 EpLen 95
Episode 67 	 EpRet -34054226.593 	 EpLen 73
Episode 68 	 EpRet -43483234.617 	 EpLen 86
Episode 69 	 EpRet -35937959.000 	 EpLen 77
Episode 70 	 EpRet -35136532.252 	 EpLen 73
Episode 71 	 EpRet -32946308.580 	 EpLen 78
Episode 72 	 EpRet -41611807.060 	 EpLen 91
Episode 73 	 EpRet -34255432.341 	 EpLen 79
Episode 74 	 EpRet -46403064.171 	 EpLen 74
Episode 75 	 EpRet -46992255.655 	 EpLen 78
Episode 76 	 EpRet -45715763.124 	 EpLen 94
Episode 77 	 EpRet -41032962.819 	 EpLen 93
Episode 78 	 EpRet -34663795.054 	 EpLen 128
Episode 79 	 EpRet -41291987.577 	 EpLen 94
Episode 80 	 EpRet -42901122.910 	 EpLen 83
Episode 81 	 EpRet -37061939.379 	 EpLen 98
Episode 82 	 EpRet -45258529.609 	 EpLen 86
Episode 83 	 EpRet -44246269.513 	 EpLen 110
Episode 84 	 EpRet -36463496.637 	 EpLen 82
Episode 85 	 EpRet -33147805.118 	 EpLen 104
Episode 86 	 EpRet -35739438.149 	 EpLen 87
Episode 87 	 EpRet -39149853.001 	 EpLen 86
Episode 88 	 EpRet -33780718.262 	 EpLen 77
Episode 89 	 EpRet -37143700.471 	 EpLen 69
Episode 90 	 EpRet -44231802.707 	 EpLen 100
Episode 91 	 EpRet -37933010.254 	 EpLen 82
Episode 92 	 EpRet -46679994.206 	 EpLen 84
Episode 93 	 EpRet -36995786.528 	 EpLen 80
Episode 94 	 EpRet -34065873.362 	 EpLen 104
Episode 95 	 EpRet -38938229.833 	 EpLen 77
Episode 96 	 EpRet -34510889.764 	 EpLen 86
