Using default action op.
[32;1mLogging data to /tmp/experiments/1568072162/progress.txt[0m
Episode 0 	 EpRet -6.016 	 EpLen 1000
Episode 1 	 EpRet -4.947 	 EpLen 1000
Episode 2 	 EpRet -3.967 	 EpLen 1000
Episode 3 	 EpRet -6.276 	 EpLen 1000
Episode 4 	 EpRet -4.793 	 EpLen 1000
Episode 5 	 EpRet -4.759 	 EpLen 1000
Episode 6 	 EpRet -4.603 	 EpLen 1000
Episode 7 	 EpRet -4.470 	 EpLen 1000
Episode 8 	 EpRet -4.574 	 EpLen 1000
Episode 9 	 EpRet -6.527 	 EpLen 1000
Episode 10 	 EpRet -4.385 	 EpLen 1000
Episode 11 	 EpRet -4.043 	 EpLen 1000
Episode 12 	 EpRet -4.113 	 EpLen 1000
Episode 13 	 EpRet -4.139 	 EpLen 1000
Episode 14 	 EpRet -5.855 	 EpLen 1000
Episode 15 	 EpRet -4.665 	 EpLen 1000
Episode 16 	 EpRet -3.873 	 EpLen 1000
Episode 17 	 EpRet -5.272 	 EpLen 1000
Episode 18 	 EpRet -4.319 	 EpLen 1000
Episode 19 	 EpRet -4.632 	 EpLen 1000
Episode 20 	 EpRet -3.827 	 EpLen 1000
Episode 21 	 EpRet -3.885 	 EpLen 1000
Episode 22 	 EpRet -5.008 	 EpLen 1000
Episode 23 	 EpRet -5.403 	 EpLen 1000
Episode 24 	 EpRet -4.992 	 EpLen 1000
Episode 25 	 EpRet -4.870 	 EpLen 1000
Episode 26 	 EpRet -4.186 	 EpLen 1000
Episode 27 	 EpRet -4.998 	 EpLen 1000
Episode 28 	 EpRet -4.669 	 EpLen 1000
Episode 29 	 EpRet -36073851.949 	 EpLen 157
Episode 30 	 EpRet -4.973 	 EpLen 1000
Episode 31 	 EpRet -4.616 	 EpLen 1000
Episode 32 	 EpRet -32662916.263 	 EpLen 79
Episode 33 	 EpRet -4.865 	 EpLen 1000
Episode 34 	 EpRet -4.672 	 EpLen 1000
Episode 35 	 EpRet -4.025 	 EpLen 1000
Episode 36 	 EpRet -4.576 	 EpLen 1000
Episode 37 	 EpRet -5.352 	 EpLen 1000
Episode 38 	 EpRet -4.944 	 EpLen 1000
Episode 39 	 EpRet -5.343 	 EpLen 1000
Episode 40 	 EpRet -5.135 	 EpLen 1000
Episode 41 	 EpRet -21252075.017 	 EpLen 944
Episode 42 	 EpRet -28645353.246 	 EpLen 125
Episode 43 	 EpRet -4.849 	 EpLen 1000
Episode 44 	 EpRet -4.013 	 EpLen 1000
Episode 45 	 EpRet -4.588 	 EpLen 1000
Episode 46 	 EpRet -4.397 	 EpLen 1000
Episode 47 	 EpRet -36105752.444 	 EpLen 192
Episode 48 	 EpRet -4.603 	 EpLen 1000
Episode 49 	 EpRet -4.757 	 EpLen 1000
Episode 50 	 EpRet -4.166 	 EpLen 1000
Episode 51 	 EpRet -4.233 	 EpLen 1000
Episode 52 	 EpRet -4.814 	 EpLen 1000
Episode 53 	 EpRet -4.472 	 EpLen 1000
Episode 54 	 EpRet -4.336 	 EpLen 1000
Episode 55 	 EpRet -4.111 	 EpLen 1000
Episode 56 	 EpRet -6.427 	 EpLen 1000
Episode 57 	 EpRet -4.705 	 EpLen 1000
Episode 58 	 EpRet -4.737 	 EpLen 1000
Episode 59 	 EpRet -4.634 	 EpLen 1000
Episode 60 	 EpRet -4.361 	 EpLen 1000
Episode 61 	 EpRet -5.151 	 EpLen 1000
Episode 62 	 EpRet -4.272 	 EpLen 1000
Episode 63 	 EpRet -5.513 	 EpLen 1000
Episode 64 	 EpRet -4.747 	 EpLen 1000
Episode 65 	 EpRet -5.749 	 EpLen 1000
Episode 66 	 EpRet -4.126 	 EpLen 1000
Episode 67 	 EpRet -5.339 	 EpLen 1000
Episode 68 	 EpRet -4.208 	 EpLen 1000
Episode 69 	 EpRet -3.705 	 EpLen 1000
