Using default action op.
[32;1mLogging data to /tmp/experiments/1568447701/progress.txt[0m
Episode 0 	 EpRet -7.355 	 EpLen 1000
Episode 1 	 EpRet -6.738 	 EpLen 1000
Episode 2 	 EpRet -34382457.410 	 EpLen 229
Episode 3 	 EpRet -6.111 	 EpLen 1000
Episode 4 	 EpRet -6.116 	 EpLen 1000
Episode 5 	 EpRet -7.019 	 EpLen 1000
Episode 6 	 EpRet -7.750 	 EpLen 1000
Episode 7 	 EpRet -6.362 	 EpLen 1000
Episode 8 	 EpRet -6.065 	 EpLen 1000
Episode 9 	 EpRet -6.723 	 EpLen 1000
Episode 10 	 EpRet -5.820 	 EpLen 1000
Episode 11 	 EpRet -6.039 	 EpLen 1000
Episode 12 	 EpRet -6.777 	 EpLen 1000
Episode 13 	 EpRet -5.870 	 EpLen 1000
Episode 14 	 EpRet -6.479 	 EpLen 1000
Episode 15 	 EpRet -5.548 	 EpLen 1000
Episode 16 	 EpRet -5.404 	 EpLen 1000
Episode 17 	 EpRet -5.915 	 EpLen 1000
Episode 18 	 EpRet -6.543 	 EpLen 1000
Episode 19 	 EpRet -5.686 	 EpLen 1000
Episode 20 	 EpRet -6.593 	 EpLen 1000
Episode 21 	 EpRet -5.993 	 EpLen 1000
Episode 22 	 EpRet -5.912 	 EpLen 1000
Episode 23 	 EpRet -6.226 	 EpLen 1000
Episode 24 	 EpRet -6.415 	 EpLen 1000
Episode 25 	 EpRet -6.229 	 EpLen 1000
Episode 26 	 EpRet -6.326 	 EpLen 1000
Episode 27 	 EpRet -5.727 	 EpLen 1000
Episode 28 	 EpRet -6.422 	 EpLen 1000
Episode 29 	 EpRet -6.160 	 EpLen 1000
Episode 30 	 EpRet -6.039 	 EpLen 1000
Episode 31 	 EpRet -6.399 	 EpLen 1000
Episode 32 	 EpRet -7.313 	 EpLen 1000
Episode 33 	 EpRet -18207626.182 	 EpLen 438
Episode 34 	 EpRet -6.893 	 EpLen 1000
Episode 35 	 EpRet -6.204 	 EpLen 1000
Episode 36 	 EpRet -5.603 	 EpLen 1000
Episode 37 	 EpRet -5.323 	 EpLen 1000
Episode 38 	 EpRet -7.054 	 EpLen 1000
Episode 39 	 EpRet -7.053 	 EpLen 1000
