Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-548558400.0	127793720.0	-363438430.0	-809373950.0	30.881989	-0.022428617	0.49937835	0.600779	-0.60077906	5000	2.2583008e-07	2.3026486e+17	-0.0027924988	0.0	0.9319878	0.002113206	0.0272	79.0	10.452290058135986
1	-554606900.0	128126680.0	-360123550.0	-808981600.0	31.1375	-2.8291426	5.2295027	6.7151175	-10.700095	10000	-3.051758e-08	2.3536512e+17	-0.0027947663	-17179870000.0	0.8946832	0.002058636	0.03	79.0	17.735689878463745
2	-558439100.0	138363740.0	-360675460.0	-808153150.0	31.24375	-14.359241	8.229563	3.1321695	-23.240974	15000	-3.051758e-08	2.3939036e+17	-0.0018008819	0.0	0.8803384	0.0015762557	0.0166	79.0	24.634331941604614
3	-550875840.0	128161310.0	-362580060.0	-808231600.0	31.14375	-20.497984	14.971126	11.6119585	-31.511103	20000	1.9836426e-07	2.3259897e+17	-0.0025000428	0.0	0.8613766	0.002146605	0.0178	79.0	32.49312877655029
4	-553773200.0	134792540.0	-361269220.0	-809435840.0	31.1375	-27.706463	11.442507	-3.9940379	-38.594833	25000	-1.3923645e-07	2.3565103e+17	-0.004141321	0.0	0.8745001	0.0029028652	0.04	79.0	39.65656805038452
5	-559107460.0	138035800.0	-362231780.0	-809773700.0	31.1375	-33.999355	11.537805	-17.545656	-45.34274	30000	-3.967285e-08	2.4011245e+17	-0.0021731919	-17179870000.0	0.8377398	0.0026310657	0.0236	79.0	46.72601580619812
6	-548205760.0	126883880.0	-360155420.0	-802926200.0	31.556963	-40.519024	11.737492	-22.944677	-51.94784	35000	1.2512207e-07	2.2965578e+17	-0.0046014343	-17179870000.0	0.84342873	0.0040729498	0.0414	79.0	53.756098985672
7	-547342300.0	131049410.0	-362371070.0	-806318100.0	32.251614	-46.82006	12.554379	-27.064377	-58.394573	40000	-1.8615722e-07	2.2840126e+17	-0.003045233	0.0	0.8501564	0.0013394029	0.0306	79.0	60.779573917388916
8	-552811260.0	119401350.0	-365562780.0	-806809900.0	32.01923	-55.114475	10.115446	-33.337666	-64.72187	45000	-2.9754638e-08	2.3005336e+17	-0.0028754242	0.0	0.85620373	0.0037461224	0.022	79.0	67.86709976196289
9	-545049150.0	125799176.0	-360845540.0	-800725200.0	32.01923	-61.096626	10.453304	-38.714863	-71.12845	50000	6.2561035e-08	2.2503211e+17	-0.0031832475	0.0	0.82166886	0.00073826313	0.033	79.0	74.98985290527344
10	-554732350.0	132626860.0	-361616160.0	-809929540.0	32.54902	-68.41235	9.26096	-52.88443	-77.272064	55000	1.586914e-07	2.3452906e+17	-0.0028794946	-17179870000.0	0.8097779	0.0046555046	0.0484	79.0	83.02704405784607
11	-547227600.0	139325900.0	-27439386.0	-806908300.0	32.16129	-74.69811	8.800991	-64.27431	-83.46997	60000	2.2888185e-09	2.2917897e+17	-0.003868667	0.0	0.8414224	0.0072030886	0.0628	79.0	90.64549493789673
12	-560954940.0	128097500.0	-360711500.0	-794963800.0	32.174194	-80.044914	10.91279	-62.97688	-89.507805	65000	1.5258789e-09	2.3636483e+17	-0.0039638244	0.0	0.8085601	0.00475873	0.0454	79.0	97.61726880073547
13	-549086600.0	126369570.0	-361478270.0	-809239200.0	32.46104	-89.07078	7.316806	-75.333305	-95.618095	70000	-7.93457e-08	2.2814445e+17	0.0064977882	0.0	0.82017815	0.010587682	0.2	1.0	102.87151002883911
