Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21507.613	2598.7434	-17138.715	-26819.883	22.08407	0.009193097	0.41134056	0.5689129	-0.57586956	5000	-0.014400143	337509600.0	-0.01252179	-253088.0	0.9319877	0.014046518	9.75537896156311
1	-21423.822	2349.2751	-17406.18	-25971.725	22.727272	-6.9245267	1.8379902	0.6869889	-10.801546	10000	0.019858344	331244830.0	-0.0053699277	-593376.0	0.9134867	0.0045965645	16.774322986602783
2	-21500.115	2312.7644	-17404.277	-26193.979	23.995192	-23.437527	0.20213549	-21.437565	-23.60187	15000	0.008550171	330016480.0	-0.009938414	-276128.0	0.91272247	0.007911921	23.180754899978638
3	-21389.496	2396.1372	-17560.43	-26138.672	24.312195	-31.135548	0.044112265	-30.308647	-31.162819	20000	-0.017306214	326943330.0	-0.0071622375	-230208.0	0.9084081	0.007446141	29.647676944732666
4	-21608.488	2429.9883	-17421.375	-26409.61	24.82587	-37.584236	0.017629417	-37.129498	-37.59689	25000	-0.003637416	329217340.0	-0.006946856	-216416.0	0.93016386	0.0073131546	36.062093019485474
5	-21716.744	2521.7656	-17486.47	-26699.139	26.752687	-43.626133	0.013457356	-43.467926	-43.63341	30000	0.0039247526	330862660.0	-0.009279443	-209728.0	0.90998536	0.007471965	42.47150111198425
6	-21661.049	2339.0684	-17372.803	-26692.355	26.972973	-49.464466	0.010399464	-49.286243	-49.473423	35000	-0.003597293	325506660.0	-0.009883785	-201696.0	0.92761815	0.01058898	48.903687953948975
7	-22297.459	2519.4941	-17296.273	-27249.803	28.597702	-55.12575	0.014068518	-54.861885	-55.132507	40000	0.0057816473	341975200.0	-0.008626831	-207296.0	0.90634286	0.010249978	55.214664936065674
8	-22528.242	2472.6155	-18043.47	-30630.736	30.490797	-60.802555	0.0155389765	-60.374966	-60.81289	45000	-0.033550598	340444670.0	-0.0070517138	-203392.0	0.9389815	0.007088275	61.630433082580566
9	-22386.854	2298.7566	-18322.45	-27314.848	31.427673	-66.394424	0.0047901105	-66.29443	-66.39666	50000	-0.024957508	334965400.0	-0.009624641	-199232.0	0.9118328	0.011708157	68.00608491897583
10	-23092.746	2561.249	-18564.41	-28822.215	33.743244	-71.89807	0.0032101802	-71.861	-71.90219	55000	-0.009890955	350327900.0	-0.009916449	-205024.0	0.9180142	0.011181588	75.39238405227661
11	-24130.607	2608.0637	-19438.412	-32200.365	35.592857	-77.4479	0.0031152305	-77.41315	-77.45143	60000	0.0013667602	369753020.0	-0.0074561825	-212768.0	0.93467605	0.011404627	82.62519979476929
12	-24903.305	2883.7869	-19110.717	-31830.602	36.195652	-83.0707	0.0023115762	-83.041084	-83.07397	65000	-0.0037773696	392591740.0	-0.0046951408	-223040.0	0.9230091	0.010682182	89.12032389640808
13	-26210.734	2719.229	-20810.018	-34805.97	38.84375	-88.788284	0.001242563	-88.76804	-88.79031	70000	-0.0072059846	423918660.0	-0.0037327083	-236896.0	0.9130535	0.0053127473	95.51304984092712
14	-26792.016	2836.089	-19871.746	-35095.652	40.08871	-94.63186	0.00092669146	-94.61535	-94.63347	75000	-0.008202275	440604200.0	-0.002502733	-242752.0	0.91381794	0.0047735525	101.8865978717804
15	-27989.373	2945.1577	-22206.254	-34851.29	40.991737	-100.50582	0.00078754104	-100.49346	-100.50757	80000	0.017095873	470975360.0	-0.0012401734	-254176.0	0.9015166	0.004206924	108.39609599113464
16	-28703.805	3422.4597	-22429.838	-39883.098	43.884956	-106.459236	0.00045845666	-106.447876	-106.46016	85000	-0.0143526485	487963970.0	-0.0016418928	-258688.0	0.91665685	0.00047007026	114.76434898376465
17	-29091.176	3105.1545	-22735.107	-39524.383	45.88889	-112.41694	0.00052602985	-112.41057	-112.41836	90000	0.0049456693	488956700.0	-0.0014156858	-255680.0	0.9218745	0.001036664	121.19105887413025
18	-30305.227	3361.2874	-22633.146	-39579.945	45.66055	-118.29935	0.000534106	-118.29341	-118.30071	95000	0.013306891	534497250.0	-0.0005188044	-274144.0	0.91930467	0.0015539633	127.65725183486938
19	-30112.008	3391.5457	-22947.594	-38355.477	50.252525	-124.3233	0.0005052563	-124.31689	-124.32448	100000	0.005116692	503400740.0	-0.0023453739	-254336.0	0.92308164	0.0018854007	134.8513219356537
20	-31212.467	3123.2578	-24813.87	-38805.203	50.464645	-130.11047	0.0003704285	-130.10501	-130.11119	105000	-0.0024523193	546109700.0	-0.001649936	-272128.0	0.8949559	0.0011567397	142.20341777801514
21	-32208.566	3755.886	-23870.34	-40717.16	54.23077	-136.0308	0.00026371796	-136.02756	-136.03151	110000	0.0053055654	554702340.0	-0.00031319773	-270720.0	0.90829414	6.802457e-05	149.2862470149994
22	-32828.15	3265.8071	-25782.236	-40870.438	54.130436	-141.90437	0.00017201563	-141.9016	-141.90456	115000	-0.0053164884	574432900.0	-0.00040479098	-276288.0	0.9140975	0.00090071774	155.7701120376587
23	-32851.895	3859.9363	-23371.98	-41171.434	52.82979	-147.79324	0.00037145935	-147.78983	-147.79414	120000	-0.00014771118	581387970.0	-0.00048033753	-274816.0	0.9113166	0.000268653	162.18636798858643
24	-32771.0	3827.7898	-22645.234	-43183.637	54.466667	-153.63252	0.00014697407	-153.63023	-153.6328	125000	-0.019460712	567471600.0	-0.0007600561	-265728.0	0.9001912	0.0006119462	168.82760405540466
25	-32688.568	3291.8552	-26193.734	-41653.26	54.12088	-159.35025	0.0002585619	-159.34764	-159.35089	130000	-0.01260918	564361100.0	-0.0011263359	-261056.0	0.91957694	0.00019554795	175.22321105003357
26	-33073.676	3673.9304	-25460.799	-41300.008	57.976746	-164.98787	0.00032210528	-164.98625	-164.98865	135000	0.00026798097	560589060.0	-0.00092403643	-256960.0	0.9190174	0.00046706694	181.6426899433136
27	-33262.125	3468.1885	-24869.799	-40763.777	58.011765	-170.56294	0.00014192167	-170.56117	-170.56319	140000	0.0062347557	562397500.0	-0.0010921098	-254144.0	0.9112209	0.00052729476	187.9585418701172
28	-31699.283	3271.5125	-23803.404	-41498.336	55.795456	-176.09044	0.0001297243	-176.08873	-176.09058	145000	0.0094310185	524218940.0	-0.00034919474	-238592.0	0.92275965	5.191244e-05	194.26946091651917
29	-32292.543	3243.508	-25821.787	-39678.418	57.04598	-181.4396	0.00016230102	-181.43842	-181.44	150000	-0.006858774	532756500.0	-0.0013381117	-241280.0	0.92102444	0.00056615955	200.73402380943298
30	-31932.885	3616.2576	-23601.717	-39580.566	58.270588	-186.8028	0.00011695083	-186.8012	-186.80307	155000	0.013115995	522546720.0	-0.000922028	-235552.0	0.9065004	0.00021299925	208.00353002548218
31	-32072.338	3788.931	-24463.03	-39571.027	58.717648	-192.10098	0.0001199797	-192.0995	-192.10127	160000	0.001981305	527104480.0	-0.0010430298	-238240.0	0.89606524	-6.974942e-05	214.9893319606781
32	-31793.273	3780.918	-22917.865	-40467.977	64.27273	-197.41736	0.00016035295	-197.41635	-197.41774	165000	-0.010954336	493265820.0	-0.001034894	-220576.0	0.9121492	0.00029599294	221.5479428768158
33	-31604.154	3090.997	-26339.186	-39504.113	62.620255	-202.54968	9.808114e-05	-202.54839	-202.54991	170000	-0.011632981	487317630.0	-0.000557553	-218208.0	0.8956843	0.00082783983	228.0241358280182
34	-32251.709	3007.2795	-26052.885	-39405.31	63.615383	-207.64725	9.184144e-05	-207.64648	-207.64754	175000	-0.010285837	506355260.0	-0.0014038542	-227488.0	0.91486496	0.0015810543	234.50216794013977
