Using default action op.
[32;1mLogging data to /tmp/experiments/1568055694/progress.txt[0m
Episode 0 	 EpRet -4.763 	 EpLen 1000
Episode 1 	 EpRet -4.559 	 EpLen 1000
Episode 2 	 EpRet -4.386 	 EpLen 1000
Episode 3 	 EpRet -4.453 	 EpLen 1000
Episode 4 	 EpRet -5.168 	 EpLen 1000
Episode 5 	 EpRet -4.802 	 EpLen 1000
Episode 6 	 EpRet -27789821.617 	 EpLen 306
Episode 7 	 EpRet -4.419 	 EpLen 1000
Episode 8 	 EpRet -4.957 	 EpLen 1000
Episode 9 	 EpRet -4.699 	 EpLen 1000
Episode 10 	 EpRet -4.860 	 EpLen 1000
Episode 11 	 EpRet -4.153 	 EpLen 1000
Episode 12 	 EpRet -4.449 	 EpLen 1000
Episode 13 	 EpRet -3.951 	 EpLen 1000
Episode 14 	 EpRet -5.869 	 EpLen 1000
Episode 15 	 EpRet -5.024 	 EpLen 1000
Episode 16 	 EpRet -4.712 	 EpLen 1000
Episode 17 	 EpRet -5.883 	 EpLen 1000
Episode 18 	 EpRet -5.251 	 EpLen 1000
Episode 19 	 EpRet -4.650 	 EpLen 1000
Episode 20 	 EpRet -4.791 	 EpLen 1000
Episode 21 	 EpRet -21755025.264 	 EpLen 522
Episode 22 	 EpRet -6.083 	 EpLen 1000
Episode 23 	 EpRet -3.481 	 EpLen 1000
Episode 24 	 EpRet -4.324 	 EpLen 1000
Episode 25 	 EpRet -5.130 	 EpLen 1000
Episode 26 	 EpRet -4.502 	 EpLen 1000
Episode 27 	 EpRet -5.103 	 EpLen 1000
Episode 28 	 EpRet -4.050 	 EpLen 1000
Episode 29 	 EpRet -4.811 	 EpLen 1000
Episode 30 	 EpRet -4.521 	 EpLen 1000
Episode 31 	 EpRet -4.652 	 EpLen 1000
Episode 32 	 EpRet -4.682 	 EpLen 1000
Episode 33 	 EpRet -5.291 	 EpLen 1000
Episode 34 	 EpRet -4.839 	 EpLen 1000
Episode 35 	 EpRet -4.997 	 EpLen 1000
Episode 36 	 EpRet -4.698 	 EpLen 1000
Episode 37 	 EpRet -4.301 	 EpLen 1000
Episode 38 	 EpRet -5.557 	 EpLen 1000
Episode 39 	 EpRet -4.083 	 EpLen 1000
Episode 40 	 EpRet -3.805 	 EpLen 1000
Episode 41 	 EpRet -4.150 	 EpLen 1000
Episode 42 	 EpRet -4.697 	 EpLen 1000
Episode 43 	 EpRet -29608963.595 	 EpLen 439
Episode 44 	 EpRet -3.983 	 EpLen 1000
Episode 45 	 EpRet -4.585 	 EpLen 1000
Episode 46 	 EpRet -4.471 	 EpLen 1000
Episode 47 	 EpRet -4.596 	 EpLen 1000
Episode 48 	 EpRet -5.796 	 EpLen 1000
Episode 49 	 EpRet -4.490 	 EpLen 1000
Episode 50 	 EpRet -5.783 	 EpLen 1000
Episode 51 	 EpRet -4.869 	 EpLen 1000
Episode 52 	 EpRet -4.913 	 EpLen 1000
Episode 53 	 EpRet -4.665 	 EpLen 1000
Episode 54 	 EpRet -4.595 	 EpLen 1000
Episode 55 	 EpRet -4.494 	 EpLen 1000
Episode 56 	 EpRet -4.533 	 EpLen 1000
Episode 57 	 EpRet -4.592 	 EpLen 1000
Episode 58 	 EpRet -4.879 	 EpLen 1000
Episode 59 	 EpRet -4.201 	 EpLen 1000
Episode 60 	 EpRet -3.684 	 EpLen 1000
Episode 61 	 EpRet -4.379 	 EpLen 1000
Episode 62 	 EpRet -4.219 	 EpLen 1000
Episode 63 	 EpRet -5.448 	 EpLen 1000
Episode 64 	 EpRet -22329129.051 	 EpLen 612
Episode 65 	 EpRet -4.730 	 EpLen 1000
Episode 66 	 EpRet -4.403 	 EpLen 1000
Episode 67 	 EpRet -4.809 	 EpLen 1000
Episode 68 	 EpRet -4.460 	 EpLen 1000
Episode 69 	 EpRet -4.978 	 EpLen 1000
Episode 70 	 EpRet -4.333 	 EpLen 1000
Episode 71 	 EpRet -4.544 	 EpLen 1000
Episode 72 	 EpRet -4.184 	 EpLen 1000
Episode 73 	 EpRet -4.884 	 EpLen 1000
Episode 74 	 EpRet -4.495 	 EpLen 1000
Episode 75 	 EpRet -4.195 	 EpLen 1000
Episode 76 	 EpRet -4.663 	 EpLen 1000
Episode 77 	 EpRet -4.124 	 EpLen 1000
Episode 78 	 EpRet -4.989 	 EpLen 1000
Episode 79 	 EpRet -4.537 	 EpLen 1000
Episode 80 	 EpRet -4.112 	 EpLen 1000
Episode 81 	 EpRet -5.590 	 EpLen 1000
Episode 82 	 EpRet -4.643 	 EpLen 1000
Episode 83 	 EpRet -4.974 	 EpLen 1000
Episode 84 	 EpRet -6.021 	 EpLen 1000
Episode 85 	 EpRet -4.761 	 EpLen 1000
Episode 86 	 EpRet -4.119 	 EpLen 1000
Episode 87 	 EpRet -5.195 	 EpLen 1000
Episode 88 	 EpRet -4.966 	 EpLen 1000
Episode 89 	 EpRet -4.465 	 EpLen 1000
Episode 90 	 EpRet -4.498 	 EpLen 1000
Episode 91 	 EpRet -5.775 	 EpLen 1000
Episode 92 	 EpRet -4.636 	 EpLen 1000
Episode 93 	 EpRet -4.434 	 EpLen 1000
Episode 94 	 EpRet -4.092 	 EpLen 1000
Episode 95 	 EpRet -4.739 	 EpLen 1000
Episode 96 	 EpRet -5.547 	 EpLen 1000
Episode 97 	 EpRet -20969873.673 	 EpLen 462
Episode 98 	 EpRet -33282331.258 	 EpLen 104
Episode 99 	 EpRet -4.386 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.56e+06 |
|        StdEpRet |        6.27e+06 |
|        MaxEpRet |           -3.48 |
|        MinEpRet |       -3.33e+07 |
|           EpLen |             964 |
-------------------------------------
