Using default action op.
[32;1mLogging data to /tmp/experiments/1568316225/progress.txt[0m
Episode 0 	 EpRet -6.738 	 EpLen 1000
Episode 1 	 EpRet -6.496 	 EpLen 1000
Episode 2 	 EpRet -6.469 	 EpLen 1000
Episode 3 	 EpRet -5.930 	 EpLen 1000
Episode 4 	 EpRet -6.283 	 EpLen 1000
Episode 5 	 EpRet -6.248 	 EpLen 1000
Episode 6 	 EpRet -6.537 	 EpLen 1000
Episode 7 	 EpRet -6.115 	 EpLen 1000
Episode 8 	 EpRet -5.760 	 EpLen 1000
Episode 9 	 EpRet -6.380 	 EpLen 1000
Episode 10 	 EpRet -7.808 	 EpLen 1000
Episode 11 	 EpRet -6.281 	 EpLen 1000
Episode 12 	 EpRet -22731367.212 	 EpLen 866
Episode 13 	 EpRet -6.414 	 EpLen 1000
Episode 14 	 EpRet -6.321 	 EpLen 1000
Episode 15 	 EpRet -5.839 	 EpLen 1000
Episode 16 	 EpRet -6.253 	 EpLen 1000
Episode 17 	 EpRet -5.909 	 EpLen 1000
Episode 18 	 EpRet -6.255 	 EpLen 1000
Episode 19 	 EpRet -6.599 	 EpLen 1000
Episode 20 	 EpRet -6.326 	 EpLen 1000
Episode 21 	 EpRet -6.620 	 EpLen 1000
Episode 22 	 EpRet -6.240 	 EpLen 1000
Episode 23 	 EpRet -6.026 	 EpLen 1000
Episode 24 	 EpRet -5.776 	 EpLen 1000
Episode 25 	 EpRet -6.221 	 EpLen 1000
Episode 26 	 EpRet -21811277.508 	 EpLen 148
Episode 27 	 EpRet -5.756 	 EpLen 1000
Episode 28 	 EpRet -6.161 	 EpLen 1000
Episode 29 	 EpRet -5.968 	 EpLen 1000
Episode 30 	 EpRet -5.658 	 EpLen 1000
Episode 31 	 EpRet -6.584 	 EpLen 1000
Episode 32 	 EpRet -6.535 	 EpLen 1000
Episode 33 	 EpRet -6.934 	 EpLen 1000
Episode 34 	 EpRet -5.893 	 EpLen 1000
Episode 35 	 EpRet -6.442 	 EpLen 1000
Episode 36 	 EpRet -5.289 	 EpLen 1000
Episode 37 	 EpRet -6.230 	 EpLen 1000
Episode 38 	 EpRet -5.774 	 EpLen 1000
Episode 39 	 EpRet -6.133 	 EpLen 1000
Episode 40 	 EpRet -6.717 	 EpLen 1000
Episode 41 	 EpRet -5.609 	 EpLen 1000
Episode 42 	 EpRet -25338204.074 	 EpLen 153
Episode 43 	 EpRet -6.902 	 EpLen 1000
Episode 44 	 EpRet -6.191 	 EpLen 1000
Episode 45 	 EpRet -5.973 	 EpLen 1000
Episode 46 	 EpRet -32606559.723 	 EpLen 587
Episode 47 	 EpRet -6.526 	 EpLen 1000
Episode 48 	 EpRet -27071488.574 	 EpLen 423
Episode 49 	 EpRet -5.663 	 EpLen 1000
Episode 50 	 EpRet -5.940 	 EpLen 1000
Episode 51 	 EpRet -20712134.779 	 EpLen 373
Episode 52 	 EpRet -5.568 	 EpLen 1000
Episode 53 	 EpRet -6.870 	 EpLen 1000
Episode 54 	 EpRet -6.987 	 EpLen 1000
Episode 55 	 EpRet -5.801 	 EpLen 1000
Episode 56 	 EpRet -35728368.341 	 EpLen 339
Episode 57 	 EpRet -6.138 	 EpLen 1000
Episode 58 	 EpRet -5.847 	 EpLen 1000
Episode 59 	 EpRet -5.047 	 EpLen 1000
Episode 60 	 EpRet -5.734 	 EpLen 1000
Episode 61 	 EpRet -5.688 	 EpLen 1000
Episode 62 	 EpRet -6.669 	 EpLen 1000
Episode 63 	 EpRet -5.897 	 EpLen 1000
Episode 64 	 EpRet -6.271 	 EpLen 1000
Episode 65 	 EpRet -5.823 	 EpLen 1000
Episode 66 	 EpRet -5.877 	 EpLen 1000
Episode 67 	 EpRet -6.215 	 EpLen 1000
Episode 68 	 EpRet -23480988.388 	 EpLen 179
Episode 69 	 EpRet -6.382 	 EpLen 1000
Episode 70 	 EpRet -18321365.294 	 EpLen 565
Episode 71 	 EpRet -6.002 	 EpLen 1000
Episode 72 	 EpRet -6.003 	 EpLen 1000
Episode 73 	 EpRet -6.756 	 EpLen 1000
Episode 74 	 EpRet -6.955 	 EpLen 1000
Episode 75 	 EpRet -7.327 	 EpLen 1000
Episode 76 	 EpRet -6.413 	 EpLen 1000
Episode 77 	 EpRet -5.677 	 EpLen 1000
Episode 78 	 EpRet -6.749 	 EpLen 1000
Episode 79 	 EpRet -6.248 	 EpLen 1000
Episode 80 	 EpRet -5.879 	 EpLen 1000
Episode 81 	 EpRet -6.514 	 EpLen 1000
Episode 82 	 EpRet -5.859 	 EpLen 1000
Episode 83 	 EpRet -6.372 	 EpLen 1000
Episode 84 	 EpRet -22809495.403 	 EpLen 149
Episode 85 	 EpRet -5.717 	 EpLen 1000
Episode 86 	 EpRet -5.953 	 EpLen 1000
Episode 87 	 EpRet -6.499 	 EpLen 1000
Episode 88 	 EpRet -6.149 	 EpLen 1000
Episode 89 	 EpRet -6.222 	 EpLen 1000
Episode 90 	 EpRet -5.625 	 EpLen 1000
Episode 91 	 EpRet -5.996 	 EpLen 1000
Episode 92 	 EpRet -5.716 	 EpLen 1000
Episode 93 	 EpRet -6.742 	 EpLen 1000
Episode 94 	 EpRet -5.250 	 EpLen 1000
Episode 95 	 EpRet -6.125 	 EpLen 1000
Episode 96 	 EpRet -5.583 	 EpLen 1000
Episode 97 	 EpRet -6.584 	 EpLen 1000
Episode 98 	 EpRet -5.491 	 EpLen 1000
Episode 99 	 EpRet -6.902 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.51e+06 |
|        StdEpRet |        7.69e+06 |
|        MaxEpRet |           -5.05 |
|        MinEpRet |       -3.57e+07 |
|           EpLen |             938 |
-------------------------------------
