Using default action op.
[32;1mLogging data to /tmp/experiments/1568445985/progress.txt[0m
Episode 0 	 EpRet -43045892.737 	 EpLen 13
Episode 1 	 EpRet -15765533.932 	 EpLen 12
Episode 2 	 EpRet -26123881.239 	 EpLen 13
Episode 3 	 EpRet -17361550.475 	 EpLen 12
Episode 4 	 EpRet -39644502.449 	 EpLen 13
Episode 5 	 EpRet -37289837.378 	 EpLen 14
Episode 6 	 EpRet -74377019.005 	 EpLen 14
Episode 7 	 EpRet -12981174.565 	 EpLen 12
Episode 8 	 EpRet -14660300.021 	 EpLen 12
Episode 9 	 EpRet -13903727.040 	 EpLen 12
Episode 10 	 EpRet -45027208.907 	 EpLen 13
Episode 11 	 EpRet -54518887.614 	 EpLen 13
Episode 12 	 EpRet -22110038.958 	 EpLen 13
Episode 13 	 EpRet -86876021.600 	 EpLen 13
Episode 14 	 EpRet -12553203.579 	 EpLen 12
Episode 15 	 EpRet -20253801.858 	 EpLen 16
Episode 16 	 EpRet -98950770.193 	 EpLen 13
Episode 17 	 EpRet -65004430.017 	 EpLen 15
Episode 18 	 EpRet -16597264.305 	 EpLen 14
Episode 19 	 EpRet -21784173.058 	 EpLen 12
Episode 20 	 EpRet -17751239.388 	 EpLen 14
Episode 21 	 EpRet -53837869.132 	 EpLen 13
Episode 22 	 EpRet -75325745.220 	 EpLen 13
Episode 23 	 EpRet -36986759.904 	 EpLen 13
Episode 24 	 EpRet -50377823.058 	 EpLen 13
Episode 25 	 EpRet -40939658.014 	 EpLen 13
Episode 26 	 EpRet -12907591.187 	 EpLen 13
Episode 27 	 EpRet -37200106.352 	 EpLen 13
Episode 28 	 EpRet -49294627.177 	 EpLen 14
Episode 29 	 EpRet -65017596.545 	 EpLen 14
Episode 30 	 EpRet -28743976.100 	 EpLen 13
Episode 31 	 EpRet -20448425.653 	 EpLen 13
Episode 32 	 EpRet -75605037.891 	 EpLen 13
Episode 33 	 EpRet -89014642.651 	 EpLen 14
Episode 34 	 EpRet -27778095.312 	 EpLen 13
Episode 35 	 EpRet -37468953.426 	 EpLen 15
Episode 36 	 EpRet -73363114.076 	 EpLen 14
Episode 37 	 EpRet -26735948.232 	 EpLen 12
Episode 38 	 EpRet -34916635.036 	 EpLen 13
Episode 39 	 EpRet -27923560.568 	 EpLen 12
Episode 40 	 EpRet -16763641.459 	 EpLen 12
Episode 41 	 EpRet -39888799.371 	 EpLen 13
Episode 42 	 EpRet -47054929.301 	 EpLen 13
Episode 43 	 EpRet -39767832.095 	 EpLen 15
Episode 44 	 EpRet -64772620.481 	 EpLen 15
Episode 45 	 EpRet -87922509.142 	 EpLen 13
Episode 46 	 EpRet -90802106.025 	 EpLen 14
Episode 47 	 EpRet -13372732.175 	 EpLen 14
Episode 48 	 EpRet -35136985.393 	 EpLen 14
Episode 49 	 EpRet -32171545.432 	 EpLen 13
Episode 50 	 EpRet -76727296.860 	 EpLen 14
Episode 51 	 EpRet -16815840.989 	 EpLen 12
Episode 52 	 EpRet -54296446.814 	 EpLen 14
Episode 53 	 EpRet -42936943.353 	 EpLen 13
Episode 54 	 EpRet -97347677.036 	 EpLen 16
Episode 55 	 EpRet -83133806.045 	 EpLen 13
Episode 56 	 EpRet -18240141.509 	 EpLen 12
Episode 57 	 EpRet -16432972.166 	 EpLen 13
Episode 58 	 EpRet -91687140.083 	 EpLen 16
Episode 59 	 EpRet -34347929.613 	 EpLen 16
Episode 60 	 EpRet -64136015.681 	 EpLen 13
Episode 61 	 EpRet -30939339.409 	 EpLen 13
Episode 62 	 EpRet -100011677.699 	 EpLen 13
Episode 63 	 EpRet -75411860.978 	 EpLen 15
Episode 64 	 EpRet -16073011.973 	 EpLen 15
Episode 65 	 EpRet -17688698.923 	 EpLen 13
Episode 66 	 EpRet -60143437.250 	 EpLen 13
Episode 67 	 EpRet -97249165.320 	 EpLen 21
Episode 68 	 EpRet -12814161.024 	 EpLen 14
Episode 69 	 EpRet -14858222.831 	 EpLen 12
Episode 70 	 EpRet -68582283.707 	 EpLen 17
Episode 71 	 EpRet -12611321.919 	 EpLen 15
Episode 72 	 EpRet -18104115.143 	 EpLen 14
Episode 73 	 EpRet -43608313.013 	 EpLen 14
Episode 74 	 EpRet -57137839.034 	 EpLen 13
Episode 75 	 EpRet -34051932.329 	 EpLen 13
Episode 76 	 EpRet -36359738.501 	 EpLen 17
Episode 77 	 EpRet -12395514.014 	 EpLen 13
Episode 78 	 EpRet -36794945.288 	 EpLen 13
Episode 79 	 EpRet -28892078.152 	 EpLen 13
Episode 80 	 EpRet -26171812.194 	 EpLen 13
Episode 81 	 EpRet -26407184.149 	 EpLen 13
Episode 82 	 EpRet -93628213.946 	 EpLen 15
Episode 83 	 EpRet -56072156.675 	 EpLen 14
Episode 84 	 EpRet -16142420.722 	 EpLen 12
Episode 85 	 EpRet -65217705.568 	 EpLen 13
Episode 86 	 EpRet -25404581.695 	 EpLen 12
Episode 87 	 EpRet -11501224.795 	 EpLen 13
Episode 88 	 EpRet -59965985.446 	 EpLen 13
Episode 89 	 EpRet -75564572.838 	 EpLen 14
Episode 90 	 EpRet -48126682.124 	 EpLen 14
Episode 91 	 EpRet -29134448.626 	 EpLen 13
Episode 92 	 EpRet -67338505.260 	 EpLen 13
Episode 93 	 EpRet -72341662.557 	 EpLen 14
Episode 94 	 EpRet -28121465.918 	 EpLen 13
Episode 95 	 EpRet -19637342.799 	 EpLen 13
Episode 96 	 EpRet -60407974.717 	 EpLen 13
Episode 97 	 EpRet -43597398.208 	 EpLen 16
Episode 98 	 EpRet -48461169.213 	 EpLen 14
Episode 99 	 EpRet -25183393.541 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.5 |
-------------------------------------
