Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15403.906	5343.512	-7951.0293	-26978.707	8.08576	-0.0063872277	0.36580482	0.5581763	-0.55980814	5000	0.0072625703	241536620.0	-0.0027269195	-174768.0	0.9319877	0.007884087	7.166353940963745
1	-15302.965	5256.42	-7967.407	-26542.281	8.059677	-5.868313	1.7107474	-1.2313838	-8.86411	10000	0.0041980133	237381500.0	-0.0048200027	-510880.0	0.9140868	0.011829472	12.233126878738403
2	-15375.1455	5342.6562	-7957.6035	-26761.902	8.061291	-23.364456	0.16278067	-21.736635	-23.52917	15000	-0.011553705	238454370.0	-0.0031256229	-233648.0	0.9135454	0.008613544	16.869709730148315
3	-15419.559	5245.87	-8018.348	-26451.797	8.385906	-31.370663	0.024275543	-31.144041	-31.393686	20000	0.003372789	241529700.0	-0.004134465	-194944.0	0.90909666	0.0086373845	21.39687991142273
4	-15678.041	5179.0864	-8020.1294	-26742.107	8.440878	-37.990433	0.008517379	-37.851883	-37.999073	25000	-0.006356848	242963380.0	-0.0023502936	-182384.0	0.93089485	0.008532436	26.12713885307312
5	-15323.226	5454.833	-8091.109	-26503.307	8.421585	-44.150776	0.0050986405	-44.089294	-44.15474	30000	-0.008460882	238532800.0	-0.0020622686	-169552.0	0.9107043	0.0056055863	31.267006874084473
6	-15988.788	5290.5674	-8139.137	-26601.047	8.666667	-49.97964	0.0027878701	-49.944267	-49.983078	35000	-0.012839181	255241740.0	-0.0021583755	-177888.0	0.9282393	0.0054761637	35.94308876991272
7	-15560.687	5442.8525	-8067.273	-26501.412	8.751313	-55.845993	0.0016769336	-55.825542	-55.848167	40000	-0.0032133218	244413440.0	-0.0028526387	-166112.0	0.9068248	0.007096913	40.46021890640259
8	-15922.422	5195.4316	-8099.0957	-26722.479	8.715532	-61.477936	0.0016384826	-61.446686	-61.4792	45000	0.0005418579	251138910.0	-0.0010146698	-169856.0	0.9392939	0.0037462658	45.18123173713684
9	-15103.28	5200.9316	-8097.2607	-26504.771	8.77193	-67.11439	0.0013699774	-67.0985	-67.117256	50000	-0.0074053956	228851710.0	-0.003972127	-152992.0	0.9121051	0.0074776458	49.873294830322266
10	-15473.682	5224.705	-8149.933	-26687.64	8.828622	-72.461914	0.0008272585	-72.453674	-72.463585	55000	0.0126982005	237105920.0	-0.0031630062	-157264.0	0.91826886	0.009408793	55.37589478492737
11	-15802.9795	5282.0063	-8111.9395	-26605.438	9.135283	-77.85029	0.00064180355	-77.843506	-77.851395	60000	0.0014910034	245935760.0	-0.0050691506	-162240.0	0.935026	0.009537726	60.301209926605225
12	-15843.585	5373.028	-8220.685	-26617.742	9.170642	-83.306625	0.0010244759	-83.29598	-83.309364	65000	0.002501535	246064020.0	-0.00305522	-161312.0	0.9234494	0.0070905793	65.20893597602844
13	-16091.043	5226.3994	-8231.009	-26634.49	9.340187	-88.7354	0.0010505313	-88.721085	-88.73794	70000	-0.0076838974	250750190.0	-0.0032379292	-164464.0	0.91359836	0.0059153326	69.7335638999939
14	-15309.289	5054.374	-8293.275	-26646.322	9.371482	-94.19526	0.0004919613	-94.19142	-94.19623	75000	-0.01996332	231162540.0	-0.0040375777	-151344.0	0.91443694	0.0068672197	74.4212098121643
15	-15521.466	5149.432	-8233.43	-26564.35	9.526717	-99.44173	0.00036113712	-99.43898	-99.44245	80000	-0.018562093	234229860.0	-0.0014950484	-152176.0	0.90214914	0.007276688	79.06008672714233
16	-15456.472	5075.9478	-8317.312	-26807.248	9.852071	-104.6871	0.00041298647	-104.68357	-104.68777	85000	-0.009288597	231010200.0	-0.0012494083	-150448.0	0.917197	0.0044782613	83.6853289604187
17	-15712.729	5227.111	-8284.132	-26415.033	10.101214	-109.90337	0.0002769208	-109.90096	-109.903946	90000	-0.00092269666	239604340.0	-0.0020475173	-155296.0	0.92233455	0.0051535103	88.24328684806824
18	-15614.72	5272.007	-8165.5327	-26823.668	10.0200405	-115.1925	0.000245928	-115.19036	-115.19281	95000	-0.015327	233582510.0	-0.0021176143	-150992.0	0.919676	0.002995982	92.89839482307434
19	-16115.258	5106.51	-8470.076	-26403.574	10.271605	-120.415726	0.00024200021	-120.41305	-120.41625	100000	0.0115469685	247753500.0	-0.0053517534	-161120.0	0.92329395	0.0039096246	97.54330968856812
20	-15784.829	5090.186	-8404.904	-26374.834	10.548523	-125.78754	0.00017158504	-125.78619	-125.78782	105000	-0.0041666864	236870640.0	-0.0043435055	-154144.0	0.8950564	0.0064327386	102.76266884803772
21	-16075.182	5095.439	-8496.569	-26745.5	10.585987	-131.05458	0.00016350602	-131.05319	-131.05486	110000	0.014577063	243110190.0	-0.004688278	-157552.0	0.90828556	0.009120062	107.71431183815002
22	-16115.306	5295.3657	-8450.645	-26766.764	10.648188	-136.3637	0.00013439814	-136.36238	-136.36382	115000	-0.011800632	246447070.0	-0.0013822308	-158592.0	0.9140305	0.005135142	112.53465700149536
23	-15714.246	4983.1675	-8452.035	-26938.76	10.951755	-141.686	0.00019900082	-141.68452	-141.68623	120000	0.000893042	231709970.0	-0.0032488585	-150096.0	0.9111737	0.0072106286	117.13666367530823
24	-15857.943	5039.7417	-8529.851	-27097.805	10.906114	-146.87296	0.00011427784	-146.87209	-146.87312	125000	0.0069073797	235475460.0	-0.000417748	-152192.0	0.8999827	0.0024435725	121.66230583190918
25	-16202.104	5285.9897	-8601.221	-26669.648	11.204494	-152.08418	0.00014869892	-152.08287	-152.08458	130000	0.012419715	244584130.0	-0.0019360296	-156448.0	0.9193795	0.0038866631	126.30562376976013
26	-16348.826	5121.542	-8703.233	-26795.62	11.273138	-157.36482	9.670991e-05	-157.36389	-157.36511	135000	-0.0053181807	247822990.0	-0.0016328217	-159872.0	0.91890234	0.0049547125	130.92744779586792
27	-15883.538	4986.1387	-8644.678	-26964.033	12.0	-162.69838	0.00010483399	-162.69762	-162.69868	140000	0.016152298	232809000.0	-0.0006707795	-150944.0	0.9111625	0.0019508717	135.57266473770142
28	-16200.46	5068.7373	-8767.672	-27117.062	11.961631	-167.89	0.00013898939	-167.88919	-167.89024	145000	0.019300777	244264780.0	-0.0026825164	-157344.0	0.92278904	0.0029509815	140.14694786071777
29	-16755.08	5258.9463	-8636.397	-27266.84	12.240196	-173.17204	5.6041525e-05	-173.1714	-173.17215	150000	-0.00010304718	259703900.0	-0.0026002747	-167056.0	0.9211649	0.0047851866	144.6093499660492
30	-16094.802	5046.3228	-8816.933	-26994.36	12.27027	-178.60332	5.7472793e-05	-178.60289	-178.6034	155000	0.0020942672	240295310.0	-0.002617427	-154944.0	0.90675986	0.0042499956	150.35551285743713
31	-15990.679	4910.1304	-8785.759	-27209.512	12.42786	-183.84956	9.247305e-05	-183.84903	-183.84969	160000	0.008785342	234143820.0	-0.0012971642	-150896.0	0.8964047	0.0031365636	155.2301709651947
32	-16602.318	5171.4546	-8724.857	-27392.293	12.9973955	-189.01872	6.446184e-05	-189.01831	-189.01888	165000	-0.0036485307	251149800.0	-0.004438231	-160416.0	0.91258323	0.004536539	160.15559601783752
33	-16534.879	5167.558	-9114.284	-27708.738	13.257295	-194.33359	8.936415e-05	-194.33307	-194.33383	170000	-0.008313586	249283420.0	-0.0029532164	-159808.0	0.8962204	0.0033800006	164.83500385284424
34	-16451.662	5007.123	-9271.347	-26973.363	13.663013	-199.64395	0.000110000525	-199.6434	-199.64413	175000	0.0036771423	241871200.0	-0.0022263916	-154928.0	0.91549695	0.0023081817	169.4490807056427
35	-16427.967	5245.361	-8968.958	-28246.283	13.910864	-204.87431	6.83764e-05	-204.87401	-204.87444	180000	-0.0013685349	242282500.0	-0.001867334	-154240.0	0.9147691	0.003133907	173.93441677093506
36	-16869.18	5095.2534	-8945.247	-28070.291	14.181818	-210.0874	3.565532e-05	-210.08656	-210.08748	185000	-0.016421612	250254620.0	-0.00086801685	-159392.0	0.9015904	0.0023880918	178.56380701065063
37	-16869.566	4939.975	-9033.736	-27966.799	14.424855	-215.3799	4.158181e-05	-215.37958	-215.37993	190000	-0.008757974	250144960.0	-0.0023163073	-160560.0	0.9257981	0.0027486219	183.25313591957092
38	-16830.7	4954.4536	-9066.42	-27897.225	15.027108	-220.69087	5.732717e-05	-220.69052	-220.69104	195000	-0.0046864776	247441810.0	-0.0037125396	-159072.0	0.919377	0.0037174392	187.93356490135193
39	-17093.29	5111.8433	-9845.56	-27831.705	15.584375	-225.97388	4.0883875e-05	-225.97339	-225.97394	200000	0.014426607	253583900.0	-0.005681118	-161488.0	0.922584	0.006446762	192.54341983795166
40	-17584.092	5324.5195	-9467.508	-28069.469	15.775316	-231.28925	3.618811e-05	-231.28891	-231.28929	205000	-0.0022863876	266175090.0	-0.005005789	-168416.0	0.90923965	0.0061530983	197.88025975227356
41	-17133.18	5164.311	-9203.464	-28224.23	16.132687	-236.70578	2.7959832e-05	-236.70511	-236.70583	210000	-0.013982581	256102830.0	-0.0031267013	-162944.0	0.9132628	0.0049373787	202.9934048652649
42	-16964.295	5241.462	-9179.079	-28223.447	17.538733	-242.03654	3.227802e-05	-242.03616	-242.03665	215000	-0.022438442	246241820.0	-0.002556404	-155824.0	0.9069758	0.0050493646	207.7709698677063
43	-17499.678	5162.0806	-9732.05	-28028.623	18.039711	-247.24945	3.2898883e-05	-247.24902	-247.24956	220000	-0.0065335627	255079260.0	-0.0037056464	-161392.0	0.917283	0.0057917815	212.50532579421997
44	-17538.111	5538.106	-9637.446	-29014.195	18.278389	-252.54015	3.5304234e-05	-252.53905	-252.54019	225000	-0.016396739	257300780.0	-0.005832916	-160800.0	0.92310554	0.006019233	217.17028093338013
45	-17959.139	5339.592	-9435.31	-28997.04	19.70751	-257.82336	2.0389762e-05	-257.8229	-257.82343	230000	-0.008935895	271395100.0	-0.0023950487	-170976.0	0.9228328	0.0025118957	221.75065183639526
46	-17721.32	4971.1636	-9005.445	-29297.754	19.511719	-263.2537	5.582298e-05	-263.25308	-263.2538	235000	-0.012183914	250814500.0	-0.0035627056	-159744.0	0.9082042	0.0030335826	226.21535897254944
47	-17767.432	5194.885	-9777.466	-29406.008	21.364807	-268.51666	5.258419e-05	-268.51602	-268.51678	240000	-0.019324005	252474940.0	-0.0029934905	-158928.0	0.9188898	0.0035787155	230.88062286376953
48	-17951.742	5315.2417	-9534.173	-30005.994	22.0	-273.75415	4.408285e-05	-273.7539	-273.7542	245000	-0.012478704	256480380.0	-0.0025871107	-161008.0	0.90906155	0.0012072044	235.49644899368286
49	-18031.086	5075.283	-9787.049	-29675.768	21.588745	-279.0209	3.379882e-05	-279.02054	-279.02094	250000	-0.016329745	254229550.0	-0.0030516218	-160640.0	0.9178069	0.0037685784	240.06795287132263
50	-18307.049	5300.9653	-9393.922	-29730.166	22.313902	-284.2822	4.2332624e-05	-284.2817	-284.2822	255000	-0.021676166	257338430.0	-0.0022433437	-160144.0	0.92045313	0.0013219388	245.32787990570068
