Using default action op.
[32;1mLogging data to /tmp/experiments/1568397619/progress.txt[0m
Episode 0 	 EpRet -5.728 	 EpLen 1000
Episode 1 	 EpRet -4.568 	 EpLen 1000
Episode 2 	 EpRet -5.262 	 EpLen 1000
Episode 3 	 EpRet -5.139 	 EpLen 1000
Episode 4 	 EpRet -4.787 	 EpLen 1000
Episode 5 	 EpRet -5.673 	 EpLen 1000
Episode 6 	 EpRet -5.391 	 EpLen 1000
Episode 7 	 EpRet -5.283 	 EpLen 1000
Episode 8 	 EpRet -5.217 	 EpLen 1000
Episode 9 	 EpRet -5.590 	 EpLen 1000
Episode 10 	 EpRet -4.750 	 EpLen 1000
Episode 11 	 EpRet -5.461 	 EpLen 1000
Episode 12 	 EpRet -5.442 	 EpLen 1000
Episode 13 	 EpRet -48928175.541 	 EpLen 521
Episode 14 	 EpRet -4.965 	 EpLen 1000
Episode 15 	 EpRet -5.198 	 EpLen 1000
Episode 16 	 EpRet -5.646 	 EpLen 1000
Episode 17 	 EpRet -4.675 	 EpLen 1000
Episode 18 	 EpRet -4.598 	 EpLen 1000
Episode 19 	 EpRet -5.046 	 EpLen 1000
Episode 20 	 EpRet -5.449 	 EpLen 1000
Episode 21 	 EpRet -4.653 	 EpLen 1000
Episode 22 	 EpRet -4.758 	 EpLen 1000
Episode 23 	 EpRet -4.439 	 EpLen 1000
Episode 24 	 EpRet -4.914 	 EpLen 1000
Episode 25 	 EpRet -5.064 	 EpLen 1000
Episode 26 	 EpRet -5.382 	 EpLen 1000
Episode 27 	 EpRet -5.187 	 EpLen 1000
Episode 28 	 EpRet -5.042 	 EpLen 1000
Episode 29 	 EpRet -5.043 	 EpLen 1000
Episode 30 	 EpRet -5.067 	 EpLen 1000
Episode 31 	 EpRet -5.571 	 EpLen 1000
Episode 32 	 EpRet -5.130 	 EpLen 1000
Episode 33 	 EpRet -5.972 	 EpLen 1000
Episode 34 	 EpRet -5.082 	 EpLen 1000
Episode 35 	 EpRet -5.465 	 EpLen 1000
Episode 36 	 EpRet -5.729 	 EpLen 1000
Episode 37 	 EpRet -5.736 	 EpLen 1000
Episode 38 	 EpRet -4.969 	 EpLen 1000
Episode 39 	 EpRet -4.984 	 EpLen 1000
Episode 40 	 EpRet -5.249 	 EpLen 1000
Episode 41 	 EpRet -5.204 	 EpLen 1000
Episode 42 	 EpRet -6.015 	 EpLen 1000
Episode 43 	 EpRet -5.258 	 EpLen 1000
Episode 44 	 EpRet -5.375 	 EpLen 1000
Episode 45 	 EpRet -4.744 	 EpLen 1000
Episode 46 	 EpRet -5.292 	 EpLen 1000
Episode 47 	 EpRet -5.177 	 EpLen 1000
Episode 48 	 EpRet -4.925 	 EpLen 1000
Episode 49 	 EpRet -5.568 	 EpLen 1000
Episode 50 	 EpRet -5.657 	 EpLen 1000
Episode 51 	 EpRet -4.677 	 EpLen 1000
Episode 52 	 EpRet -5.677 	 EpLen 1000
Episode 53 	 EpRet -4.864 	 EpLen 1000
Episode 54 	 EpRet -5.226 	 EpLen 1000
Episode 55 	 EpRet -4.607 	 EpLen 1000
