Using default action op.
[32;1mLogging data to /tmp/experiments/1568409757/progress.txt[0m
Episode 0 	 EpRet -30036162.300 	 EpLen 39
Episode 1 	 EpRet -32525064.881 	 EpLen 31
Episode 2 	 EpRet -41985658.097 	 EpLen 41
Episode 3 	 EpRet -25164463.113 	 EpLen 56
Episode 4 	 EpRet -25037605.576 	 EpLen 33
Episode 5 	 EpRet -28676483.769 	 EpLen 34
Episode 6 	 EpRet -32957183.031 	 EpLen 36
Episode 7 	 EpRet -19190887.360 	 EpLen 66
Episode 8 	 EpRet -40074805.473 	 EpLen 35
Episode 9 	 EpRet -25047598.095 	 EpLen 49
Episode 10 	 EpRet -37395985.253 	 EpLen 33
Episode 11 	 EpRet -32266874.515 	 EpLen 36
Episode 12 	 EpRet -31847823.680 	 EpLen 37
Episode 13 	 EpRet -40585222.903 	 EpLen 36
Episode 14 	 EpRet -27126112.730 	 EpLen 29
Episode 15 	 EpRet -24638579.223 	 EpLen 32
Episode 16 	 EpRet -38453785.977 	 EpLen 52
Episode 17 	 EpRet -35423943.339 	 EpLen 34
Episode 18 	 EpRet -38604252.262 	 EpLen 38
Episode 19 	 EpRet -17933574.289 	 EpLen 32
Episode 20 	 EpRet -19062334.003 	 EpLen 53
Episode 21 	 EpRet -21365953.957 	 EpLen 30
Episode 22 	 EpRet -18821256.435 	 EpLen 31
Episode 23 	 EpRet -16905124.167 	 EpLen 38
Episode 24 	 EpRet -38266109.595 	 EpLen 36
Episode 25 	 EpRet -24046777.554 	 EpLen 30
Episode 26 	 EpRet -17990118.719 	 EpLen 28
Episode 27 	 EpRet -22107604.019 	 EpLen 35
Episode 28 	 EpRet -39881015.638 	 EpLen 29
Episode 29 	 EpRet -28854569.507 	 EpLen 29
Episode 30 	 EpRet -24070418.733 	 EpLen 29
Episode 31 	 EpRet -35931436.490 	 EpLen 42
Episode 32 	 EpRet -34474055.594 	 EpLen 36
Episode 33 	 EpRet -38108524.643 	 EpLen 36
Episode 34 	 EpRet -17336486.339 	 EpLen 36
Episode 35 	 EpRet -38690221.089 	 EpLen 38
Episode 36 	 EpRet -23438169.683 	 EpLen 42
Episode 37 	 EpRet -21518067.589 	 EpLen 34
Episode 38 	 EpRet -22568474.191 	 EpLen 37
Episode 39 	 EpRet -36617439.538 	 EpLen 32
Episode 40 	 EpRet -35065371.493 	 EpLen 36
Episode 41 	 EpRet -25786070.578 	 EpLen 49
Episode 42 	 EpRet -32889968.363 	 EpLen 32
Episode 43 	 EpRet -29646697.130 	 EpLen 35
Episode 44 	 EpRet -23803257.629 	 EpLen 28
Episode 45 	 EpRet -26509934.570 	 EpLen 39
Episode 46 	 EpRet -19999018.695 	 EpLen 31
Episode 47 	 EpRet -33341072.825 	 EpLen 30
Episode 48 	 EpRet -23998609.713 	 EpLen 30
Episode 49 	 EpRet -27083867.833 	 EpLen 58
Episode 50 	 EpRet -31491186.281 	 EpLen 37
Episode 51 	 EpRet -19099160.121 	 EpLen 43
Episode 52 	 EpRet -37120933.976 	 EpLen 33
Episode 53 	 EpRet -26866837.179 	 EpLen 32
Episode 54 	 EpRet -18412648.437 	 EpLen 33
Episode 55 	 EpRet -26937431.857 	 EpLen 33
Episode 56 	 EpRet -21237765.245 	 EpLen 37
Episode 57 	 EpRet -41284702.806 	 EpLen 37
Episode 58 	 EpRet -20715305.943 	 EpLen 31
Episode 59 	 EpRet -28741063.356 	 EpLen 31
Episode 60 	 EpRet -22530757.138 	 EpLen 34
Episode 61 	 EpRet -28810901.690 	 EpLen 34
Episode 62 	 EpRet -35607273.935 	 EpLen 39
Episode 63 	 EpRet -17654852.896 	 EpLen 39
Episode 64 	 EpRet -23288860.030 	 EpLen 47
Episode 65 	 EpRet -26276002.967 	 EpLen 40
Episode 66 	 EpRet -35944442.751 	 EpLen 34
Episode 67 	 EpRet -22994262.406 	 EpLen 33
Episode 68 	 EpRet -17344504.773 	 EpLen 29
Episode 69 	 EpRet -29845602.091 	 EpLen 38
Episode 70 	 EpRet -36458794.229 	 EpLen 31
Episode 71 	 EpRet -35138565.391 	 EpLen 40
Episode 72 	 EpRet -33736500.266 	 EpLen 31
Episode 73 	 EpRet -21076230.049 	 EpLen 32
Episode 74 	 EpRet -35975158.849 	 EpLen 31
Episode 75 	 EpRet -22893815.150 	 EpLen 31
Episode 76 	 EpRet -17323292.172 	 EpLen 31
Episode 77 	 EpRet -26010871.249 	 EpLen 37
Episode 78 	 EpRet -31624455.845 	 EpLen 39
Episode 79 	 EpRet -27901542.472 	 EpLen 33
Episode 80 	 EpRet -27705686.876 	 EpLen 41
Episode 81 	 EpRet -19928445.170 	 EpLen 37
Episode 82 	 EpRet -18874754.712 	 EpLen 40
Episode 83 	 EpRet -25253247.962 	 EpLen 34
Episode 84 	 EpRet -22604329.926 	 EpLen 32
Episode 85 	 EpRet -25983528.787 	 EpLen 32
Episode 86 	 EpRet -17881492.185 	 EpLen 34
Episode 87 	 EpRet -38881535.768 	 EpLen 32
Episode 88 	 EpRet -29216102.999 	 EpLen 34
Episode 89 	 EpRet -26457735.198 	 EpLen 42
Episode 90 	 EpRet -20088226.935 	 EpLen 37
Episode 91 	 EpRet -30743196.761 	 EpLen 33
Episode 92 	 EpRet -22627456.894 	 EpLen 32
Episode 93 	 EpRet -25075718.581 	 EpLen 38
Episode 94 	 EpRet -22041135.003 	 EpLen 33
Episode 95 	 EpRet -22655114.922 	 EpLen 38
Episode 96 	 EpRet -26833075.062 	 EpLen 30
Episode 97 	 EpRet -34417856.601 	 EpLen 31
Episode 98 	 EpRet -38117069.542 	 EpLen 31
Episode 99 	 EpRet -27310471.660 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.96e+06 |
|        MaxEpRet |       -1.69e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            35.9 |
-------------------------------------
