Using default action op.
[32;1mLogging data to /tmp/experiments/1568398915/progress.txt[0m
Episode 0 	 EpRet -34073439.421 	 EpLen 182
Episode 1 	 EpRet -44682745.891 	 EpLen 87
Episode 2 	 EpRet -35538601.793 	 EpLen 84
Episode 3 	 EpRet -46217278.349 	 EpLen 95
Episode 4 	 EpRet -35502933.721 	 EpLen 128
Episode 5 	 EpRet -34258527.358 	 EpLen 87
Episode 6 	 EpRet -44403319.460 	 EpLen 117
Episode 7 	 EpRet -33195122.339 	 EpLen 94
Episode 8 	 EpRet -42803567.811 	 EpLen 97
Episode 9 	 EpRet -33407113.008 	 EpLen 112
Episode 10 	 EpRet -32986998.119 	 EpLen 98
Episode 11 	 EpRet -36487190.600 	 EpLen 124
Episode 12 	 EpRet -36084339.029 	 EpLen 97
Episode 13 	 EpRet -39088971.934 	 EpLen 106
Episode 14 	 EpRet -38587736.709 	 EpLen 96
Episode 15 	 EpRet -42305990.547 	 EpLen 97
Episode 16 	 EpRet -38411888.616 	 EpLen 105
Episode 17 	 EpRet -44905213.319 	 EpLen 92
Episode 18 	 EpRet -39443457.132 	 EpLen 84
Episode 19 	 EpRet -38586885.305 	 EpLen 100
Episode 20 	 EpRet -43614193.264 	 EpLen 112
Episode 21 	 EpRet -47053430.714 	 EpLen 88
Episode 22 	 EpRet -42698459.283 	 EpLen 93
Episode 23 	 EpRet -43074194.157 	 EpLen 84
Episode 24 	 EpRet -37295459.481 	 EpLen 103
Episode 25 	 EpRet -45742421.000 	 EpLen 106
Episode 26 	 EpRet -36412116.153 	 EpLen 86
Episode 27 	 EpRet -43800169.187 	 EpLen 115
Episode 28 	 EpRet -43348792.615 	 EpLen 95
Episode 29 	 EpRet -37729836.532 	 EpLen 109
Episode 30 	 EpRet -33742466.096 	 EpLen 105
Episode 31 	 EpRet -39991891.092 	 EpLen 88
Episode 32 	 EpRet -40728674.108 	 EpLen 96
Episode 33 	 EpRet -33739954.147 	 EpLen 93
Episode 34 	 EpRet -44751124.509 	 EpLen 93
Episode 35 	 EpRet -44287396.216 	 EpLen 119
Episode 36 	 EpRet -37719800.053 	 EpLen 86
Episode 37 	 EpRet -45412663.134 	 EpLen 121
Episode 38 	 EpRet -38261931.615 	 EpLen 91
Episode 39 	 EpRet -34618183.158 	 EpLen 111
Episode 40 	 EpRet -37128594.316 	 EpLen 84
Episode 41 	 EpRet -41148769.896 	 EpLen 106
Episode 42 	 EpRet -40569638.230 	 EpLen 84
Episode 43 	 EpRet -37542340.736 	 EpLen 128
Episode 44 	 EpRet -36394110.116 	 EpLen 142
Episode 45 	 EpRet -33582277.228 	 EpLen 116
Episode 46 	 EpRet -40509609.101 	 EpLen 115
Episode 47 	 EpRet -33687403.589 	 EpLen 102
Episode 48 	 EpRet -38675814.685 	 EpLen 79
Episode 49 	 EpRet -35547051.486 	 EpLen 105
Episode 50 	 EpRet -45376884.434 	 EpLen 92
Episode 51 	 EpRet -34077392.409 	 EpLen 102
Episode 52 	 EpRet -38482924.396 	 EpLen 81
Episode 53 	 EpRet -42662386.737 	 EpLen 102
Episode 54 	 EpRet -45833944.109 	 EpLen 100
Episode 55 	 EpRet -44808681.416 	 EpLen 95
Episode 56 	 EpRet -35376594.205 	 EpLen 92
Episode 57 	 EpRet -43226430.294 	 EpLen 97
Episode 58 	 EpRet -42933017.798 	 EpLen 112
Episode 59 	 EpRet -35782951.745 	 EpLen 103
Episode 60 	 EpRet -36033055.965 	 EpLen 118
Episode 61 	 EpRet -33850051.210 	 EpLen 150
Episode 62 	 EpRet -44754193.688 	 EpLen 121
Episode 63 	 EpRet -42595168.804 	 EpLen 94
Episode 64 	 EpRet -44150638.775 	 EpLen 100
Episode 65 	 EpRet -43086693.078 	 EpLen 98
Episode 66 	 EpRet -39288074.358 	 EpLen 85
Episode 67 	 EpRet -40060822.346 	 EpLen 111
Episode 68 	 EpRet -37415245.283 	 EpLen 106
Episode 69 	 EpRet -33282662.425 	 EpLen 96
Episode 70 	 EpRet -39303272.769 	 EpLen 101
Episode 71 	 EpRet -36839331.290 	 EpLen 109
Episode 72 	 EpRet -33645237.990 	 EpLen 89
Episode 73 	 EpRet -37166761.328 	 EpLen 99
Episode 74 	 EpRet -44487399.687 	 EpLen 170
Episode 75 	 EpRet -35347355.521 	 EpLen 108
Episode 76 	 EpRet -32825578.619 	 EpLen 112
Episode 77 	 EpRet -44281863.313 	 EpLen 92
Episode 78 	 EpRet -34936159.221 	 EpLen 113
Episode 79 	 EpRet -34530422.914 	 EpLen 98
Episode 80 	 EpRet -46564167.091 	 EpLen 110
Episode 81 	 EpRet -42301882.570 	 EpLen 102
Episode 82 	 EpRet -38858271.613 	 EpLen 118
Episode 83 	 EpRet -36996417.865 	 EpLen 165
Episode 84 	 EpRet -39598316.220 	 EpLen 99
Episode 85 	 EpRet -34076396.490 	 EpLen 90
Episode 86 	 EpRet -47126618.256 	 EpLen 92
Episode 87 	 EpRet -37086259.424 	 EpLen 118
Episode 88 	 EpRet -33075413.051 	 EpLen 106
Episode 89 	 EpRet -47119486.153 	 EpLen 102
Episode 90 	 EpRet -36538103.877 	 EpLen 88
Episode 91 	 EpRet -39988185.469 	 EpLen 123
Episode 92 	 EpRet -39073839.835 	 EpLen 114
Episode 93 	 EpRet -33957592.821 	 EpLen 98
Episode 94 	 EpRet -40007924.274 	 EpLen 93
Episode 95 	 EpRet -46892655.931 	 EpLen 102
Episode 96 	 EpRet -42707824.441 	 EpLen 94
Episode 97 	 EpRet -34334639.501 	 EpLen 130
Episode 98 	 EpRet -42675911.876 	 EpLen 93
Episode 99 	 EpRet -37639122.720 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.26e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
