Using default action op.
[32;1mLogging data to /tmp/experiments/1568445829/progress.txt[0m
Episode 0 	 EpRet -6.573 	 EpLen 1000
Episode 1 	 EpRet -7.477 	 EpLen 1000
Episode 2 	 EpRet -7.314 	 EpLen 1000
Episode 3 	 EpRet -7.002 	 EpLen 1000
Episode 4 	 EpRet -7.939 	 EpLen 1000
Episode 5 	 EpRet -6.703 	 EpLen 1000
Episode 6 	 EpRet -31544847.004 	 EpLen 89
Episode 7 	 EpRet -6.409 	 EpLen 1000
Episode 8 	 EpRet -7.273 	 EpLen 1000
Episode 9 	 EpRet -7.129 	 EpLen 1000
Episode 10 	 EpRet -6.732 	 EpLen 1000
Episode 11 	 EpRet -7.755 	 EpLen 1000
Episode 12 	 EpRet -6.307 	 EpLen 1000
Episode 13 	 EpRet -7.337 	 EpLen 1000
Episode 14 	 EpRet -6.712 	 EpLen 1000
Episode 15 	 EpRet -6.850 	 EpLen 1000
Episode 16 	 EpRet -22874776.186 	 EpLen 462
Episode 17 	 EpRet -7.139 	 EpLen 1000
Episode 18 	 EpRet -6.726 	 EpLen 1000
Episode 19 	 EpRet -7.388 	 EpLen 1000
Episode 20 	 EpRet -6.602 	 EpLen 1000
Episode 21 	 EpRet -7.567 	 EpLen 1000
Episode 22 	 EpRet -7.435 	 EpLen 1000
Episode 23 	 EpRet -6.856 	 EpLen 1000
Episode 24 	 EpRet -6.741 	 EpLen 1000
Episode 25 	 EpRet -6.722 	 EpLen 1000
Episode 26 	 EpRet -6.248 	 EpLen 1000
Episode 27 	 EpRet -7.459 	 EpLen 1000
Episode 28 	 EpRet -6.203 	 EpLen 1000
Episode 29 	 EpRet -6.594 	 EpLen 1000
Episode 30 	 EpRet -6.837 	 EpLen 1000
Episode 31 	 EpRet -7.200 	 EpLen 1000
Episode 32 	 EpRet -7.459 	 EpLen 1000
Episode 33 	 EpRet -7.078 	 EpLen 1000
Episode 34 	 EpRet -7.179 	 EpLen 1000
Episode 35 	 EpRet -6.029 	 EpLen 1000
Episode 36 	 EpRet -8.270 	 EpLen 1000
Episode 37 	 EpRet -6.555 	 EpLen 1000
Episode 38 	 EpRet -7.012 	 EpLen 1000
Episode 39 	 EpRet -7.296 	 EpLen 1000
Episode 40 	 EpRet -6.719 	 EpLen 1000
Episode 41 	 EpRet -7.118 	 EpLen 1000
Episode 42 	 EpRet -6.570 	 EpLen 1000
Episode 43 	 EpRet -34687882.775 	 EpLen 733
Episode 44 	 EpRet -6.753 	 EpLen 1000
Episode 45 	 EpRet -6.647 	 EpLen 1000
Episode 46 	 EpRet -7.015 	 EpLen 1000
Episode 47 	 EpRet -6.887 	 EpLen 1000
Episode 48 	 EpRet -7.172 	 EpLen 1000
Episode 49 	 EpRet -6.625 	 EpLen 1000
Episode 50 	 EpRet -7.141 	 EpLen 1000
Episode 51 	 EpRet -32304962.797 	 EpLen 380
Episode 52 	 EpRet -9.023 	 EpLen 1000
Episode 53 	 EpRet -6.466 	 EpLen 1000
Episode 54 	 EpRet -7.099 	 EpLen 1000
Episode 55 	 EpRet -6.704 	 EpLen 1000
Episode 56 	 EpRet -6.403 	 EpLen 1000
Episode 57 	 EpRet -24308925.539 	 EpLen 835
Episode 58 	 EpRet -7.327 	 EpLen 1000
Episode 59 	 EpRet -6.770 	 EpLen 1000
Episode 60 	 EpRet -7.082 	 EpLen 1000
Episode 61 	 EpRet -7.350 	 EpLen 1000
Episode 62 	 EpRet -6.989 	 EpLen 1000
Episode 63 	 EpRet -27445844.093 	 EpLen 771
Episode 64 	 EpRet -6.559 	 EpLen 1000
Episode 65 	 EpRet -6.770 	 EpLen 1000
Episode 66 	 EpRet -7.432 	 EpLen 1000
Episode 67 	 EpRet -6.750 	 EpLen 1000
Episode 68 	 EpRet -7.132 	 EpLen 1000
Episode 69 	 EpRet -31663147.416 	 EpLen 795
Episode 70 	 EpRet -6.582 	 EpLen 1000
Episode 71 	 EpRet -7.684 	 EpLen 1000
Episode 72 	 EpRet -7.344 	 EpLen 1000
Episode 73 	 EpRet -6.476 	 EpLen 1000
Episode 74 	 EpRet -7.004 	 EpLen 1000
Episode 75 	 EpRet -7.228 	 EpLen 1000
Episode 76 	 EpRet -7.391 	 EpLen 1000
Episode 77 	 EpRet -7.674 	 EpLen 1000
Episode 78 	 EpRet -7.018 	 EpLen 1000
Episode 79 	 EpRet -7.555 	 EpLen 1000
Episode 80 	 EpRet -8.499 	 EpLen 1000
Episode 81 	 EpRet -7.856 	 EpLen 1000
Episode 82 	 EpRet -6.630 	 EpLen 1000
Episode 83 	 EpRet -6.904 	 EpLen 1000
Episode 84 	 EpRet -7.668 	 EpLen 1000
Episode 85 	 EpRet -6.657 	 EpLen 1000
Episode 86 	 EpRet -8.250 	 EpLen 1000
Episode 87 	 EpRet -33831765.195 	 EpLen 951
Episode 88 	 EpRet -6.584 	 EpLen 1000
Episode 89 	 EpRet -6.654 	 EpLen 1000
Episode 90 	 EpRet -7.191 	 EpLen 1000
Episode 91 	 EpRet -6.686 	 EpLen 1000
Episode 92 	 EpRet -6.625 	 EpLen 1000
Episode 93 	 EpRet -6.128 	 EpLen 1000
Episode 94 	 EpRet -6.516 	 EpLen 1000
Episode 95 	 EpRet -6.386 	 EpLen 1000
Episode 96 	 EpRet -7.126 	 EpLen 1000
Episode 97 	 EpRet -6.598 	 EpLen 1000
Episode 98 	 EpRet -6.431 	 EpLen 1000
Episode 99 	 EpRet -6.672 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.39e+06 |
|        StdEpRet |        8.18e+06 |
|        MaxEpRet |           -6.03 |
|        MinEpRet |       -3.47e+07 |
|           EpLen |             970 |
-------------------------------------
