Using default action op.
[32;1mLogging data to /tmp/experiments/1568397076/progress.txt[0m
Episode 0 	 EpRet -18981913.682 	 EpLen 222
Episode 1 	 EpRet -23418117.443 	 EpLen 270
Episode 2 	 EpRet -22410789.848 	 EpLen 151
Episode 3 	 EpRet -31855026.053 	 EpLen 43
Episode 4 	 EpRet -26925975.157 	 EpLen 88
Episode 5 	 EpRet -16648845.622 	 EpLen 415
Episode 6 	 EpRet -39292593.243 	 EpLen 244
Episode 7 	 EpRet -34948360.364 	 EpLen 110
Episode 8 	 EpRet -36387332.644 	 EpLen 83
Episode 9 	 EpRet -14750909.240 	 EpLen 175
Episode 10 	 EpRet -45455848.509 	 EpLen 414
Episode 11 	 EpRet -21379341.645 	 EpLen 68
Episode 12 	 EpRet -42066387.877 	 EpLen 145
Episode 13 	 EpRet -23895019.630 	 EpLen 48
Episode 14 	 EpRet -16994910.114 	 EpLen 141
Episode 15 	 EpRet -19622958.848 	 EpLen 471
Episode 16 	 EpRet -22831138.770 	 EpLen 238
Episode 17 	 EpRet -32659970.793 	 EpLen 32
Episode 18 	 EpRet -16584305.037 	 EpLen 71
Episode 19 	 EpRet -33971691.222 	 EpLen 30
Episode 20 	 EpRet -31837779.321 	 EpLen 176
Episode 21 	 EpRet -27534244.392 	 EpLen 40
Episode 22 	 EpRet -29072717.595 	 EpLen 55
Episode 23 	 EpRet -17770061.140 	 EpLen 74
Episode 24 	 EpRet -29775990.019 	 EpLen 80
Episode 25 	 EpRet -26728438.433 	 EpLen 121
Episode 26 	 EpRet -40841060.398 	 EpLen 263
Episode 27 	 EpRet -17270259.784 	 EpLen 135
Episode 28 	 EpRet -26362381.799 	 EpLen 296
Episode 29 	 EpRet -29173307.936 	 EpLen 417
Episode 30 	 EpRet -30558150.528 	 EpLen 275
Episode 31 	 EpRet -36140663.296 	 EpLen 227
Episode 32 	 EpRet -16710117.194 	 EpLen 52
Episode 33 	 EpRet -32441024.404 	 EpLen 50
Episode 34 	 EpRet -25947973.249 	 EpLen 59
Episode 35 	 EpRet -28282672.114 	 EpLen 260
Episode 36 	 EpRet -45372551.548 	 EpLen 405
Episode 37 	 EpRet -44188316.324 	 EpLen 32
Episode 38 	 EpRet -23930241.570 	 EpLen 327
Episode 39 	 EpRet -17826571.377 	 EpLen 101
Episode 40 	 EpRet -26554950.965 	 EpLen 102
Episode 41 	 EpRet -36907297.370 	 EpLen 55
Episode 42 	 EpRet -44269842.058 	 EpLen 124
Episode 43 	 EpRet -46349816.049 	 EpLen 53
Episode 44 	 EpRet -15072266.398 	 EpLen 203
Episode 45 	 EpRet -17847858.171 	 EpLen 425
Episode 46 	 EpRet -26772184.920 	 EpLen 54
Episode 47 	 EpRet -34608115.240 	 EpLen 158
Episode 48 	 EpRet -31330728.201 	 EpLen 49
Episode 49 	 EpRet -33821615.888 	 EpLen 535
Episode 50 	 EpRet -35902725.965 	 EpLen 68
Episode 51 	 EpRet -17035084.211 	 EpLen 35
Episode 52 	 EpRet -37016220.934 	 EpLen 78
Episode 53 	 EpRet -39414270.351 	 EpLen 128
Episode 54 	 EpRet -17710241.593 	 EpLen 134
Episode 55 	 EpRet -22879495.921 	 EpLen 108
Episode 56 	 EpRet -26413905.205 	 EpLen 32
Episode 57 	 EpRet -17950313.676 	 EpLen 606
Episode 58 	 EpRet -17224951.333 	 EpLen 129
Episode 59 	 EpRet -21489151.296 	 EpLen 56
Episode 60 	 EpRet -35820642.875 	 EpLen 165
Episode 61 	 EpRet -41054418.042 	 EpLen 247
Episode 62 	 EpRet -46192931.120 	 EpLen 833
Episode 63 	 EpRet -37827707.085 	 EpLen 91
Episode 64 	 EpRet -38789720.507 	 EpLen 91
Episode 65 	 EpRet -33918288.220 	 EpLen 80
Episode 66 	 EpRet -15128298.777 	 EpLen 175
Episode 67 	 EpRet -41369077.241 	 EpLen 313
Episode 68 	 EpRet -25141972.849 	 EpLen 48
Episode 69 	 EpRet -40271023.399 	 EpLen 94
Episode 70 	 EpRet -24400527.599 	 EpLen 218
Episode 71 	 EpRet -29020464.013 	 EpLen 304
Episode 72 	 EpRet -14634700.924 	 EpLen 107
Episode 73 	 EpRet -20341764.541 	 EpLen 36
Episode 74 	 EpRet -43710705.468 	 EpLen 70
Episode 75 	 EpRet -36147883.910 	 EpLen 112
Episode 76 	 EpRet -21165543.328 	 EpLen 76
Episode 77 	 EpRet -39902655.026 	 EpLen 52
Episode 78 	 EpRet -16746607.955 	 EpLen 311
Episode 79 	 EpRet -29373214.761 	 EpLen 77
Episode 80 	 EpRet -24613794.763 	 EpLen 82
Episode 81 	 EpRet -24631635.224 	 EpLen 26
Episode 82 	 EpRet -26854046.685 	 EpLen 264
Episode 83 	 EpRet -18916090.755 	 EpLen 56
Episode 84 	 EpRet -15074076.679 	 EpLen 98
Episode 85 	 EpRet -41577883.390 	 EpLen 431
Episode 86 	 EpRet -36222292.452 	 EpLen 66
Episode 87 	 EpRet -29278684.102 	 EpLen 125
Episode 88 	 EpRet -31837370.136 	 EpLen 225
Episode 89 	 EpRet -29194034.984 	 EpLen 109
Episode 90 	 EpRet -17698660.082 	 EpLen 227
Episode 91 	 EpRet -22784980.754 	 EpLen 182
Episode 92 	 EpRet -21086045.794 	 EpLen 111
Episode 93 	 EpRet -26100738.654 	 EpLen 50
Episode 94 	 EpRet -15446684.938 	 EpLen 134
Episode 95 	 EpRet -18322065.743 	 EpLen 112
Episode 96 	 EpRet -23808136.409 	 EpLen 422
Episode 97 	 EpRet -15339684.467 	 EpLen 123
Episode 98 	 EpRet -29673824.851 	 EpLen 642
Episode 99 	 EpRet -32874671.597 	 EpLen 133
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        9.05e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |             172 |
-------------------------------------
