Using default action op.
[32;1mLogging data to /tmp/experiments/1568404054/progress.txt[0m
Episode 0 	 EpRet -16915361.772 	 EpLen 30
Episode 1 	 EpRet -17306824.386 	 EpLen 24
Episode 2 	 EpRet -37363144.761 	 EpLen 32
Episode 3 	 EpRet -32630519.102 	 EpLen 28
Episode 4 	 EpRet -44869792.190 	 EpLen 28
Episode 5 	 EpRet -35641442.304 	 EpLen 28
Episode 6 	 EpRet -34045961.470 	 EpLen 28
Episode 7 	 EpRet -14763019.576 	 EpLen 30
Episode 8 	 EpRet -19736398.109 	 EpLen 27
Episode 9 	 EpRet -14650059.051 	 EpLen 33
Episode 10 	 EpRet -18090746.602 	 EpLen 36
Episode 11 	 EpRet -20981815.373 	 EpLen 26
Episode 12 	 EpRet -24259695.271 	 EpLen 31
Episode 13 	 EpRet -15699178.776 	 EpLen 35
Episode 14 	 EpRet -22294905.108 	 EpLen 32
Episode 15 	 EpRet -33114216.725 	 EpLen 32
Episode 16 	 EpRet -16698738.794 	 EpLen 26
Episode 17 	 EpRet -23522766.140 	 EpLen 30
Episode 18 	 EpRet -16977909.487 	 EpLen 42
Episode 19 	 EpRet -26636262.367 	 EpLen 28
Episode 20 	 EpRet -33362066.599 	 EpLen 27
Episode 21 	 EpRet -18747925.850 	 EpLen 30
Episode 22 	 EpRet -25900118.629 	 EpLen 26
Episode 23 	 EpRet -29199657.264 	 EpLen 32
Episode 24 	 EpRet -27486874.359 	 EpLen 35
Episode 25 	 EpRet -25605358.894 	 EpLen 31
Episode 26 	 EpRet -31372664.245 	 EpLen 25
Episode 27 	 EpRet -29962032.224 	 EpLen 25
Episode 28 	 EpRet -15661581.884 	 EpLen 32
Episode 29 	 EpRet -20898660.671 	 EpLen 25
Episode 30 	 EpRet -16818882.622 	 EpLen 30
Episode 31 	 EpRet -23270033.433 	 EpLen 29
Episode 32 	 EpRet -27732255.396 	 EpLen 34
Episode 33 	 EpRet -25226640.356 	 EpLen 29
Episode 34 	 EpRet -14865304.071 	 EpLen 30
Episode 35 	 EpRet -43379490.038 	 EpLen 28
Episode 36 	 EpRet -37971034.031 	 EpLen 26
Episode 37 	 EpRet -22035249.459 	 EpLen 26
Episode 38 	 EpRet -17191304.728 	 EpLen 29
Episode 39 	 EpRet -22446137.528 	 EpLen 30
Episode 40 	 EpRet -16068382.750 	 EpLen 33
Episode 41 	 EpRet -24617652.527 	 EpLen 27
Episode 42 	 EpRet -20051463.955 	 EpLen 31
Episode 43 	 EpRet -25041110.211 	 EpLen 23
Episode 44 	 EpRet -25853335.148 	 EpLen 24
Episode 45 	 EpRet -22023682.285 	 EpLen 26
Episode 46 	 EpRet -25078368.886 	 EpLen 25
Episode 47 	 EpRet -46229792.547 	 EpLen 29
Episode 48 	 EpRet -19638542.034 	 EpLen 29
Episode 49 	 EpRet -45166405.317 	 EpLen 33
Episode 50 	 EpRet -21813505.206 	 EpLen 35
Episode 51 	 EpRet -35551951.873 	 EpLen 40
Episode 52 	 EpRet -15085556.617 	 EpLen 30
Episode 53 	 EpRet -25574557.169 	 EpLen 33
Episode 54 	 EpRet -42496417.473 	 EpLen 36
Episode 55 	 EpRet -16904636.611 	 EpLen 26
Episode 56 	 EpRet -19700056.127 	 EpLen 27
Episode 57 	 EpRet -33086542.355 	 EpLen 32
Episode 58 	 EpRet -29345976.953 	 EpLen 33
Episode 59 	 EpRet -15345243.485 	 EpLen 28
Episode 60 	 EpRet -18769225.093 	 EpLen 33
Episode 61 	 EpRet -17144984.121 	 EpLen 34
Episode 62 	 EpRet -25643292.144 	 EpLen 31
Episode 63 	 EpRet -36566552.087 	 EpLen 32
Episode 64 	 EpRet -18798101.018 	 EpLen 34
Episode 65 	 EpRet -21425996.043 	 EpLen 30
Episode 66 	 EpRet -19109948.513 	 EpLen 37
Episode 67 	 EpRet -21236279.719 	 EpLen 26
Episode 68 	 EpRet -27443553.367 	 EpLen 25
Episode 69 	 EpRet -22952980.605 	 EpLen 29
Episode 70 	 EpRet -41269877.424 	 EpLen 26
Episode 71 	 EpRet -22384067.848 	 EpLen 40
Episode 72 	 EpRet -26348925.661 	 EpLen 26
Episode 73 	 EpRet -15105794.675 	 EpLen 32
Episode 74 	 EpRet -24183110.335 	 EpLen 30
Episode 75 	 EpRet -19143503.354 	 EpLen 30
Episode 76 	 EpRet -17891142.534 	 EpLen 25
Episode 77 	 EpRet -27123957.497 	 EpLen 30
Episode 78 	 EpRet -16456282.175 	 EpLen 29
Episode 79 	 EpRet -26438031.415 	 EpLen 34
Episode 80 	 EpRet -29432724.582 	 EpLen 29
Episode 81 	 EpRet -29706547.926 	 EpLen 33
Episode 82 	 EpRet -28837125.050 	 EpLen 34
Episode 83 	 EpRet -24610914.502 	 EpLen 24
Episode 84 	 EpRet -43382999.724 	 EpLen 29
Episode 85 	 EpRet -28539429.008 	 EpLen 37
Episode 86 	 EpRet -29790318.034 	 EpLen 25
Episode 87 	 EpRet -18113833.561 	 EpLen 25
Episode 88 	 EpRet -28253722.674 	 EpLen 42
Episode 89 	 EpRet -23505168.666 	 EpLen 29
Episode 90 	 EpRet -29943498.102 	 EpLen 31
Episode 91 	 EpRet -43235922.451 	 EpLen 28
Episode 92 	 EpRet -36196075.450 	 EpLen 31
Episode 93 	 EpRet -28034656.679 	 EpLen 26
Episode 94 	 EpRet -14703068.342 	 EpLen 32
Episode 95 	 EpRet -31856261.717 	 EpLen 29
Episode 96 	 EpRet -20559434.777 	 EpLen 42
Episode 97 	 EpRet -18107119.573 	 EpLen 32
Episode 98 	 EpRet -16116483.908 	 EpLen 25
Episode 99 	 EpRet -18007053.143 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.53e+07 |
|        StdEpRet |        8.12e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |            30.1 |
-------------------------------------
