Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-7298114600.0	10229703000.0	-2435.4038	-101548510000.0	5.0	-0.01654701	0.39899737	0.60077906	-0.6007791	5000	-0.04577115	1.4873819e+20	-0.0041680112	0.0	0.9319877	0.0102317305	6.7531960010528564
1	-7338192400.0	9762668000.0	-9665.958	-67115370000.0	5.0	-3.37975	7.7718167	9.933434	-12.148194	10000	-0.052160565	1.4049588e+20	-0.0034475848	0.0	0.9134867	0.010756693	11.626893997192383
2	-6965103000.0	9704670000.0	-123.182884	-80754970000.0	5.0	-17.525328	7.620369	3.6353543	-22.483662	15000	-0.05698288	1.344059e+20	0.0005017072	0.0	0.9123592	0.0004213394	16.1611008644104
3	-7375430700.0	10740879000.0	-44983.004	-121212150000.0	5.0	-24.983347	9.159666	-0.36405662	-30.860388	20000	-0.0475768	1.5990388e+20	-0.0002061911	0.0	0.90763503	-2.9346937e-05	20.68661093711853
4	-7333960000.0	9884062000.0	-29198.129	-93124755000.0	5.0	-30.621569	14.846152	13.6980095	-37.97649	25000	-0.046155214	1.42683835e+20	-0.00034781173	0.0	0.92911357	-0.00021602969	25.191858768463135
5	-7515925500.0	10750808000.0	-496.77625	-93132510000.0	5.0	-37.732723	10.618622	-15.794092	-44.538063	30000	-0.05610085	1.6207554e+20	-0.0001819022	0.0	0.9086748	0.00011030773	29.73128890991211
6	-6776699400.0	9204754000.0	-15956.462	-81991020000.0	5.0	-43.015644	14.350539	-7.1047077	-50.97517	35000	-0.04031046	1.2306317e+20	-2.7880073e-05	0.0	0.9260208	-4.2829066e-05	34.09220910072327
7	-7519334400.0	10746178000.0	-27962.664	-77290120000.0	5.0	-49.84298	11.333907	-18.07783	-56.80214	40000	-0.057649523	1.6203009e+20	-0.0010198429	0.0	0.9044777	0.00036465033	39.19452095031738
8	-6958568000.0	9070328000.0	-100.82773	-51423793000.0	5.0	-56.218376	10.463072	-31.555813	-63.06381	45000	-0.038677543	1.2310209e+20	-0.00015810877	0.0	0.9368156	0.00063570024	43.85947370529175
9	-7291282400.0	9881364000.0	-30211.455	-73298130000.0	5.0	-62.231724	10.070128	-41.431553	-68.92196	50000	-0.04415428	1.4204575e+20	-0.00019710511	0.0	0.90947694	-9.434351e-05	48.39737892150879
10	-7232120000.0	10399464000.0	-39338.508	-99382256000.0	5.0	-69.80661	7.9518776	-50.37602	-74.92669	55000	-0.055006262	1.5113363e+20	-0.00026415288	0.0	0.91551584	5.9251135e-05	53.439743995666504
11	-7086258700.0	9803055000.0	-29005.178	-79769430000.0	5.0	-75.61273	8.050191	-55.7505	-80.91881	60000	-0.06505556	1.3781724e+20	-0.0010512695	0.0	0.9320409	0.00055545586	58.191327810287476
12	-7070464000.0	9906319000.0	-737.223	-68073996000.0	5.0	-81.43097	7.8796654	-64.70428	-86.72794	65000	-0.053702265	1.3952371e+20	-0.0006294064	0.0	0.92021316	0.0021934619	62.88968110084534
13	-6866977300.0	9381401000.0	-41812.96	-72507530000.0	5.0	-87.8229	6.805475	-75.55437	-92.49384	70000	-0.050493695	1.27315855e+20	-0.0022208802	0.0	0.910092	0.0028156193	67.34824991226196
14	-7088480000.0	9950651000.0	-4547.2183	-119373005000.0	5.0	-93.84164	6.5549164	-79.684654	-98.10385	75000	-0.034589276	1.4059313e+20	-0.0021311454	0.0	0.9106964	0.004237672	71.72379302978516
15	-6642841600.0	8894992000.0	-13305.219	-69216910000.0	5.0	-99.41584	6.455336	-87.19294	-103.82589	80000	-0.030260382	1.1609018e+20	-0.0004684329	0.0	0.89824843	0.0010420111	76.09903597831726
16	-6634827300.0	8736058000.0	-221.6485	-62347590000.0	5.0	-105.1013	6.3581634	-90.949356	-109.24274	85000	-0.036203057	1.1335053e+20	-0.0004944578	0.0	0.9131871	0.0019105386	80.67336797714233
17	-7446915600.0	10166936000.0	-8633.148	-64342962000.0	5.0	-110.65447	6.894279	-91.88335	-114.62001	90000	-0.05923642	1.4959894e+20	-0.00015338138	0.0	0.9182325	0.0012575752	85.20671510696411
18	-7132911000.0	10451121000.0	-1630.8477	-114086860000.0	5.0	-117.44765	5.4203234	-95.19482	-120.55015	95000	-0.040498048	1.5080574e+20	0.00015283749	0.0	0.9154622	0.0009893292	89.77158284187317
19	-6751688700.0	9852967000.0	-8468.613	-106389316000.0	5.0	-123.417625	4.2992043	-115.051605	-126.27072	100000	-0.05031605	1.3438048e+20	-0.00093821436	0.0	0.9189976	0.0010521396	94.26740288734436
20	-7291198000.0	10143613000.0	-9023.806	-89371000000.0	5.0	-128.47365	4.4928613	-121.51875	-131.68005	105000	-0.056973927	1.4699106e+20	-0.002060514	0.0	0.89061123	0.002323282	99.31025195121765
21	-6309122600.0	8958220000.0	-8558.177	-68629664000.0	5.0	-134.50179	4.131699	-127.61334	-137.40497	110000	-0.041250493	1.1308217e+20	0.000575345	0.0	0.90368825	0.0013036134	103.98659300804138
22	-6764250000.0	9631402000.0	-6309.67	-70024585000.0	5.0	-139.77115	3.8655417	-133.66078	-142.48509	115000	-0.06468663	1.3047405e+20	0.00013937056	0.0	0.9092166	-2.0981408e-05	108.72932505607605
23	-7563677000.0	10751562000.0	-3691.3706	-82802600000.0	5.0	-145.38396	3.5665116	-137.39386	-147.81114	120000	-0.04857239	1.6276903e+20	-0.0005896948	0.0	0.9061662	-0.00015596478	113.18405795097351
24	-6499133400.0	8963314000.0	-1225.4384	-61732434000.0	5.0	-151.40616	3.3613136	-144.86748	-153.69847	125000	-0.026767861	1.15460525e+20	-0.00010681152	0.0	0.89476925	0.00019492781	117.56451082229614
25	-7168865000.0	9922816000.0	-21.6225	-69013360000.0	5.0	-156.70815	3.3216183	-149.25114	-158.89253	130000	-0.0365124	1.411516e+20	-0.00053409114	0.0	0.91393876	0.00023903315	121.93745708465576
26	-7351873500.0	10229923000.0	-1072.3367	-102762790000.0	5.0	-161.8803	4.6636667	-149.37073	-164.4523	135000	-0.03595266	1.4948429e+20	-0.00050959736	0.0	0.9131918	6.246395e-05	126.49796485900879
27	-7181083600.0	10537750000.0	-19711.664	-103938520000.0	5.0	-168.16472	2.8805473	-162.87323	-170.15585	140000	-0.04813828	1.5316792e+20	-0.00074193627	0.0	0.905202	0.0013567607	131.0161907672882
28	-7505026600.0	10284343000.0	-22873.736	-98143220000.0	5.0	-173.90533	2.6544955	-168.71947	-175.72063	145000	-0.035436146	1.5267903e+20	-0.0006013736	0.0	0.91652226	0.0020094628	135.54332089424133
29	-6678677500.0	9221290000.0	-14236.861	-60253650000.0	5.0	-179.68103	3.1929538	-170.369	-181.45627	150000	-0.0322703	1.2210783e+20	3.321469e-05	0.0	0.914542	0.0011742682	140.04019713401794
30	-6954273300.0	9733918000.0	-148349.42	-84013530000.0	5.0	-185.00317	2.3940938	-180.55083	-186.64088	155000	-0.038791124	1.3479945e+20	-0.0004347302	0.0	0.89979315	0.00097514637	144.92814779281616
31	-6423739400.0	9111436000.0	-18206.307	-74038575000.0	5.0	-190.45354	2.3014288	-185.65128	-191.94322	160000	-0.06140541	1.170646e+20	-0.0019131787	0.0	0.8890957	0.0029556456	149.6497278213501
32	-7010870300.0	9973023000.0	-58656.77	-80116820000.0	5.0	-195.34183	2.7269323	-188.31381	-196.92216	165000	-0.030259512	1.39982265e+20	-0.0020387769	0.0	0.90490276	0.0023944522	154.4224817752838
33	-7087529000.0	9496100000.0	-9112.9375	-60282130000.0	5.0	-200.90704	2.0609803	-196.7129	-202.25612	170000	-0.037171405	1.3225428e+20	-0.0003718026	0.0	0.88819474	0.0032141185	159.3290867805481
34	-6674867700.0	9815170000.0	-51.668983	-74153230000.0	5.0	-206.48276	1.9149066	-201.72374	-207.68141	175000	-0.043987114	1.3270873e+20	0.00070463493	0.0	0.90716136	0.00103908	164.02998399734497
35	-6131398000.0	8666991000.0	-6387.5405	-94864150000.0	5.0	-211.75522	1.8373183	-206.36093	-212.82948	180000	-0.054295	1.06164735e+20	-0.00058117136	0.0	0.9061135	0.0016399772	168.59680199623108
36	-6615749600.0	9645286000.0	-58679.74	-82255370000.0	5.0	-216.65535	1.5500983	-213.27187	-217.5953	185000	-0.032838542	1.2885463e+20	-0.00024041906	0.0	0.8926176	1.3421679e-05	173.14757299423218
37	-6895154000.0	9534325000.0	-324.86087	-60661555000.0	5.0	-221.49675	1.7321513	-218.58229	-222.6693	190000	-0.039921515	1.3040574e+20	-0.00023723021	0.0	0.91656816	0.0014782995	177.70518898963928
38	-6878671400.0	9950796000.0	-12615.031	-83414974000.0	5.0	-226.88068	1.6521654	-223.4401	-227.97455	195000	-0.053406067	1.3783561e+20	-0.0018553659	0.0	0.9099158	0.0019342749	182.14454078674316
39	-6877131000.0	9567568000.0	-6558.5605	-72195370000.0	5.0	-232.24147	1.5501516	-229.68071	-233.28543	200000	-0.04861414	1.30770125e+20	0.00044401735	0.0	0.9128967	0.00035641177	186.52708911895752
40	-6548852000.0	9068410000.0	-527.45715	-61234205000.0	5.0	-238.03255	0.83115363	-233.81645	-238.58963	205000	-0.04347636	1.1785658e+20	-0.00024278462	0.0	0.89927244	0.00046980233	191.62057209014893
41	-6217660400.0	8931428000.0	-9921.856	-83146056000.0	5.0	-243.2407	0.65540063	-241.78107	-243.68123	210000	-0.050388135	1.1155152e+20	-0.00014254078	0.0	0.90302265	0.00016542448	196.3401861190796
42	-6731091000.0	9431766000.0	-8897.334	-100621760000.0	5.0	-248.15665	0.58455986	-246.71063	-248.53995	215000	-0.0390314	1.2646787e+20	5.276501e-05	0.0	0.89650077	0.00012182295	200.9215910434723
43	-6210658000.0	8698602000.0	-5513.2847	-63711343000.0	5.0	-253.38435	0.5280471	-252.31174	-253.73785	220000	-0.027017612	1.076032e+20	-0.00058064796	0.0	0.9066335	0.00023797633	205.30849504470825
44	-6601724000.0	8829138000.0	-13.607797	-67838345000.0	5.0	-258.37082	0.39181277	-257.38443	-258.63348	225000	-0.049954258	1.1447778e+20	0.00011012703	0.0	0.9122994	0.00029465588	209.85597586631775
45	-6859035600.0	10330207000.0	-61764.047	-147297290000.0	5.0	-263.49136	0.42662582	-262.6011	-263.77054	230000	-0.044417106	1.4482947e+20	-0.00022320077	0.0	0.9118986	0.0002142343	214.37023878097534
46	-6636382000.0	9066514000.0	-3140.231	-83838060000.0	5.0	-268.87735	0.3637363	-268.0332	-269.11566	235000	-0.041161966	1.1891124e+20	-0.0018014982	0.0	0.8971518	0.001890495	218.92363691329956
47	-6104015400.0	8536199700.0	-67241.13	-73033790000.0	5.0	-274.10168	0.4357613	-271.67328	-274.3233	240000	-0.056177154	1.03729765e+20	5.8684498e-05	0.0	0.907738	0.0011841729	223.4608428478241
48	-6210525700.0	9967580000.0	-57050.62	-98207680000.0	5.0	-278.9832	0.3267918	-276.86285	-279.1587	245000	-0.032775793	1.2991293e+20	-0.0007401705	0.0	0.89783514	0.0013312214	227.9295530319214
49	-6477210000.0	9027030000.0	-618.3728	-66023272000.0	5.0	-283.90015	0.22903112	-283.1774	-284.04785	250000	-0.034040306	1.1627225e+20	-0.0010107271	0.0	0.9065246	0.0017166615	232.28773498535156
50	-6427009500.0	9315483000.0	-157233.86	-77981040000.0	5.0	-289.00314	0.23274493	-288.4042	-289.14862	255000	-0.061698224	1.2064572e+20	-0.00082275644	0.0	0.90913916	0.0012944024	237.39330291748047
51	-6097890000.0	8268668000.0	-7964.104	-59489403000.0	5.0	-294.1265	0.18063459	-293.69403	-294.2454	260000	-0.042959843	9.942468e+19	0.00025041774	0.0	0.89902157	0.00093470316	242.2993288040161
52	-6897251000.0	9854350000.0	-8987.135	-79865220000.0	5.0	-299.03784	0.12395369	-298.80383	-299.12433	265000	-0.042626042	1.3627753e+20	-0.00014036521	0.0	0.91169786	0.0010356514	246.87284970283508
53	-6233576400.0	8428985300.0	-1174.9172	-71688430000.0	5.0	-304.46014	0.11613906	-304.22162	-304.5396	270000	-0.07734256	1.0352215e+20	2.0369887e-05	0.0	0.9111631	0.0002366478	251.24091005325317
54	-6418791400.0	9222579000.0	-41.74586	-77604310000.0	5.0	-309.48334	0.10547796	-309.29642	-309.55624	275000	-0.032875627	1.1892406e+20	-0.00039763004	0.0	0.8910143	0.00031095924	255.6083538532257
55	-6287340000.0	9166641000.0	-16222.454	-127668480000.0	5.0	-314.5898	0.09745027	-314.41895	-314.65704	280000	-0.02415949	1.16381925e+20	7.327646e-06	0.0	0.9090712	0.00013409581	260.1562738418579
56	-6887127000.0	10141946000.0	-5397.8667	-98166550000.0	5.0	-319.62906	0.09116104	-319.4646	-319.69165	285000	-0.03488568	1.41562905e+20	0.00017099455	0.0	0.90870315	0.00020190966	264.68041801452637
57	-6703534600.0	9896208000.0	-3280.3442	-110602740000.0	5.0	-325.075	0.085916035	-324.9114	-325.1337	290000	-0.054141816	1.3457456e+20	-0.000120945275	0.0	0.90932053	0.00015815365	269.39429688453674
58	-6610349000.0	9627833000.0	-184.8556	-88429126000.0	5.0	-330.42728	0.07859158	-330.29233	-330.48163	295000	-0.041038543	1.2847046e+20	-0.0019262806	0.0	0.9103646	0.00084882916	273.8603370189667
59	-6171233000.0	8426365400.0	-24553.242	-67254268000.0	5.0	-335.68964	0.0733089	-335.5605	-335.74017	300000	-0.05037177	1.0275213e+20	-0.0003129579	0.0	0.9019896	0.00023052511	278.9842789173126
60	-6555308500.0	8741650000.0	-4.944185	-51515896000.0	5.0	-340.6426	0.0686034	-340.5266	-340.69	305000	-0.022950985	1.1245465e+20	6.6554174e-05	0.0	0.89866143	0.00011110251	284.25404691696167
61	-6880937500.0	9524870000.0	-26254.764	-79967350000.0	5.0	-345.83667	0.066310585	-345.70963	-345.88187	310000	-0.037713334	1.3005156e+20	-0.00016936287	0.0	0.8989952	-5.8523656e-06	288.7806730270386
