Using default action op.
[32;1mLogging data to /tmp/experiments/1568393217/progress.txt[0m
Episode 0 	 EpRet -46890451.688 	 EpLen 100
Episode 1 	 EpRet -45670034.460 	 EpLen 110
Episode 2 	 EpRet -38797283.195 	 EpLen 130
Episode 3 	 EpRet -33555041.542 	 EpLen 82
Episode 4 	 EpRet -42945926.166 	 EpLen 95
Episode 5 	 EpRet -45809877.529 	 EpLen 102
Episode 6 	 EpRet -46599641.035 	 EpLen 95
Episode 7 	 EpRet -45632673.882 	 EpLen 102
Episode 8 	 EpRet -45757514.554 	 EpLen 103
Episode 9 	 EpRet -34719267.691 	 EpLen 87
Episode 10 	 EpRet -37656113.250 	 EpLen 96
Episode 11 	 EpRet -36838252.397 	 EpLen 99
Episode 12 	 EpRet -33452841.593 	 EpLen 95
Episode 13 	 EpRet -42096227.186 	 EpLen 96
Episode 14 	 EpRet -43622096.563 	 EpLen 93
Episode 15 	 EpRet -35707193.365 	 EpLen 97
Episode 16 	 EpRet -39188779.183 	 EpLen 107
Episode 17 	 EpRet -44819782.961 	 EpLen 113
Episode 18 	 EpRet -46970356.151 	 EpLen 98
Episode 19 	 EpRet -42853872.242 	 EpLen 107
Episode 20 	 EpRet -45319820.815 	 EpLen 90
Episode 21 	 EpRet -37359171.502 	 EpLen 123
Episode 22 	 EpRet -41609419.927 	 EpLen 99
Episode 23 	 EpRet -42574204.867 	 EpLen 123
Episode 24 	 EpRet -41465318.681 	 EpLen 95
Episode 25 	 EpRet -43359819.379 	 EpLen 106
Episode 26 	 EpRet -36513506.887 	 EpLen 95
Episode 27 	 EpRet -36749405.721 	 EpLen 105
Episode 28 	 EpRet -46922145.247 	 EpLen 105
Episode 29 	 EpRet -42129272.559 	 EpLen 99
Episode 30 	 EpRet -37215938.984 	 EpLen 116
Episode 31 	 EpRet -45162906.700 	 EpLen 106
Episode 32 	 EpRet -46079222.277 	 EpLen 104
Episode 33 	 EpRet -43327474.239 	 EpLen 102
Episode 34 	 EpRet -35452245.975 	 EpLen 137
Episode 35 	 EpRet -40392363.189 	 EpLen 95
Episode 36 	 EpRet -37992291.821 	 EpLen 115
Episode 37 	 EpRet -42274359.134 	 EpLen 175
Episode 38 	 EpRet -37137495.274 	 EpLen 85
Episode 39 	 EpRet -38642657.939 	 EpLen 109
Episode 40 	 EpRet -46968764.172 	 EpLen 134
Episode 41 	 EpRet -36134285.654 	 EpLen 133
Episode 42 	 EpRet -38892272.519 	 EpLen 86
Episode 43 	 EpRet -38652928.458 	 EpLen 114
Episode 44 	 EpRet -39222876.743 	 EpLen 99
Episode 45 	 EpRet -45863452.362 	 EpLen 138
Episode 46 	 EpRet -44352027.997 	 EpLen 124
Episode 47 	 EpRet -34588032.331 	 EpLen 107
Episode 48 	 EpRet -46359843.232 	 EpLen 104
Episode 49 	 EpRet -39858755.413 	 EpLen 107
Episode 50 	 EpRet -34716503.509 	 EpLen 93
Episode 51 	 EpRet -40615363.031 	 EpLen 111
Episode 52 	 EpRet -42402309.948 	 EpLen 125
Episode 53 	 EpRet -34838123.866 	 EpLen 93
Episode 54 	 EpRet -35354024.058 	 EpLen 120
Episode 55 	 EpRet -38189785.937 	 EpLen 96
Episode 56 	 EpRet -34584222.639 	 EpLen 105
Episode 57 	 EpRet -38043339.074 	 EpLen 96
Episode 58 	 EpRet -39127212.495 	 EpLen 93
Episode 59 	 EpRet -37593117.696 	 EpLen 95
Episode 60 	 EpRet -35982158.463 	 EpLen 107
Episode 61 	 EpRet -34780666.464 	 EpLen 92
Episode 62 	 EpRet -33405117.921 	 EpLen 95
Episode 63 	 EpRet -37155796.875 	 EpLen 96
Episode 64 	 EpRet -39187118.915 	 EpLen 112
Episode 65 	 EpRet -37580112.258 	 EpLen 86
Episode 66 	 EpRet -37726983.944 	 EpLen 100
Episode 67 	 EpRet -45258752.140 	 EpLen 95
Episode 68 	 EpRet -39065951.178 	 EpLen 108
Episode 69 	 EpRet -43256942.050 	 EpLen 94
Episode 70 	 EpRet -40622081.020 	 EpLen 84
Episode 71 	 EpRet -34576942.622 	 EpLen 94
Episode 72 	 EpRet -45001426.379 	 EpLen 101
Episode 73 	 EpRet -40523661.139 	 EpLen 108
Episode 74 	 EpRet -35654323.713 	 EpLen 105
Episode 75 	 EpRet -36173146.919 	 EpLen 94
Episode 76 	 EpRet -41962913.553 	 EpLen 124
Episode 77 	 EpRet -39969000.813 	 EpLen 114
Episode 78 	 EpRet -33828900.392 	 EpLen 102
Episode 79 	 EpRet -42273814.019 	 EpLen 87
Episode 80 	 EpRet -40844194.142 	 EpLen 85
Episode 81 	 EpRet -35081102.344 	 EpLen 113
Episode 82 	 EpRet -35798892.580 	 EpLen 101
Episode 83 	 EpRet -36402187.253 	 EpLen 98
Episode 84 	 EpRet -47063593.178 	 EpLen 122
Episode 85 	 EpRet -41011520.342 	 EpLen 109
Episode 86 	 EpRet -45558943.879 	 EpLen 108
Episode 87 	 EpRet -34797617.396 	 EpLen 110
Episode 88 	 EpRet -43539793.268 	 EpLen 94
Episode 89 	 EpRet -44924219.315 	 EpLen 204
Episode 90 	 EpRet -37620831.159 	 EpLen 100
Episode 91 	 EpRet -35321853.035 	 EpLen 109
Episode 92 	 EpRet -39001883.464 	 EpLen 99
Episode 93 	 EpRet -42727563.068 	 EpLen 92
Episode 94 	 EpRet -42296497.043 	 EpLen 113
Episode 95 	 EpRet -34389013.017 	 EpLen 94
Episode 96 	 EpRet -39876199.116 	 EpLen 87
Episode 97 	 EpRet -44390487.780 	 EpLen 99
Episode 98 	 EpRet -34691717.495 	 EpLen 140
Episode 99 	 EpRet -34755514.610 	 EpLen 106
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |         4.1e+06 |
|        MaxEpRet |       -3.34e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
