Using default action op.
[32;1mLogging data to /tmp/experiments/1568446568/progress.txt[0m
Episode 0 	 EpRet -46767342.248 	 EpLen 77
Episode 1 	 EpRet -45275888.164 	 EpLen 125
Episode 2 	 EpRet -45371685.107 	 EpLen 97
Episode 3 	 EpRet -37126786.293 	 EpLen 156
Episode 4 	 EpRet -40891033.478 	 EpLen 73
Episode 5 	 EpRet -41071770.685 	 EpLen 124
Episode 6 	 EpRet -41174420.022 	 EpLen 216
Episode 7 	 EpRet -43030658.063 	 EpLen 101
Episode 8 	 EpRet -38714510.109 	 EpLen 73
Episode 9 	 EpRet -36636860.914 	 EpLen 67
Episode 10 	 EpRet -45834355.905 	 EpLen 114
Episode 11 	 EpRet -32996880.016 	 EpLen 121
Episode 12 	 EpRet -39342971.074 	 EpLen 78
Episode 13 	 EpRet -34576409.864 	 EpLen 84
Episode 14 	 EpRet -42526583.662 	 EpLen 80
Episode 15 	 EpRet -32793489.045 	 EpLen 79
Episode 16 	 EpRet -34787964.876 	 EpLen 90
Episode 17 	 EpRet -36568740.594 	 EpLen 89
Episode 18 	 EpRet -46487131.144 	 EpLen 155
Episode 19 	 EpRet -46728776.993 	 EpLen 96
Episode 20 	 EpRet -40497361.248 	 EpLen 111
Episode 21 	 EpRet -33707207.422 	 EpLen 80
Episode 22 	 EpRet -38523649.408 	 EpLen 94
Episode 23 	 EpRet -46425895.900 	 EpLen 78
Episode 24 	 EpRet -41482988.456 	 EpLen 187
Episode 25 	 EpRet -42975889.298 	 EpLen 90
Episode 26 	 EpRet -33400663.806 	 EpLen 67
Episode 27 	 EpRet -38090020.674 	 EpLen 110
Episode 28 	 EpRet -40897330.870 	 EpLen 104
Episode 29 	 EpRet -35698336.509 	 EpLen 82
Episode 30 	 EpRet -39543978.131 	 EpLen 73
Episode 31 	 EpRet -35411226.856 	 EpLen 203
Episode 32 	 EpRet -39691175.826 	 EpLen 76
Episode 33 	 EpRet -36214806.694 	 EpLen 75
Episode 34 	 EpRet -35318222.274 	 EpLen 122
Episode 35 	 EpRet -38228936.718 	 EpLen 73
Episode 36 	 EpRet -37951526.315 	 EpLen 85
Episode 37 	 EpRet -35866856.276 	 EpLen 79
Episode 38 	 EpRet -34771790.409 	 EpLen 102
Episode 39 	 EpRet -37446256.005 	 EpLen 135
Episode 40 	 EpRet -38095511.490 	 EpLen 147
Episode 41 	 EpRet -38488121.870 	 EpLen 111
Episode 42 	 EpRet -42578922.554 	 EpLen 92
Episode 43 	 EpRet -34260262.269 	 EpLen 129
Episode 44 	 EpRet -35126717.971 	 EpLen 125
Episode 45 	 EpRet -37471524.746 	 EpLen 92
Episode 46 	 EpRet -32742452.782 	 EpLen 88
Episode 47 	 EpRet -39726817.066 	 EpLen 175
Episode 48 	 EpRet -33646071.418 	 EpLen 143
Episode 49 	 EpRet -41835711.724 	 EpLen 83
Episode 50 	 EpRet -34300400.993 	 EpLen 95
Episode 51 	 EpRet -42948010.241 	 EpLen 191
Episode 52 	 EpRet -32995407.150 	 EpLen 79
Episode 53 	 EpRet -35154246.162 	 EpLen 131
Episode 54 	 EpRet -47080132.521 	 EpLen 68
Episode 55 	 EpRet -38359151.449 	 EpLen 89
Episode 56 	 EpRet -33619995.211 	 EpLen 95
Episode 57 	 EpRet -41666351.908 	 EpLen 74
Episode 58 	 EpRet -35145335.384 	 EpLen 108
Episode 59 	 EpRet -42966211.342 	 EpLen 88
Episode 60 	 EpRet -40985638.843 	 EpLen 63
Episode 61 	 EpRet -40125444.368 	 EpLen 123
Episode 62 	 EpRet -45083847.480 	 EpLen 101
Episode 63 	 EpRet -33776873.937 	 EpLen 96
Episode 64 	 EpRet -35844032.244 	 EpLen 156
Episode 65 	 EpRet -46766690.014 	 EpLen 62
Episode 66 	 EpRet -36438617.059 	 EpLen 83
Episode 67 	 EpRet -34117016.003 	 EpLen 169
Episode 68 	 EpRet -43832597.777 	 EpLen 67
Episode 69 	 EpRet -35470922.534 	 EpLen 110
Episode 70 	 EpRet -42085272.208 	 EpLen 130
Episode 71 	 EpRet -39859039.299 	 EpLen 178
Episode 72 	 EpRet -32939978.418 	 EpLen 127
Episode 73 	 EpRet -42480659.675 	 EpLen 153
Episode 74 	 EpRet -33358290.842 	 EpLen 149
Episode 75 	 EpRet -43528698.972 	 EpLen 78
Episode 76 	 EpRet -44461119.694 	 EpLen 90
Episode 77 	 EpRet -37357085.897 	 EpLen 124
Episode 78 	 EpRet -36877650.947 	 EpLen 84
Episode 79 	 EpRet -45829048.663 	 EpLen 134
Episode 80 	 EpRet -34198725.034 	 EpLen 84
Episode 81 	 EpRet -42045295.023 	 EpLen 81
Episode 82 	 EpRet -43662936.572 	 EpLen 90
Episode 83 	 EpRet -45197635.567 	 EpLen 90
Episode 84 	 EpRet -40233210.793 	 EpLen 99
Episode 85 	 EpRet -46945424.130 	 EpLen 114
Episode 86 	 EpRet -37456176.682 	 EpLen 110
Episode 87 	 EpRet -37615242.024 	 EpLen 90
Episode 88 	 EpRet -46970123.429 	 EpLen 131
Episode 89 	 EpRet -35540187.596 	 EpLen 74
Episode 90 	 EpRet -36171191.331 	 EpLen 92
Episode 91 	 EpRet -38828766.809 	 EpLen 176
Episode 92 	 EpRet -46613302.207 	 EpLen 168
Episode 93 	 EpRet -39046831.921 	 EpLen 76
Episode 94 	 EpRet -38520822.377 	 EpLen 83
Episode 95 	 EpRet -36761516.337 	 EpLen 176
Episode 96 	 EpRet -36024656.066 	 EpLen 108
Episode 97 	 EpRet -42606388.761 	 EpLen 81
Episode 98 	 EpRet -38394201.169 	 EpLen 94
Episode 99 	 EpRet -38739974.939 	 EpLen 178
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.21e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             108 |
-------------------------------------
