Using default action op.
[32;1mLogging data to /tmp/experiments/1568396961/progress.txt[0m
Episode 0 	 EpRet -36673011.842 	 EpLen 70
Episode 1 	 EpRet -23596943.208 	 EpLen 45
Episode 2 	 EpRet -27883628.588 	 EpLen 55
Episode 3 	 EpRet -18624061.560 	 EpLen 60
Episode 4 	 EpRet -24003393.201 	 EpLen 48
Episode 5 	 EpRet -30725137.107 	 EpLen 76
Episode 6 	 EpRet -31922803.317 	 EpLen 110
Episode 7 	 EpRet -30739758.494 	 EpLen 43
Episode 8 	 EpRet -38802336.153 	 EpLen 53
Episode 9 	 EpRet -18583247.586 	 EpLen 65
Episode 10 	 EpRet -29062399.262 	 EpLen 119
Episode 11 	 EpRet -24420209.308 	 EpLen 49
Episode 12 	 EpRet -24620490.588 	 EpLen 51
Episode 13 	 EpRet -32537735.857 	 EpLen 58
Episode 14 	 EpRet -37740258.514 	 EpLen 94
Episode 15 	 EpRet -29835545.015 	 EpLen 52
Episode 16 	 EpRet -25891681.218 	 EpLen 39
Episode 17 	 EpRet -20765033.100 	 EpLen 99
Episode 18 	 EpRet -23961319.660 	 EpLen 159
Episode 19 	 EpRet -28127727.013 	 EpLen 49
Episode 20 	 EpRet -36135393.759 	 EpLen 49
Episode 21 	 EpRet -34629080.907 	 EpLen 70
Episode 22 	 EpRet -19188492.718 	 EpLen 77
Episode 23 	 EpRet -21227492.758 	 EpLen 37
Episode 24 	 EpRet -20396274.017 	 EpLen 89
Episode 25 	 EpRet -19658319.163 	 EpLen 52
Episode 26 	 EpRet -28269057.481 	 EpLen 56
Episode 27 	 EpRet -39173295.693 	 EpLen 92
Episode 28 	 EpRet -36737075.567 	 EpLen 66
Episode 29 	 EpRet -23604446.371 	 EpLen 82
Episode 30 	 EpRet -34792731.071 	 EpLen 98
Episode 31 	 EpRet -18753104.940 	 EpLen 49
Episode 32 	 EpRet -20758935.066 	 EpLen 44
Episode 33 	 EpRet -27149201.221 	 EpLen 142
Episode 34 	 EpRet -26729510.175 	 EpLen 66
Episode 35 	 EpRet -27522932.144 	 EpLen 83
Episode 36 	 EpRet -21996022.806 	 EpLen 44
Episode 37 	 EpRet -33375730.203 	 EpLen 57
Episode 38 	 EpRet -22532976.772 	 EpLen 69
Episode 39 	 EpRet -39629567.900 	 EpLen 70
Episode 40 	 EpRet -22110359.765 	 EpLen 69
Episode 41 	 EpRet -22119849.617 	 EpLen 89
Episode 42 	 EpRet -22397474.158 	 EpLen 90
Episode 43 	 EpRet -30709616.492 	 EpLen 56
Episode 44 	 EpRet -28639437.301 	 EpLen 89
Episode 45 	 EpRet -30116844.186 	 EpLen 52
Episode 46 	 EpRet -31588647.079 	 EpLen 76
Episode 47 	 EpRet -23232486.166 	 EpLen 73
Episode 48 	 EpRet -18723884.947 	 EpLen 66
Episode 49 	 EpRet -30446686.998 	 EpLen 49
Episode 50 	 EpRet -23146069.508 	 EpLen 35
Episode 51 	 EpRet -24291256.041 	 EpLen 86
Episode 52 	 EpRet -21484644.286 	 EpLen 48
