Using default action op.
[32;1mLogging data to /tmp/experiments/1568308623/progress.txt[0m
Episode 0 	 EpRet -685.875 	 EpLen 1000
Episode 1 	 EpRet -2442.639 	 EpLen 1000
Episode 2 	 EpRet -179.531 	 EpLen 1000
Episode 3 	 EpRet -551.881 	 EpLen 1000
Episode 4 	 EpRet -2042.796 	 EpLen 1000
Episode 5 	 EpRet -2553.715 	 EpLen 1000
Episode 6 	 EpRet -2068.831 	 EpLen 1000
Episode 7 	 EpRet -4581.211 	 EpLen 1000
Episode 8 	 EpRet -1647.476 	 EpLen 1000
Episode 9 	 EpRet -2040.488 	 EpLen 1000
Episode 10 	 EpRet -838.037 	 EpLen 1000
Episode 11 	 EpRet -540.859 	 EpLen 1000
Episode 12 	 EpRet -222.716 	 EpLen 1000
Episode 13 	 EpRet -5367.460 	 EpLen 1000
Episode 14 	 EpRet -3206.048 	 EpLen 1000
Episode 15 	 EpRet -4809.946 	 EpLen 1000
Episode 16 	 EpRet -4705.101 	 EpLen 1000
Episode 17 	 EpRet -843.547 	 EpLen 1000
Episode 18 	 EpRet -67.860 	 EpLen 1000
Episode 19 	 EpRet -10273.102 	 EpLen 1000
Episode 20 	 EpRet -4638.810 	 EpLen 1000
Episode 21 	 EpRet -374.619 	 EpLen 1000
Episode 22 	 EpRet -228.337 	 EpLen 1000
Episode 23 	 EpRet -776.203 	 EpLen 1000
Episode 24 	 EpRet -3809.474 	 EpLen 1000
Episode 25 	 EpRet -157.221 	 EpLen 1000
Episode 26 	 EpRet -938.853 	 EpLen 1000
Episode 27 	 EpRet -1752.489 	 EpLen 1000
Episode 28 	 EpRet -628.856 	 EpLen 1000
Episode 29 	 EpRet -3863.907 	 EpLen 1000
Episode 30 	 EpRet -4959.741 	 EpLen 1000
Episode 31 	 EpRet -2540.063 	 EpLen 1000
Episode 32 	 EpRet -1051.250 	 EpLen 1000
Episode 33 	 EpRet -5589.983 	 EpLen 1000
Episode 34 	 EpRet -5918.359 	 EpLen 1000
Episode 35 	 EpRet -4724.646 	 EpLen 1000
Episode 36 	 EpRet -471.432 	 EpLen 1000
Episode 37 	 EpRet -1513.102 	 EpLen 1000
Episode 38 	 EpRet -22848.220 	 EpLen 1000
Episode 39 	 EpRet -3333.103 	 EpLen 1000
Episode 40 	 EpRet -14355.827 	 EpLen 1000
Episode 41 	 EpRet -3327.242 	 EpLen 1000
Episode 42 	 EpRet -517.607 	 EpLen 1000
Episode 43 	 EpRet -4372.664 	 EpLen 1000
Episode 44 	 EpRet -14601.216 	 EpLen 1000
Episode 45 	 EpRet -4760.031 	 EpLen 1000
Episode 46 	 EpRet -723.133 	 EpLen 1000
Episode 47 	 EpRet -3904.575 	 EpLen 1000
Episode 48 	 EpRet -4465.923 	 EpLen 1000
Episode 49 	 EpRet -712.975 	 EpLen 1000
Episode 50 	 EpRet -111.768 	 EpLen 1000
Episode 51 	 EpRet -209.509 	 EpLen 1000
Episode 52 	 EpRet -1719.056 	 EpLen 1000
Episode 53 	 EpRet -3366.217 	 EpLen 1000
Episode 54 	 EpRet -47.477 	 EpLen 1000
Episode 55 	 EpRet -4638.286 	 EpLen 1000
Episode 56 	 EpRet -1884.303 	 EpLen 1000
Episode 57 	 EpRet -1327.063 	 EpLen 1000
Episode 58 	 EpRet -2394.121 	 EpLen 1000
Episode 59 	 EpRet -631.868 	 EpLen 1000
Episode 60 	 EpRet -2092.945 	 EpLen 1000
Episode 61 	 EpRet -1294.451 	 EpLen 1000
Episode 62 	 EpRet -509.069 	 EpLen 1000
Episode 63 	 EpRet -434.954 	 EpLen 1000
Episode 64 	 EpRet -156.113 	 EpLen 1000
Episode 65 	 EpRet -507.194 	 EpLen 1000
Episode 66 	 EpRet -2099.266 	 EpLen 1000
Episode 67 	 EpRet -1709.122 	 EpLen 1000
Episode 68 	 EpRet -170.055 	 EpLen 1000
Episode 69 	 EpRet -92.686 	 EpLen 1000
Episode 70 	 EpRet -5408.772 	 EpLen 1000
Episode 71 	 EpRet -12262.279 	 EpLen 1000
Episode 72 	 EpRet -2690.904 	 EpLen 1000
Episode 73 	 EpRet -1459.068 	 EpLen 1000
Episode 74 	 EpRet -3465.703 	 EpLen 1000
Episode 75 	 EpRet -291.695 	 EpLen 1000
Episode 76 	 EpRet -6519.961 	 EpLen 1000
Episode 77 	 EpRet -9008.539 	 EpLen 1000
Episode 78 	 EpRet -7055.061 	 EpLen 1000
Episode 79 	 EpRet -1687.379 	 EpLen 1000
Episode 80 	 EpRet -4426.165 	 EpLen 1000
Episode 81 	 EpRet -2161.891 	 EpLen 1000
Episode 82 	 EpRet -247.327 	 EpLen 1000
Episode 83 	 EpRet -2315.705 	 EpLen 1000
Episode 84 	 EpRet -2660.240 	 EpLen 1000
Episode 85 	 EpRet -1024.390 	 EpLen 1000
Episode 86 	 EpRet -6063.141 	 EpLen 1000
Episode 87 	 EpRet -233.838 	 EpLen 1000
Episode 88 	 EpRet -10167.119 	 EpLen 1000
Episode 89 	 EpRet -2241.469 	 EpLen 1000
Episode 90 	 EpRet -7122.194 	 EpLen 1000
Episode 91 	 EpRet -288.759 	 EpLen 1000
Episode 92 	 EpRet -7453.341 	 EpLen 1000
Episode 93 	 EpRet -616.815 	 EpLen 1000
Episode 94 	 EpRet -1891.122 	 EpLen 1000
Episode 95 	 EpRet -3328.123 	 EpLen 1000
Episode 96 	 EpRet -2406.146 	 EpLen 1000
Episode 97 	 EpRet -1907.683 	 EpLen 1000
Episode 98 	 EpRet -39.929 	 EpLen 1000
Episode 99 	 EpRet -140.448 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.04e+03 |
|        StdEpRet |         3.6e+03 |
|        MaxEpRet |           -39.9 |
|        MinEpRet |       -2.28e+04 |
|           EpLen |           1e+03 |
-------------------------------------
