Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11.273971	13.102989	-0.21167313	-97.08027	5.0	0.0023787448	0.106624715	0.43254185	-0.4210763	5000	-0.17711826	232.03778	-0.018356428	-89.31369	0.9319877	0.0015057423	7.322802782058716
1	-9.729751	12.021752	-0.107943065	-151.47229	5.0	-8.2967825	0.21897243	-7.269318	-8.750161	10000	-0.17419699	117.32719	-0.017546266	-1.2972717	0.9134867	0.000607117	12.174052715301514
2	-9.805539	12.683091	-0.17376633	-201.55772	5.0	-8.114442	0.35222736	-3.952598	-9.801381	15000	-0.20268641	131.2999	-0.019594863	-1.1700287	0.9123598	0.0031620322	16.59256601333618
3	-7.82075	8.735762	-0.2592711	-93.641495	5.0	-8.240962	0.23999566	-7.0839353	-9.085703	20000	-0.17918694	63.614223	-0.015423924	-3.7317734	0.90763587	-0.00027722173	21.195375680923462
4	-7.8147793	8.196383	-0.23854195	-60.524975	5.0	-6.455358	0.26575902	-5.245284	-7.3923597	25000	-0.20371452	54.057907	-0.016581088	-0.1720314	0.92911386	0.0004953191	25.786207914352417
5	-7.212177	7.0895414	-0.21509327	-59.915253	5.0	-6.3959875	0.06332364	-5.903846	-6.627388	30000	-0.22042985	40.691948	-0.014734864	-0.34713745	0.9086721	0.0014874289	30.454360961914062
6	-6.910077	6.8717847	-0.18589076	-60.27446	5.0	-5.879011	0.2764524	-4.4822516	-7.042719	35000	-0.22689092	38.716152	-0.015610978	-0.45642853	0.92601526	0.0020529197	35.00510382652283
7	-6.042241	5.448351	-0.2967632	-36.598103	5.0	-5.6449504	0.25319174	-4.433638	-6.557261	40000	-0.22135478	24.698849	-0.012581229	-0.65169907	0.90446424	0.00038088067	39.53406095504761
8	-6.2724557	5.891415	-0.35860243	-58.432106	5.0	-4.8640885	0.107158005	-4.187335	-5.326068	45000	-0.25310218	28.600641	-0.013867825	-0.08431053	0.9367957	0.0016930609	44.16751408576965
9	-5.701825	5.2487907	-0.35536468	-64.6075	5.0	-5.0774064	0.11152765	-4.3650475	-5.442184	50000	-0.2404799	22.369616	-0.01345633	-0.37049103	0.9094448	0.0007979362	48.948646783828735
10	-5.321952	5.244787	-0.23102564	-89.3227	5.0	-4.492977	0.09925856	-3.8659365	-4.957778	55000	-0.2617055	22.08459	-0.012035459	-0.15928078	0.91546917	0.00019601054	54.16324782371521
11	-5.358657	4.455311	-0.16272324	-35.72137	5.0	-4.1605954	0.10639616	-3.710718	-4.675783	60000	-0.2702483	16.059574	-0.012606293	-0.007478714	0.931981	0.0011877803	59.047743797302246
12	-4.985476	3.981457	-0.39415658	-34.181725	5.0	-4.2009096	0.049051896	-3.8270397	-4.3867917	65000	-0.28091356	13.2683	-0.010954738	-0.095191	0.9201424	0.0008205746	64.29397296905518
13	-4.75928	3.8319623	-0.28040794	-29.92508	5.0	-3.9037445	0.051526997	-3.4652383	-3.9993198	70000	-0.29045781	11.748756	-0.010839164	-0.06260204	0.91000897	0.00072333147	68.9122416973114
14	-4.6961193	3.6764493	-0.26683253	-30.47397	5.0	-3.6728399	0.11844456	-3.1148534	-4.0969386	75000	-0.2925239	10.993386	-0.009515494	-0.03849125	0.9105991	0.000642381	73.55666303634644
15	-4.2779465	2.9936404	-0.2466859	-24.603565	5.0	-3.6264524	0.064566344	-3.2021356	-3.8829582	80000	-0.28113535	7.5470967	-0.0064299405	-0.10325432	0.8981285	0.000116067145	78.5803759098053
16	-4.4006906	3.087362	-0.24667148	-33.52938	5.0	-3.3145468	0.051741403	-2.8990395	-3.4356346	85000	-0.30391142	7.878583	-0.0064797103	-0.011410236	0.91303515	0.00036168672	83.60727977752686
17	-4.3272657	2.9912863	-0.3423037	-24.955574	5.0	-3.4022274	0.024531564	-3.0625072	-3.4697847	90000	-0.3224559	7.306994	-0.0058484674	-0.012396336	0.9180428	0.00032620013	89.31560897827148
18	-4.185726	2.7239134	-0.20556287	-18.758472	5.0	-3.2920554	0.018935889	-3.0725298	-3.3258603	95000	-0.31447247	6.214043	-0.003942132	-0.013429642	0.91523826	-9.480352e-05	95.22601008415222
19	-4.278125	2.8822348	-0.13722217	-22.679142	5.0	-3.1863685	0.042688332	-2.966533	-3.337601	100000	-0.31991202	6.904823	-0.0053234696	-0.012587547	0.9187359	0.0005046838	100.15422582626343
20	-3.9722369	2.5341065	-0.27232608	-18.531244	5.0	-3.2649827	0.085978605	-2.6021852	-3.4663415	105000	-0.30743575	5.3775916	-0.0031740963	-0.07437754	0.8903126	0.0004799549	105.55744194984436
21	-4.0034795	2.5943117	-0.19415022	-18.353327	5.0	-3.0089414	0.022258317	-2.7681286	-3.045298	110000	-0.3213134	5.6336303	-0.0027856827	-0.0034298897	0.90335643	0.00034938907	110.39010977745056
22	-4.0340996	2.535969	-0.14949206	-16.85599	5.0	-3.0553045	0.030968172	-2.7867663	-3.14965	115000	-0.33486235	5.386007	-0.0016102791	-0.0006670952	0.90884787	0.00016150973	115.6271378993988
23	-4.005639	2.527381	-0.123240426	-15.871844	5.0	-3.0535462	0.04219924	-2.7475235	-3.190375	120000	-0.32978442	5.3143935	-0.0017914176	-0.01963234	0.9057654	0.000302217	120.47150206565857
24	-3.898288	2.274513	-0.121330164	-14.420146	5.0	-3.036902	0.10473093	-2.4999483	-3.4188519	125000	-0.3030016	4.596919	-0.0010872185	-0.012861252	0.89433575	0.0002829178	125.03745579719543
25	-4.030796	2.4311864	-0.512155	-22.669996	5.0	-2.9753566	0.06810395	-2.5051332	-3.1079943	130000	-0.32041895	5.114621	-0.0024074018	-0.01734209	0.9134629	0.00075633667	130.00736474990845
26	-4.0186644	2.5067554	-0.14819027	-15.483841	5.0	-3.0589068	0.04151603	-2.690262	-3.1232831	135000	-0.3341138	5.319869	-0.0011427402	-0.0022234917	0.91266906	0.00030872683	134.9285638332367
27	-3.9525044	2.4061005	-0.27590182	-14.728423	5.0	-3.0516312	0.07404865	-2.5666883	-3.2650676	140000	-0.32150435	4.892807	-0.0002503395	-0.0074124336	0.90462774	-0.00011496123	139.54564499855042
28	-4.0156817	2.4876635	-0.31783387	-20.186584	5.0	-3.0145314	0.05691699	-2.6805677	-3.201571	145000	-0.34321007	5.238044	-0.0007790029	-0.027413368	0.91589785	0.00051456917	143.96284580230713
29	-4.0258737	2.4825134	-0.29679754	-21.56269	5.0	-3.028042	0.12772813	-2.3350022	-3.4647932	150000	-0.33864853	5.252025	-0.0007585883	-0.017036915	0.913863	0.00016345117	148.82109999656677
30	-3.9031994	2.3949456	-0.20221329	-18.871536	5.0	-3.0458872	0.03742222	-2.7460697	-3.1445687	155000	-0.32937548	4.847667	-1.4305115e-06	-0.015726566	0.8990531	7.677654e-05	154.2073347568512
31	-3.8117082	2.2999225	-0.12168352	-16.561993	5.0	-2.9556534	0.09130488	-2.2459986	-3.1896873	160000	-0.31305698	4.5157046	0.00013074279	-0.038693905	0.88829345	0.00022181039	159.28816080093384
32	-3.9151006	2.3374093	-0.36313874	-14.086998	5.0	-2.8906903	0.105142936	-2.2351398	-3.2512753	165000	-0.32065195	4.705581	-8.6933374e-05	-0.011723995	0.9040494	0.00027728706	163.91746497154236
33	-3.8303201	2.2636516	-0.22670116	-13.775599	5.0	-2.9577522	0.048917152	-2.5713198	-3.072092	170000	-0.2978404	4.467472	0.00028550625	-0.020085335	0.8872844	2.713173e-05	168.49473786354065
34	-3.9613662	2.3364341	-0.1908371	-15.240561	5.0	-2.90952	0.11345587	-2.2385366	-3.2202284	175000	-0.3246235	4.720124	9.149313e-06	-0.010861874	0.90619344	5.587548e-06	172.97395873069763
35	-3.9432847	2.4632938	-0.12263067	-24.763704	5.0	-2.9837923	0.07720929	-2.1274188	-3.140089	180000	-0.32420903	5.167161	3.97861e-05	-0.005867958	0.90509015	4.6377194e-05	177.42604684829712
36	-3.8585973	2.3629713	-0.1896879	-14.86405	5.0	-3.0052352	0.054574095	-2.5157032	-3.0826821	185000	-0.31857997	4.689731	4.142523e-06	-0.012502193	0.8915448	-7.177554e-05	182.02272772789001
37	-4.0383706	2.5461423	-0.20506741	-23.082401	5.0	-2.915367	0.065971665	-2.2019312	-2.9701064	190000	-0.34401864	5.588729	-0.00032112002	-0.027636528	0.9154421	4.8331964e-05	186.5994176864624
38	-3.9975646	2.4242241	-0.20331386	-19.13489	5.0	-3.0656743	0.096029066	-2.243832	-3.18156	195000	-0.32889706	4.9138165	-0.00018182397	-0.006869793	0.9087342	1.0668224e-05	191.6429488658905
39	-4.0438824	2.4195192	-0.23158911	-17.347486	5.0	-3.0194082	0.08867556	-2.1025062	-3.1366603	200000	-0.33045638	5.1264358	-0.00038835406	-0.0064263344	0.91166574	9.261322e-06	196.10931491851807
40	-3.8840888	2.3842578	-0.20543131	-17.008793	5.0	-3.0487454	0.099742554	-2.1950104	-3.2012832	205000	-0.3172295	4.9913597	-0.00040614605	-0.01723671	0.8979953	-2.1957028e-05	201.08868765830994
41	-3.952086	2.6376996	-0.2881645	-22.672485	5.0	-2.9380317	0.10319846	-1.8589438	-3.0297964	210000	-0.3605544	5.672008	-0.0005478561	-0.012889862	0.9017004	5.8471487e-05	205.752623796463
42	-3.8785293	2.3469589	-0.17866802	-14.268398	5.0	-2.993889	0.12334792	-2.0211747	-3.22738	215000	-0.3341335	4.5716443	-0.0007930696	-0.022428513	0.89513475	0.00012331054	210.4265730381012
43	-3.9560506	2.4581895	-0.14428583	-18.892633	5.0	-2.910109	0.14003113	-1.7963648	-3.1240048	220000	-0.3264707	5.107295	-0.00060135126	-0.025808811	0.9052217	0.000105316925	215.11028695106506
44	-3.9970446	2.3505347	-0.14807121	-18.376902	5.0	-3.019519	0.19134066	-1.548689	-3.2253458	225000	-0.3240338	4.7468476	-0.0006079376	-0.024393082	0.9108332	-1.79734e-05	219.80345582962036
45	-3.9719384	2.4286337	-0.21267086	-17.24123	5.0	-3.0153306	0.21334691	-1.554166	-3.1955414	230000	-0.3401031	4.8941197	-0.000620991	-0.031332016	0.9103835	7.979792e-05	224.46744084358215
46	-3.865185	2.3413222	-0.192671	-14.813649	5.0	-3.002228	0.24101351	-1.0849375	-3.2260365	235000	-0.31271553	4.6959085	-0.0003824234	-0.032002926	0.89558816	-2.4982823e-05	229.15735387802124
47	-3.946041	2.4767826	-0.08001189	-18.497208	5.0	-2.9386196	0.22743651	-1.3464923	-3.1256778	240000	-0.34931508	4.981258	-0.00036281347	-0.014252663	0.90612763	1.2401349e-05	233.7545919418335
48	-3.8797543	2.3358328	-0.16597003	-14.813395	5.0	-2.9676242	0.2279648	-1.3327993	-3.275314	245000	-0.32431924	4.613681	-0.00035503507	-0.012041092	0.8961836	0.00012949486	238.44735288619995
49	-3.9437943	2.3623552	-0.16450268	-13.510762	5.0	-2.9533577	0.25622106	-1.4104694	-3.1659236	250000	-0.34848636	4.6874256	-0.00054976344	-0.018781185	0.9048269	0.00010336172	243.24012684822083
50	-3.9860442	2.5386338	-0.15224858	-28.894169	5.0	-2.9858027	0.3146275	-1.3440171	-3.2595317	255000	-0.34517577	5.184228	-0.00024107099	-0.028011322	0.90738964	5.9877293e-05	248.118323802948
51	-3.867122	2.345904	-0.17388065	-15.114868	5.0	-3.0266895	0.30581397	-1.406847	-3.3942823	260000	-0.3370424	4.698328	-0.00030639768	-0.02460289	0.8972298	-0.000104701874	252.68320894241333
52	-3.9751642	2.4409769	-0.19635253	-18.202898	5.0	-2.9202707	0.30179852	-1.1966377	-3.2197642	265000	-0.34124532	5.075269	-0.0003260076	-0.013474464	0.9098639	-1.21296225e-05	257.5562176704407
53	-3.9606419	2.5471652	-0.18090956	-18.307823	5.0	-3.0077057	0.29169127	-1.7317967	-3.2433038	270000	-0.36820632	5.3205943	-0.0003656149	-0.00886631	0.90928614	7.812707e-05	262.3004939556122
54	-3.8147988	2.3026361	-0.33762005	-15.296742	5.0	-2.9577448	0.30005488	-1.5758492	-3.193139	275000	-0.32052633	4.4716144	-0.0003258288	-0.020058632	0.8891092	-7.72382e-05	266.933091878891
