Using default action op.
[32;1mLogging data to /tmp/experiments/1568397059/progress.txt[0m
Episode 0 	 EpRet -993.146 	 EpLen 1000
Episode 1 	 EpRet -1760.808 	 EpLen 1000
Episode 2 	 EpRet -6610.121 	 EpLen 1000
Episode 3 	 EpRet -42.929 	 EpLen 1000
Episode 4 	 EpRet -189.983 	 EpLen 1000
Episode 5 	 EpRet -591.376 	 EpLen 1000
Episode 6 	 EpRet -49.342 	 EpLen 1000
Episode 7 	 EpRet -1250.362 	 EpLen 1000
Episode 8 	 EpRet -372.427 	 EpLen 1000
Episode 9 	 EpRet -15592.192 	 EpLen 1000
Episode 10 	 EpRet -1429.588 	 EpLen 1000
Episode 11 	 EpRet -636.055 	 EpLen 1000
Episode 12 	 EpRet -6.314 	 EpLen 1000
Episode 13 	 EpRet -40.692 	 EpLen 1000
Episode 14 	 EpRet -2662.338 	 EpLen 1000
Episode 15 	 EpRet -262.246 	 EpLen 1000
Episode 16 	 EpRet -1238.096 	 EpLen 1000
Episode 17 	 EpRet -4395.088 	 EpLen 1000
Episode 18 	 EpRet -9635.245 	 EpLen 1000
Episode 19 	 EpRet -1653.873 	 EpLen 1000
Episode 20 	 EpRet -4329.899 	 EpLen 1000
Episode 21 	 EpRet -10807.329 	 EpLen 1000
Episode 22 	 EpRet -1994.717 	 EpLen 1000
Episode 23 	 EpRet -808.711 	 EpLen 1000
Episode 24 	 EpRet -9749.830 	 EpLen 1000
Episode 25 	 EpRet -2333.366 	 EpLen 1000
Episode 26 	 EpRet -5651.876 	 EpLen 1000
Episode 27 	 EpRet -385.719 	 EpLen 1000
Episode 28 	 EpRet -1000.201 	 EpLen 1000
Episode 29 	 EpRet -1357.539 	 EpLen 1000
Episode 30 	 EpRet -1673.947 	 EpLen 1000
Episode 31 	 EpRet -8.332 	 EpLen 1000
Episode 32 	 EpRet -14645.581 	 EpLen 1000
Episode 33 	 EpRet -10132.606 	 EpLen 1000
Episode 34 	 EpRet -974.366 	 EpLen 1000
Episode 35 	 EpRet -1551.302 	 EpLen 1000
Episode 36 	 EpRet -2530.852 	 EpLen 1000
Episode 37 	 EpRet -12268.074 	 EpLen 1000
Episode 38 	 EpRet -779.497 	 EpLen 1000
Episode 39 	 EpRet -423.865 	 EpLen 1000
Episode 40 	 EpRet -269.499 	 EpLen 1000
Episode 41 	 EpRet -2080.501 	 EpLen 1000
Episode 42 	 EpRet -806.868 	 EpLen 1000
Episode 43 	 EpRet -3126.146 	 EpLen 1000
Episode 44 	 EpRet -189.458 	 EpLen 1000
Episode 45 	 EpRet -7048.932 	 EpLen 1000
Episode 46 	 EpRet -766.898 	 EpLen 1000
Episode 47 	 EpRet -793.642 	 EpLen 1000
Episode 48 	 EpRet -1061.903 	 EpLen 1000
Episode 49 	 EpRet -2099.797 	 EpLen 1000
Episode 50 	 EpRet -2255.279 	 EpLen 1000
Episode 51 	 EpRet -1550.478 	 EpLen 1000
Episode 52 	 EpRet -3360.536 	 EpLen 1000
Episode 53 	 EpRet -1936.353 	 EpLen 1000
Episode 54 	 EpRet -1549.392 	 EpLen 1000
Episode 55 	 EpRet -3540.360 	 EpLen 1000
Episode 56 	 EpRet -772.452 	 EpLen 1000
Episode 57 	 EpRet -7107.539 	 EpLen 1000
Episode 58 	 EpRet -529.409 	 EpLen 1000
Episode 59 	 EpRet -14554.310 	 EpLen 1000
Episode 60 	 EpRet -1904.999 	 EpLen 1000
Episode 61 	 EpRet -1506.573 	 EpLen 1000
Episode 62 	 EpRet -227.049 	 EpLen 1000
Episode 63 	 EpRet -2570.723 	 EpLen 1000
Episode 64 	 EpRet -3881.663 	 EpLen 1000
Episode 65 	 EpRet -15.185 	 EpLen 1000
Episode 66 	 EpRet -42.150 	 EpLen 1000
Episode 67 	 EpRet -214.315 	 EpLen 1000
Episode 68 	 EpRet -5108.054 	 EpLen 1000
Episode 69 	 EpRet -1633.278 	 EpLen 1000
Episode 70 	 EpRet -120.839 	 EpLen 1000
Episode 71 	 EpRet -369.784 	 EpLen 1000
Episode 72 	 EpRet -375.354 	 EpLen 1000
Episode 73 	 EpRet -5397.232 	 EpLen 1000
Episode 74 	 EpRet -25.849 	 EpLen 1000
Episode 75 	 EpRet -4011.026 	 EpLen 1000
Episode 76 	 EpRet -3752.671 	 EpLen 1000
Episode 77 	 EpRet -2505.056 	 EpLen 1000
Episode 78 	 EpRet -3462.034 	 EpLen 1000
Episode 79 	 EpRet -230.938 	 EpLen 1000
Episode 80 	 EpRet -5340.475 	 EpLen 1000
Episode 81 	 EpRet -860.350 	 EpLen 1000
Episode 82 	 EpRet -173.383 	 EpLen 1000
Episode 83 	 EpRet -5780.720 	 EpLen 1000
Episode 84 	 EpRet -1034.602 	 EpLen 1000
Episode 85 	 EpRet -2443.323 	 EpLen 1000
Episode 86 	 EpRet -3445.607 	 EpLen 1000
Episode 87 	 EpRet -330.189 	 EpLen 1000
Episode 88 	 EpRet -4564.584 	 EpLen 1000
Episode 89 	 EpRet -1236.902 	 EpLen 1000
Episode 90 	 EpRet -4623.820 	 EpLen 1000
Episode 91 	 EpRet -866.346 	 EpLen 1000
Episode 92 	 EpRet -6919.450 	 EpLen 1000
Episode 93 	 EpRet -514.298 	 EpLen 1000
Episode 94 	 EpRet -1500.031 	 EpLen 1000
Episode 95 	 EpRet -1075.479 	 EpLen 1000
Episode 96 	 EpRet -885.511 	 EpLen 1000
Episode 97 	 EpRet -1108.009 	 EpLen 1000
Episode 98 	 EpRet -2727.438 	 EpLen 1000
Episode 99 	 EpRet -5888.072 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.77e+03 |
|        StdEpRet |        3.37e+03 |
|        MaxEpRet |           -6.31 |
|        MinEpRet |       -1.56e+04 |
|           EpLen |           1e+03 |
-------------------------------------
