Using default action op.
[32;1mLogging data to /tmp/experiments/1568403916/progress.txt[0m
Episode 0 	 EpRet -28341589.655 	 EpLen 51
Episode 1 	 EpRet -22738797.783 	 EpLen 38
Episode 2 	 EpRet -20855182.689 	 EpLen 35
Episode 3 	 EpRet -21099144.130 	 EpLen 45
Episode 4 	 EpRet -19006093.741 	 EpLen 47
Episode 5 	 EpRet -19853468.667 	 EpLen 38
Episode 6 	 EpRet -22624266.552 	 EpLen 52
Episode 7 	 EpRet -20676431.495 	 EpLen 40
Episode 8 	 EpRet -23369937.604 	 EpLen 42
Episode 9 	 EpRet -29552827.753 	 EpLen 54
Episode 10 	 EpRet -25324629.223 	 EpLen 37
Episode 11 	 EpRet -39259550.562 	 EpLen 43
Episode 12 	 EpRet -26456695.524 	 EpLen 42
Episode 13 	 EpRet -31423675.074 	 EpLen 33
Episode 14 	 EpRet -18975436.987 	 EpLen 39
Episode 15 	 EpRet -22975215.410 	 EpLen 36
Episode 16 	 EpRet -38483980.198 	 EpLen 35
Episode 17 	 EpRet -24362392.387 	 EpLen 34
Episode 18 	 EpRet -24395777.735 	 EpLen 35
Episode 19 	 EpRet -28820423.072 	 EpLen 36
Episode 20 	 EpRet -34121500.471 	 EpLen 39
Episode 21 	 EpRet -21454882.049 	 EpLen 38
Episode 22 	 EpRet -19743811.752 	 EpLen 51
Episode 23 	 EpRet -18027526.761 	 EpLen 34
Episode 24 	 EpRet -37302105.978 	 EpLen 42
Episode 25 	 EpRet -20944099.696 	 EpLen 52
Episode 26 	 EpRet -27834977.561 	 EpLen 37
Episode 27 	 EpRet -33049979.069 	 EpLen 35
Episode 28 	 EpRet -33637679.120 	 EpLen 62
Episode 29 	 EpRet -32988647.633 	 EpLen 37
Episode 30 	 EpRet -34873727.729 	 EpLen 39
Episode 31 	 EpRet -30578386.789 	 EpLen 34
Episode 32 	 EpRet -30463102.877 	 EpLen 47
Episode 33 	 EpRet -35144026.662 	 EpLen 33
Episode 34 	 EpRet -24497703.251 	 EpLen 43
Episode 35 	 EpRet -29771787.017 	 EpLen 41
Episode 36 	 EpRet -28967292.719 	 EpLen 37
Episode 37 	 EpRet -34386084.312 	 EpLen 48
Episode 38 	 EpRet -28107956.734 	 EpLen 60
Episode 39 	 EpRet -39818944.024 	 EpLen 36
Episode 40 	 EpRet -23532438.673 	 EpLen 42
Episode 41 	 EpRet -19186757.291 	 EpLen 37
Episode 42 	 EpRet -35927976.266 	 EpLen 49
Episode 43 	 EpRet -29734277.885 	 EpLen 36
Episode 44 	 EpRet -27067291.119 	 EpLen 38
Episode 45 	 EpRet -27231717.296 	 EpLen 38
Episode 46 	 EpRet -32030839.906 	 EpLen 41
Episode 47 	 EpRet -32397382.709 	 EpLen 35
Episode 48 	 EpRet -33511671.750 	 EpLen 42
Episode 49 	 EpRet -24463401.088 	 EpLen 35
Episode 50 	 EpRet -23671870.659 	 EpLen 42
Episode 51 	 EpRet -24467469.480 	 EpLen 34
Episode 52 	 EpRet -19917189.208 	 EpLen 38
Episode 53 	 EpRet -21366117.606 	 EpLen 42
Episode 54 	 EpRet -37082430.220 	 EpLen 38
Episode 55 	 EpRet -34928152.240 	 EpLen 36
Episode 56 	 EpRet -22722875.771 	 EpLen 37
Episode 57 	 EpRet -27599492.745 	 EpLen 40
Episode 58 	 EpRet -30883915.740 	 EpLen 41
Episode 59 	 EpRet -28863566.788 	 EpLen 35
Episode 60 	 EpRet -28993009.001 	 EpLen 39
Episode 61 	 EpRet -20995058.027 	 EpLen 63
Episode 62 	 EpRet -38992400.506 	 EpLen 38
Episode 63 	 EpRet -29537442.692 	 EpLen 40
Episode 64 	 EpRet -30862539.870 	 EpLen 35
Episode 65 	 EpRet -35794291.259 	 EpLen 43
Episode 66 	 EpRet -20685129.724 	 EpLen 56
Episode 67 	 EpRet -25842314.741 	 EpLen 69
Episode 68 	 EpRet -34663888.844 	 EpLen 51
Episode 69 	 EpRet -29029668.446 	 EpLen 36
Episode 70 	 EpRet -21666419.744 	 EpLen 42
Episode 71 	 EpRet -28616669.603 	 EpLen 33
Episode 72 	 EpRet -18464428.263 	 EpLen 36
Episode 73 	 EpRet -34283499.211 	 EpLen 43
Episode 74 	 EpRet -19742106.720 	 EpLen 32
Episode 75 	 EpRet -38278742.820 	 EpLen 37
Episode 76 	 EpRet -37200069.953 	 EpLen 39
Episode 77 	 EpRet -29569884.694 	 EpLen 33
Episode 78 	 EpRet -18006358.735 	 EpLen 35
Episode 79 	 EpRet -22228022.606 	 EpLen 40
Episode 80 	 EpRet -29073483.102 	 EpLen 34
Episode 81 	 EpRet -29179032.783 	 EpLen 47
Episode 82 	 EpRet -19113563.468 	 EpLen 49
Episode 83 	 EpRet -32550025.347 	 EpLen 42
Episode 84 	 EpRet -40221448.027 	 EpLen 58
Episode 85 	 EpRet -33831692.719 	 EpLen 37
Episode 86 	 EpRet -23737265.217 	 EpLen 38
Episode 87 	 EpRet -37795769.392 	 EpLen 45
Episode 88 	 EpRet -27785056.033 	 EpLen 37
Episode 89 	 EpRet -19409885.583 	 EpLen 38
Episode 90 	 EpRet -32362963.703 	 EpLen 42
Episode 91 	 EpRet -30475622.029 	 EpLen 31
Episode 92 	 EpRet -27564747.404 	 EpLen 50
Episode 93 	 EpRet -34951604.894 	 EpLen 38
Episode 94 	 EpRet -26460226.122 	 EpLen 33
Episode 95 	 EpRet -26565388.607 	 EpLen 35
Episode 96 	 EpRet -30429257.822 	 EpLen 41
Episode 97 	 EpRet -27413354.066 	 EpLen 42
Episode 98 	 EpRet -36456196.040 	 EpLen 48
Episode 99 	 EpRet -24602669.245 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        6.04e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |              41 |
-------------------------------------
