Using default action op.
[32;1mLogging data to /tmp/experiments/1568405655/progress.txt[0m
Episode 0 	 EpRet -70345.189 	 EpLen 1000
Episode 1 	 EpRet -19052.257 	 EpLen 1000
Episode 2 	 EpRet -43.434 	 EpLen 1000
Episode 3 	 EpRet -3868.343 	 EpLen 1000
Episode 4 	 EpRet -74.088 	 EpLen 1000
Episode 5 	 EpRet -2791.358 	 EpLen 1000
Episode 6 	 EpRet -15956.020 	 EpLen 1000
Episode 7 	 EpRet -21645.291 	 EpLen 1000
Episode 8 	 EpRet -53651.628 	 EpLen 1000
Episode 9 	 EpRet -61472.107 	 EpLen 1000
Episode 10 	 EpRet -99455.493 	 EpLen 1000
Episode 11 	 EpRet -6603.940 	 EpLen 1000
Episode 12 	 EpRet -2158.528 	 EpLen 1000
Episode 13 	 EpRet -10278.486 	 EpLen 1000
Episode 14 	 EpRet -1252.139 	 EpLen 1000
Episode 15 	 EpRet -466.402 	 EpLen 1000
Episode 16 	 EpRet -3938.857 	 EpLen 1000
Episode 17 	 EpRet -14647.763 	 EpLen 1000
Episode 18 	 EpRet -17659.388 	 EpLen 1000
Episode 19 	 EpRet -4401.443 	 EpLen 1000
Episode 20 	 EpRet -32754.838 	 EpLen 1000
Episode 21 	 EpRet -9423.303 	 EpLen 1000
Episode 22 	 EpRet -4843.984 	 EpLen 1000
Episode 23 	 EpRet -1549.032 	 EpLen 1000
Episode 24 	 EpRet -5.568 	 EpLen 1000
Episode 25 	 EpRet -3629.431 	 EpLen 1000
Episode 26 	 EpRet -22084.337 	 EpLen 1000
Episode 27 	 EpRet -268.720 	 EpLen 1000
Episode 28 	 EpRet -7559.587 	 EpLen 1000
Episode 29 	 EpRet -261860.345 	 EpLen 1000
Episode 30 	 EpRet -2495.781 	 EpLen 1000
Episode 31 	 EpRet -346.556 	 EpLen 1000
Episode 32 	 EpRet -768.726 	 EpLen 1000
Episode 33 	 EpRet -29716.381 	 EpLen 1000
Episode 34 	 EpRet -16909.553 	 EpLen 1000
Episode 35 	 EpRet -397.998 	 EpLen 1000
Episode 36 	 EpRet -118856.659 	 EpLen 1000
Episode 37 	 EpRet -75020.468 	 EpLen 1000
Episode 38 	 EpRet -18578.888 	 EpLen 1000
Episode 39 	 EpRet -306.437 	 EpLen 1000
Episode 40 	 EpRet -102593.371 	 EpLen 1000
Episode 41 	 EpRet -591.709 	 EpLen 1000
Episode 42 	 EpRet -15448.249 	 EpLen 1000
Episode 43 	 EpRet -13514.076 	 EpLen 1000
Episode 44 	 EpRet -20824.276 	 EpLen 1000
Episode 45 	 EpRet -20918.019 	 EpLen 1000
Episode 46 	 EpRet -27451.268 	 EpLen 1000
Episode 47 	 EpRet -346.808 	 EpLen 1000
Episode 48 	 EpRet -56549.834 	 EpLen 1000
Episode 49 	 EpRet -2042.384 	 EpLen 1000
Episode 50 	 EpRet -4191.119 	 EpLen 1000
Episode 51 	 EpRet -2270.486 	 EpLen 1000
Episode 52 	 EpRet -16174.907 	 EpLen 1000
Episode 53 	 EpRet -671.744 	 EpLen 1000
Episode 54 	 EpRet -1976.466 	 EpLen 1000
Episode 55 	 EpRet -7403.328 	 EpLen 1000
Episode 56 	 EpRet -14052.469 	 EpLen 1000
Episode 57 	 EpRet -764.950 	 EpLen 1000
Episode 58 	 EpRet -18854.317 	 EpLen 1000
Episode 59 	 EpRet -1249.408 	 EpLen 1000
Episode 60 	 EpRet -68545.107 	 EpLen 1000
Episode 61 	 EpRet -1288.274 	 EpLen 1000
Episode 62 	 EpRet -3518.547 	 EpLen 1000
Episode 63 	 EpRet -260295.002 	 EpLen 1000
Episode 64 	 EpRet -1151.723 	 EpLen 1000
Episode 65 	 EpRet -667.091 	 EpLen 1000
Episode 66 	 EpRet -21334.198 	 EpLen 1000
Episode 67 	 EpRet -8506.735 	 EpLen 1000
Episode 68 	 EpRet -11897.753 	 EpLen 1000
Episode 69 	 EpRet -8861.792 	 EpLen 1000
Episode 70 	 EpRet -5238.735 	 EpLen 1000
Episode 71 	 EpRet -1895.791 	 EpLen 1000
Episode 72 	 EpRet -120.462 	 EpLen 1000
Episode 73 	 EpRet -15136.693 	 EpLen 1000
Episode 74 	 EpRet -18508.114 	 EpLen 1000
