Using default action op.
[32;1mLogging data to /tmp/experiments/1568311414/progress.txt[0m
Episode 0 	 EpRet -64.671 	 EpLen 1000
Episode 1 	 EpRet -17.507 	 EpLen 1000
Episode 2 	 EpRet -172.221 	 EpLen 1000
Episode 3 	 EpRet -143.238 	 EpLen 1000
Episode 4 	 EpRet -75.892 	 EpLen 1000
Episode 5 	 EpRet -1081.076 	 EpLen 1000
Episode 6 	 EpRet -5.330 	 EpLen 1000
Episode 7 	 EpRet -64.900 	 EpLen 1000
Episode 8 	 EpRet -23.084 	 EpLen 1000
Episode 9 	 EpRet -34.712 	 EpLen 1000
Episode 10 	 EpRet -35.971 	 EpLen 1000
Episode 11 	 EpRet -10.956 	 EpLen 1000
Episode 12 	 EpRet -205.517 	 EpLen 1000
Episode 13 	 EpRet -64.237 	 EpLen 1000
Episode 14 	 EpRet -139.821 	 EpLen 1000
Episode 15 	 EpRet -142.416 	 EpLen 1000
Episode 16 	 EpRet -203.352 	 EpLen 1000
Episode 17 	 EpRet -10.837 	 EpLen 1000
Episode 18 	 EpRet -42.928 	 EpLen 1000
Episode 19 	 EpRet -17.725 	 EpLen 1000
Episode 20 	 EpRet -144.614 	 EpLen 1000
Episode 21 	 EpRet -36.718 	 EpLen 1000
Episode 22 	 EpRet -14.910 	 EpLen 1000
Episode 23 	 EpRet -40.954 	 EpLen 1000
Episode 24 	 EpRet -111.501 	 EpLen 1000
Episode 25 	 EpRet -560.631 	 EpLen 1000
Episode 26 	 EpRet -16.368 	 EpLen 1000
Episode 27 	 EpRet -10.619 	 EpLen 1000
Episode 28 	 EpRet -280.546 	 EpLen 1000
Episode 29 	 EpRet -99.082 	 EpLen 1000
Episode 30 	 EpRet -21.843 	 EpLen 1000
Episode 31 	 EpRet -11.314 	 EpLen 1000
Episode 32 	 EpRet -23.504 	 EpLen 1000
Episode 33 	 EpRet -118.235 	 EpLen 1000
Episode 34 	 EpRet -373.710 	 EpLen 1000
Episode 35 	 EpRet -45.448 	 EpLen 1000
Episode 36 	 EpRet -97.597 	 EpLen 1000
Episode 37 	 EpRet -38.871 	 EpLen 1000
Episode 38 	 EpRet -155.017 	 EpLen 1000
Episode 39 	 EpRet -18.477 	 EpLen 1000
Episode 40 	 EpRet -298.306 	 EpLen 1000
Episode 41 	 EpRet -281.573 	 EpLen 1000
Episode 42 	 EpRet -7.292 	 EpLen 1000
Episode 43 	 EpRet -48.611 	 EpLen 1000
Episode 44 	 EpRet -60.816 	 EpLen 1000
Episode 45 	 EpRet -74.237 	 EpLen 1000
Episode 46 	 EpRet -69.486 	 EpLen 1000
Episode 47 	 EpRet -47.579 	 EpLen 1000
Episode 48 	 EpRet -296.972 	 EpLen 1000
Episode 49 	 EpRet -36.305 	 EpLen 1000
Episode 50 	 EpRet -18.744 	 EpLen 1000
Episode 51 	 EpRet -288.574 	 EpLen 1000
Episode 52 	 EpRet -224.244 	 EpLen 1000
Episode 53 	 EpRet -34.025 	 EpLen 1000
Episode 54 	 EpRet -421.647 	 EpLen 1000
Episode 55 	 EpRet -403.951 	 EpLen 1000
Episode 56 	 EpRet -184.091 	 EpLen 1000
Episode 57 	 EpRet -7.672 	 EpLen 1000
Episode 58 	 EpRet -97.143 	 EpLen 1000
Episode 59 	 EpRet -110.904 	 EpLen 1000
Episode 60 	 EpRet -28.542 	 EpLen 1000
Episode 61 	 EpRet -69.906 	 EpLen 1000
Episode 62 	 EpRet -46.583 	 EpLen 1000
Episode 63 	 EpRet -78.922 	 EpLen 1000
Episode 64 	 EpRet -75.591 	 EpLen 1000
Episode 65 	 EpRet -227.886 	 EpLen 1000
Episode 66 	 EpRet -42.592 	 EpLen 1000
Episode 67 	 EpRet -581.397 	 EpLen 1000
Episode 68 	 EpRet -34.545 	 EpLen 1000
Episode 69 	 EpRet -21.585 	 EpLen 1000
Episode 70 	 EpRet -54.071 	 EpLen 1000
Episode 71 	 EpRet -133.293 	 EpLen 1000
Episode 72 	 EpRet -463.751 	 EpLen 1000
Episode 73 	 EpRet -35.200 	 EpLen 1000
Episode 74 	 EpRet -263.206 	 EpLen 1000
Episode 75 	 EpRet -20.930 	 EpLen 1000
Episode 76 	 EpRet -5.705 	 EpLen 1000
Episode 77 	 EpRet -12.230 	 EpLen 1000
Episode 78 	 EpRet -181.413 	 EpLen 1000
Episode 79 	 EpRet -150.814 	 EpLen 1000
Episode 80 	 EpRet -37.868 	 EpLen 1000
Episode 81 	 EpRet -13.335 	 EpLen 1000
Episode 82 	 EpRet -29.364 	 EpLen 1000
Episode 83 	 EpRet -43.507 	 EpLen 1000
Episode 84 	 EpRet -546.199 	 EpLen 1000
Episode 85 	 EpRet -17.198 	 EpLen 1000
Episode 86 	 EpRet -7.790 	 EpLen 1000
Episode 87 	 EpRet -168.637 	 EpLen 1000
Episode 88 	 EpRet -32.062 	 EpLen 1000
Episode 89 	 EpRet -12.620 	 EpLen 1000
Episode 90 	 EpRet -357.260 	 EpLen 1000
Episode 91 	 EpRet -4.383 	 EpLen 1000
Episode 92 	 EpRet -33.641 	 EpLen 1000
Episode 93 	 EpRet -6.973 	 EpLen 1000
Episode 94 	 EpRet -93.120 	 EpLen 1000
Episode 95 	 EpRet -96.084 	 EpLen 1000
Episode 96 	 EpRet -101.795 	 EpLen 1000
Episode 97 	 EpRet -34.031 	 EpLen 1000
Episode 98 	 EpRet -65.723 	 EpLen 1000
Episode 99 	 EpRet -11.021 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -120 |
|        StdEpRet |             162 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -1.08e+03 |
|           EpLen |           1e+03 |
-------------------------------------
