Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.2358985	3.2801392	-0.5837182	-24.746538	10.0	0.0024981266	0.15243895	0.485812	-0.47364265	5000	0.0	17.460012	-0.011825842	-9.25603	0.9319877	0.020763956	0.2328	4.0	4.621990442276001
1	-3.0835123	1.9531057	-0.47517258	-15.856359	10.0	-3.02047	0.1251052	-1.9939584	-3.1378965	10000	1.373291e-08	3.847427	-0.00817905	-0.8527312	0.9123428	0.01807939	0.2068	7.0	8.036431550979614
2	-2.71928	1.4765226	-0.30719402	-13.04911	10.0	-2.1170774	0.06205116	-1.5455643	-2.169562	15000	0.0	1.9027108	-0.009595831	-0.09134245	0.9091666	0.018937284	0.18	7.0	11.476422548294067
3	-2.4254487	1.2856032	-0.45860863	-9.071033	10.0	-1.8389633	0.04129749	-1.3234966	-1.9627017	20000	1.2207031e-08	1.422585	-0.008603656	-0.0477705	0.90228117	0.0030515958	0.0322	79.0	15.45851182937622
4	-2.3601549	1.2038354	-0.44676474	-8.12144	10.0	-1.6390433	0.04644421	-1.3953447	-1.8123491	25000	9.155274e-09	1.2594147	-0.007833559	-0.00812614	0.8998918	0.0019950878	0.0112	79.0	19.30860471725464
5	-2.34865	1.2997625	-0.46383324	-12.851126	10.0	-1.5926955	0.033341806	-1.2170763	-1.6862435	30000	6.1035155e-09	1.4272358	-0.005262013	-0.010441661	0.8535579	0.0017462649	0.0102	79.0	23.168664693832397
6	-2.2372613	1.2395777	-0.5150241	-8.686798	10.0	-1.592457	0.05183606	-1.1323819	-1.8077148	35000	1.8310548e-08	1.26873	-0.006649878	-0.017866611	0.85092247	0.0041512656	0.0156	79.0	27.06943941116333
7	-2.2129264	1.1835215	-0.51601636	-8.050236	10.0	-1.5001204	0.07018874	-1.2264743	-1.6926986	40000	1.2207031e-08	1.1734341	-0.0053602722	-0.02058804	0.8072005	0.001123013	0.0126	79.0	30.957019329071045
8	-2.2206607	1.3006209	-0.30619982	-11.889149	10.0	-1.4889708	0.069231816	-1.0816522	-1.8881776	45000	6.1035155e-09	1.3567252	-0.0072434293	-0.007068634	0.8217418	0.0025395246	0.0116	79.0	34.849194049835205
9	-2.084872	1.1104685	-0.42984474	-9.55558	10.0	-1.5136424	0.026552008	-1.3456991	-1.6472389	50000	3.0517577e-09	1.0233788	-0.0076507493	-0.012686014	0.7686042	0.0011588654	0.0094	79.0	38.73689866065979
10	-2.026977	1.0782825	-0.3431151	-7.017894	10.0	-1.4120744	0.023751969	-1.1997967	-1.6093209	55000	-3.0517577e-09	0.9958465	-0.0058924984	-0.0084337	0.7461733	0.0042270133	0.0218	79.0	42.8403263092041
11	-1.9985871	1.1941556	-0.4080544	-14.738229	10.0	-1.3715144	0.061157655	-1.1037241	-1.5725888	60000	-3.0517577e-09	1.1170301	-0.0057024276	-0.004684329	0.74268514	0.0032535754	0.0114	79.0	46.74122095108032
12	-1.9752316	1.1527452	-0.41590586	-8.735786	10.0	-1.3602041	0.014920348	-1.2179275	-1.4163175	65000	-1.525879e-08	1.0667593	-0.0053470884	-0.004128456	0.70853907	0.0026996606	0.0094	79.0	50.63957643508911
13	-1.8834846	1.0851943	-0.32525614	-11.416194	10.0	-1.351733	0.040108614	-1.1063315	-1.5163033	70000	-9.155274e-09	0.9751006	-0.004586142	-0.0086423755	0.6785997	0.0034478607	0.017	79.0	54.57929539680481
14	-1.9001763	1.2081711	-0.44770616	-10.720794	10.0	-1.2857512	0.02286647	-1.2027215	-1.4242767	75000	-4.577637e-09	1.129207	-0.0036524	-0.015058756	0.6618989	0.0013794211	0.0086	79.0	58.486523389816284
