Using default action op.
[32;1mLogging data to /tmp/experiments/1568412004/progress.txt[0m
Episode 0 	 EpRet -19880440.318 	 EpLen 139
Episode 1 	 EpRet -24960152.918 	 EpLen 52
Episode 2 	 EpRet -21526092.618 	 EpLen 147
Episode 3 	 EpRet -28092719.550 	 EpLen 38
Episode 4 	 EpRet -23124060.123 	 EpLen 153
Episode 5 	 EpRet -20658402.105 	 EpLen 97
Episode 6 	 EpRet -32934919.291 	 EpLen 321
Episode 7 	 EpRet -35779506.411 	 EpLen 73
Episode 8 	 EpRet -18176262.232 	 EpLen 343
Episode 9 	 EpRet -22246146.170 	 EpLen 63
Episode 10 	 EpRet -33905449.537 	 EpLen 531
Episode 11 	 EpRet -29262148.065 	 EpLen 93
Episode 12 	 EpRet -27640567.537 	 EpLen 211
Episode 13 	 EpRet -24972809.206 	 EpLen 237
Episode 14 	 EpRet -34192124.887 	 EpLen 220
Episode 15 	 EpRet -35877726.183 	 EpLen 92
Episode 16 	 EpRet -20624141.052 	 EpLen 165
Episode 17 	 EpRet -30807693.554 	 EpLen 394
Episode 18 	 EpRet -18069240.663 	 EpLen 196
Episode 19 	 EpRet -36529923.303 	 EpLen 387
Episode 20 	 EpRet -24162030.530 	 EpLen 255
Episode 21 	 EpRet -30253439.718 	 EpLen 233
Episode 22 	 EpRet -23045784.602 	 EpLen 151
Episode 23 	 EpRet -26655254.914 	 EpLen 404
Episode 24 	 EpRet -31471081.978 	 EpLen 208
Episode 25 	 EpRet -28889560.058 	 EpLen 51
Episode 26 	 EpRet -21053621.887 	 EpLen 150
Episode 27 	 EpRet -39001503.856 	 EpLen 150
Episode 28 	 EpRet -23560417.514 	 EpLen 254
Episode 29 	 EpRet -28283383.145 	 EpLen 256
Episode 30 	 EpRet -19680545.932 	 EpLen 132
Episode 31 	 EpRet -21787458.773 	 EpLen 186
Episode 32 	 EpRet -24256910.485 	 EpLen 377
Episode 33 	 EpRet -29194007.124 	 EpLen 113
Episode 34 	 EpRet -39001222.467 	 EpLen 121
Episode 35 	 EpRet -25952907.580 	 EpLen 48
Episode 36 	 EpRet -40377296.836 	 EpLen 133
Episode 37 	 EpRet -18299975.118 	 EpLen 86
Episode 38 	 EpRet -25516303.798 	 EpLen 165
Episode 39 	 EpRet -20851330.373 	 EpLen 452
Episode 40 	 EpRet -26363326.743 	 EpLen 42
Episode 41 	 EpRet -25954147.797 	 EpLen 104
Episode 42 	 EpRet -25050847.642 	 EpLen 417
Episode 43 	 EpRet -23195575.089 	 EpLen 390
Episode 44 	 EpRet -22852401.927 	 EpLen 77
Episode 45 	 EpRet -18578807.418 	 EpLen 353
Episode 46 	 EpRet -18134318.048 	 EpLen 53
Episode 47 	 EpRet -32253053.826 	 EpLen 223
Episode 48 	 EpRet -4.651 	 EpLen 1000
Episode 49 	 EpRet -34961096.244 	 EpLen 194
Episode 50 	 EpRet -19397218.839 	 EpLen 103
Episode 51 	 EpRet -18325099.523 	 EpLen 52
Episode 52 	 EpRet -25517111.295 	 EpLen 411
Episode 53 	 EpRet -18272509.729 	 EpLen 56
Episode 54 	 EpRet -25272329.745 	 EpLen 235
Episode 55 	 EpRet -23158966.801 	 EpLen 300
Episode 56 	 EpRet -25753363.561 	 EpLen 271
Episode 57 	 EpRet -34093405.305 	 EpLen 174
Episode 58 	 EpRet -40436873.109 	 EpLen 279
Episode 59 	 EpRet -32568352.433 	 EpLen 458
Episode 60 	 EpRet -20636198.503 	 EpLen 153
Episode 61 	 EpRet -38532675.545 	 EpLen 211
Episode 62 	 EpRet -37481296.752 	 EpLen 235
Episode 63 	 EpRet -20585756.758 	 EpLen 577
Episode 64 	 EpRet -18338064.006 	 EpLen 106
Episode 65 	 EpRet -32093625.507 	 EpLen 289
Episode 66 	 EpRet -25974852.998 	 EpLen 50
Episode 67 	 EpRet -29570720.921 	 EpLen 88
Episode 68 	 EpRet -36952106.976 	 EpLen 275
Episode 69 	 EpRet -35088466.825 	 EpLen 83
Episode 70 	 EpRet -19542505.371 	 EpLen 199
Episode 71 	 EpRet -25433769.330 	 EpLen 144
Episode 72 	 EpRet -21260981.370 	 EpLen 61
Episode 73 	 EpRet -28630511.048 	 EpLen 425
Episode 74 	 EpRet -27896634.403 	 EpLen 148
Episode 75 	 EpRet -35185910.203 	 EpLen 236
Episode 76 	 EpRet -34222182.395 	 EpLen 63
Episode 77 	 EpRet -25401217.545 	 EpLen 77
Episode 78 	 EpRet -39333439.127 	 EpLen 138
Episode 79 	 EpRet -39541096.633 	 EpLen 171
Episode 80 	 EpRet -28761406.862 	 EpLen 171
Episode 81 	 EpRet -18892922.543 	 EpLen 249
Episode 82 	 EpRet -24389326.428 	 EpLen 107
Episode 83 	 EpRet -31571731.460 	 EpLen 221
Episode 84 	 EpRet -25494180.219 	 EpLen 443
Episode 85 	 EpRet -22632720.575 	 EpLen 80
Episode 86 	 EpRet -37077119.244 	 EpLen 88
Episode 87 	 EpRet -40367867.807 	 EpLen 49
Episode 88 	 EpRet -29266517.336 	 EpLen 101
Episode 89 	 EpRet -19919641.473 	 EpLen 173
Episode 90 	 EpRet -35940629.196 	 EpLen 90
Episode 91 	 EpRet -22422494.876 	 EpLen 174
Episode 92 	 EpRet -19429447.480 	 EpLen 103
Episode 93 	 EpRet -26305012.547 	 EpLen 155
Episode 94 	 EpRet -34643522.650 	 EpLen 122
Episode 95 	 EpRet -18809244.743 	 EpLen 324
Episode 96 	 EpRet -19204473.214 	 EpLen 115
Episode 97 	 EpRet -32096653.568 	 EpLen 882
Episode 98 	 EpRet -30687250.393 	 EpLen 123
Episode 99 	 EpRet -31043048.922 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.09e+06 |
|        MaxEpRet |           -4.65 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             206 |
-------------------------------------
