Using default action op.
[32;1mLogging data to /tmp/experiments/1568396822/progress.txt[0m
Episode 0 	 EpRet -29.362 	 EpLen 1000
Episode 1 	 EpRet -21.055 	 EpLen 1000
Episode 2 	 EpRet -92.513 	 EpLen 1000
Episode 3 	 EpRet -184.405 	 EpLen 1000
Episode 4 	 EpRet -35.669 	 EpLen 1000
Episode 5 	 EpRet -287.820 	 EpLen 1000
Episode 6 	 EpRet -349.650 	 EpLen 1000
Episode 7 	 EpRet -26.152 	 EpLen 1000
Episode 8 	 EpRet -11.461 	 EpLen 1000
Episode 9 	 EpRet -144.944 	 EpLen 1000
Episode 10 	 EpRet -171.720 	 EpLen 1000
Episode 11 	 EpRet -81.124 	 EpLen 1000
Episode 12 	 EpRet -97.054 	 EpLen 1000
Episode 13 	 EpRet -101.212 	 EpLen 1000
Episode 14 	 EpRet -31.336 	 EpLen 1000
Episode 15 	 EpRet -111.982 	 EpLen 1000
Episode 16 	 EpRet -82.569 	 EpLen 1000
Episode 17 	 EpRet -38.255 	 EpLen 1000
Episode 18 	 EpRet -51.205 	 EpLen 1000
Episode 19 	 EpRet -43.641 	 EpLen 1000
Episode 20 	 EpRet -4.458 	 EpLen 1000
Episode 21 	 EpRet -84.279 	 EpLen 1000
Episode 22 	 EpRet -127.935 	 EpLen 1000
Episode 23 	 EpRet -21.453 	 EpLen 1000
Episode 24 	 EpRet -123.509 	 EpLen 1000
Episode 25 	 EpRet -164.436 	 EpLen 1000
Episode 26 	 EpRet -18.204 	 EpLen 1000
Episode 27 	 EpRet -105.650 	 EpLen 1000
Episode 28 	 EpRet -99.129 	 EpLen 1000
Episode 29 	 EpRet -1365.925 	 EpLen 1000
Episode 30 	 EpRet -33.495 	 EpLen 1000
Episode 31 	 EpRet -40.277 	 EpLen 1000
Episode 32 	 EpRet -121.828 	 EpLen 1000
Episode 33 	 EpRet -358.097 	 EpLen 1000
Episode 34 	 EpRet -25.231 	 EpLen 1000
Episode 35 	 EpRet -22.299 	 EpLen 1000
Episode 36 	 EpRet -155.070 	 EpLen 1000
Episode 37 	 EpRet -104.605 	 EpLen 1000
Episode 38 	 EpRet -26.646 	 EpLen 1000
Episode 39 	 EpRet -36.485 	 EpLen 1000
Episode 40 	 EpRet -80.525 	 EpLen 1000
Episode 41 	 EpRet -189.478 	 EpLen 1000
Episode 42 	 EpRet -187.611 	 EpLen 1000
Episode 43 	 EpRet -146.385 	 EpLen 1000
Episode 44 	 EpRet -585.805 	 EpLen 1000
Episode 45 	 EpRet -21.295 	 EpLen 1000
Episode 46 	 EpRet -55.836 	 EpLen 1000
Episode 47 	 EpRet -17.124 	 EpLen 1000
Episode 48 	 EpRet -50.605 	 EpLen 1000
Episode 49 	 EpRet -54.650 	 EpLen 1000
Episode 50 	 EpRet -90.339 	 EpLen 1000
Episode 51 	 EpRet -79.113 	 EpLen 1000
Episode 52 	 EpRet -47.368 	 EpLen 1000
Episode 53 	 EpRet -11.485 	 EpLen 1000
Episode 54 	 EpRet -168.786 	 EpLen 1000
Episode 55 	 EpRet -35.187 	 EpLen 1000
Episode 56 	 EpRet -70.316 	 EpLen 1000
Episode 57 	 EpRet -58.620 	 EpLen 1000
Episode 58 	 EpRet -13.941 	 EpLen 1000
Episode 59 	 EpRet -20.378 	 EpLen 1000
Episode 60 	 EpRet -32.149 	 EpLen 1000
Episode 61 	 EpRet -5.394 	 EpLen 1000
Episode 62 	 EpRet -57.559 	 EpLen 1000
