Using default action op.
[32;1mLogging data to /tmp/experiments/1568404212/progress.txt[0m
Episode 0 	 EpRet -44937823.467 	 EpLen 78
Episode 1 	 EpRet -35935535.863 	 EpLen 87
Episode 2 	 EpRet -37985307.960 	 EpLen 71
Episode 3 	 EpRet -35876993.617 	 EpLen 109
Episode 4 	 EpRet -37775892.959 	 EpLen 80
Episode 5 	 EpRet -45801085.936 	 EpLen 81
Episode 6 	 EpRet -44788368.203 	 EpLen 78
Episode 7 	 EpRet -40256152.670 	 EpLen 92
Episode 8 	 EpRet -37367113.741 	 EpLen 82
Episode 9 	 EpRet -44716574.245 	 EpLen 88
Episode 10 	 EpRet -37464269.937 	 EpLen 77
Episode 11 	 EpRet -35890547.325 	 EpLen 80
Episode 12 	 EpRet -41954171.565 	 EpLen 73
Episode 13 	 EpRet -46314109.650 	 EpLen 79
Episode 14 	 EpRet -40382137.924 	 EpLen 79
Episode 15 	 EpRet -32779095.797 	 EpLen 78
Episode 16 	 EpRet -33008491.014 	 EpLen 76
Episode 17 	 EpRet -37235722.519 	 EpLen 108
Episode 18 	 EpRet -44240329.462 	 EpLen 98
Episode 19 	 EpRet -45592852.124 	 EpLen 95
Episode 20 	 EpRet -41950719.887 	 EpLen 78
Episode 21 	 EpRet -45494297.030 	 EpLen 75
Episode 22 	 EpRet -36471099.539 	 EpLen 78
Episode 23 	 EpRet -38619155.755 	 EpLen 79
Episode 24 	 EpRet -37731661.705 	 EpLen 80
Episode 25 	 EpRet -35346856.280 	 EpLen 101
Episode 26 	 EpRet -38428462.592 	 EpLen 72
Episode 27 	 EpRet -44970073.482 	 EpLen 87
Episode 28 	 EpRet -33787441.632 	 EpLen 80
Episode 29 	 EpRet -38444272.416 	 EpLen 117
Episode 30 	 EpRet -37892601.295 	 EpLen 79
Episode 31 	 EpRet -33541691.353 	 EpLen 94
Episode 32 	 EpRet -45998999.712 	 EpLen 87
Episode 33 	 EpRet -33108128.578 	 EpLen 76
Episode 34 	 EpRet -35288046.552 	 EpLen 78
Episode 35 	 EpRet -34271282.908 	 EpLen 89
Episode 36 	 EpRet -45667886.152 	 EpLen 82
Episode 37 	 EpRet -46166797.179 	 EpLen 81
Episode 38 	 EpRet -38822444.038 	 EpLen 75
Episode 39 	 EpRet -39717847.421 	 EpLen 86
Episode 40 	 EpRet -36321767.634 	 EpLen 85
Episode 41 	 EpRet -45913025.287 	 EpLen 82
Episode 42 	 EpRet -34129861.021 	 EpLen 72
Episode 43 	 EpRet -34359271.037 	 EpLen 80
Episode 44 	 EpRet -35918542.176 	 EpLen 99
Episode 45 	 EpRet -39744800.524 	 EpLen 79
Episode 46 	 EpRet -36665430.636 	 EpLen 73
Episode 47 	 EpRet -36729929.388 	 EpLen 94
Episode 48 	 EpRet -41671382.591 	 EpLen 81
Episode 49 	 EpRet -46669972.439 	 EpLen 92
Episode 50 	 EpRet -34198857.154 	 EpLen 77
Episode 51 	 EpRet -34366299.237 	 EpLen 90
Episode 52 	 EpRet -37039290.764 	 EpLen 83
Episode 53 	 EpRet -34262226.778 	 EpLen 100
Episode 54 	 EpRet -37880720.894 	 EpLen 73
Episode 55 	 EpRet -41195796.075 	 EpLen 105
Episode 56 	 EpRet -34723571.901 	 EpLen 104
Episode 57 	 EpRet -46865660.121 	 EpLen 76
Episode 58 	 EpRet -40451397.394 	 EpLen 98
Episode 59 	 EpRet -40013520.427 	 EpLen 80
Episode 60 	 EpRet -32994055.320 	 EpLen 74
Episode 61 	 EpRet -40207918.790 	 EpLen 86
Episode 62 	 EpRet -39504007.719 	 EpLen 89
Episode 63 	 EpRet -36111368.331 	 EpLen 111
Episode 64 	 EpRet -35895181.035 	 EpLen 82
Episode 65 	 EpRet -35080733.084 	 EpLen 88
Episode 66 	 EpRet -40872919.179 	 EpLen 76
Episode 67 	 EpRet -42238513.476 	 EpLen 87
Episode 68 	 EpRet -36842586.070 	 EpLen 76
Episode 69 	 EpRet -38241938.507 	 EpLen 90
Episode 70 	 EpRet -41321816.372 	 EpLen 92
Episode 71 	 EpRet -46981148.093 	 EpLen 81
Episode 72 	 EpRet -36093479.512 	 EpLen 95
Episode 73 	 EpRet -46514227.129 	 EpLen 71
Episode 74 	 EpRet -38970853.384 	 EpLen 102
Episode 75 	 EpRet -40063064.808 	 EpLen 98
Episode 76 	 EpRet -44871253.960 	 EpLen 82
Episode 77 	 EpRet -41090897.677 	 EpLen 80
Episode 78 	 EpRet -33499766.870 	 EpLen 70
Episode 79 	 EpRet -36763314.453 	 EpLen 118
Episode 80 	 EpRet -41118291.547 	 EpLen 115
Episode 81 	 EpRet -44736777.409 	 EpLen 84
Episode 82 	 EpRet -45791676.612 	 EpLen 78
Episode 83 	 EpRet -47065142.978 	 EpLen 75
Episode 84 	 EpRet -35539625.015 	 EpLen 80
Episode 85 	 EpRet -34804101.077 	 EpLen 88
Episode 86 	 EpRet -46550453.551 	 EpLen 73
Episode 87 	 EpRet -41919196.130 	 EpLen 79
Episode 88 	 EpRet -45218972.456 	 EpLen 78
Episode 89 	 EpRet -44719979.032 	 EpLen 83
Episode 90 	 EpRet -35893143.679 	 EpLen 108
Episode 91 	 EpRet -42308188.685 	 EpLen 79
Episode 92 	 EpRet -41754171.997 	 EpLen 95
Episode 93 	 EpRet -36111045.191 	 EpLen 75
Episode 94 	 EpRet -35914733.006 	 EpLen 87
Episode 95 	 EpRet -41395603.391 	 EpLen 80
Episode 96 	 EpRet -40264526.820 	 EpLen 92
