Using default action op.
[32;1mLogging data to /tmp/experiments/1568445172/progress.txt[0m
Episode 0 	 EpRet -22347791.072 	 EpLen 514
Episode 1 	 EpRet -5.559 	 EpLen 1000
Episode 2 	 EpRet -5.257 	 EpLen 1000
Episode 3 	 EpRet -5.319 	 EpLen 1000
Episode 4 	 EpRet -6.160 	 EpLen 1000
Episode 5 	 EpRet -24089213.695 	 EpLen 479
Episode 6 	 EpRet -37484675.309 	 EpLen 284
Episode 7 	 EpRet -5.965 	 EpLen 1000
Episode 8 	 EpRet -18754099.978 	 EpLen 729
Episode 9 	 EpRet -4.831 	 EpLen 1000
Episode 10 	 EpRet -29762514.396 	 EpLen 234
Episode 11 	 EpRet -5.421 	 EpLen 1000
Episode 12 	 EpRet -4.599 	 EpLen 1000
Episode 13 	 EpRet -5.005 	 EpLen 1000
Episode 14 	 EpRet -6.329 	 EpLen 1000
Episode 15 	 EpRet -5.136 	 EpLen 1000
Episode 16 	 EpRet -33424130.847 	 EpLen 558
Episode 17 	 EpRet -5.312 	 EpLen 1000
Episode 18 	 EpRet -21859608.205 	 EpLen 92
Episode 19 	 EpRet -5.254 	 EpLen 1000
Episode 20 	 EpRet -5.084 	 EpLen 1000
Episode 21 	 EpRet -27743825.709 	 EpLen 343
Episode 22 	 EpRet -4.726 	 EpLen 1000
Episode 23 	 EpRet -4.917 	 EpLen 1000
Episode 24 	 EpRet -5.924 	 EpLen 1000
Episode 25 	 EpRet -5.027 	 EpLen 1000
Episode 26 	 EpRet -5.162 	 EpLen 1000
Episode 27 	 EpRet -4.933 	 EpLen 1000
Episode 28 	 EpRet -4.883 	 EpLen 1000
Episode 29 	 EpRet -5.205 	 EpLen 1000
Episode 30 	 EpRet -5.464 	 EpLen 1000
Episode 31 	 EpRet -6.032 	 EpLen 1000
Episode 32 	 EpRet -5.592 	 EpLen 1000
Episode 33 	 EpRet -18971388.070 	 EpLen 100
Episode 34 	 EpRet -5.306 	 EpLen 1000
Episode 35 	 EpRet -5.961 	 EpLen 1000
Episode 36 	 EpRet -5.123 	 EpLen 1000
Episode 37 	 EpRet -22633624.878 	 EpLen 166
Episode 38 	 EpRet -5.307 	 EpLen 1000
Episode 39 	 EpRet -5.464 	 EpLen 1000
Episode 40 	 EpRet -5.147 	 EpLen 1000
Episode 41 	 EpRet -4.880 	 EpLen 1000
Episode 42 	 EpRet -21694134.660 	 EpLen 887
Episode 43 	 EpRet -5.357 	 EpLen 1000
Episode 44 	 EpRet -5.984 	 EpLen 1000
