Using default action op.
[32;1mLogging data to /tmp/experiments/1568059772/progress.txt[0m
Episode 0 	 EpRet -4.243 	 EpLen 1000
Episode 1 	 EpRet -3.862 	 EpLen 1000
Episode 2 	 EpRet -4.344 	 EpLen 1000
Episode 3 	 EpRet -5.764 	 EpLen 1000
Episode 4 	 EpRet -4.814 	 EpLen 1000
Episode 5 	 EpRet -4.455 	 EpLen 1000
Episode 6 	 EpRet -4.871 	 EpLen 1000
Episode 7 	 EpRet -6.304 	 EpLen 1000
Episode 8 	 EpRet -4.188 	 EpLen 1000
Episode 9 	 EpRet -5.064 	 EpLen 1000
Episode 10 	 EpRet -5.318 	 EpLen 1000
Episode 11 	 EpRet -5.783 	 EpLen 1000
Episode 12 	 EpRet -5.803 	 EpLen 1000
Episode 13 	 EpRet -4.444 	 EpLen 1000
Episode 14 	 EpRet -5.890 	 EpLen 1000
Episode 15 	 EpRet -4.484 	 EpLen 1000
Episode 16 	 EpRet -6.084 	 EpLen 1000
Episode 17 	 EpRet -4.306 	 EpLen 1000
Episode 18 	 EpRet -17031780.113 	 EpLen 704
Episode 19 	 EpRet -7.879 	 EpLen 1000
Episode 20 	 EpRet -4.852 	 EpLen 1000
Episode 21 	 EpRet -5.143 	 EpLen 1000
Episode 22 	 EpRet -4.131 	 EpLen 1000
Episode 23 	 EpRet -4.933 	 EpLen 1000
Episode 24 	 EpRet -4.609 	 EpLen 1000
Episode 25 	 EpRet -4.688 	 EpLen 1000
Episode 26 	 EpRet -4.532 	 EpLen 1000
Episode 27 	 EpRet -4.231 	 EpLen 1000
Episode 28 	 EpRet -4.831 	 EpLen 1000
Episode 29 	 EpRet -5.183 	 EpLen 1000
Episode 30 	 EpRet -4.391 	 EpLen 1000
Episode 31 	 EpRet -5.056 	 EpLen 1000
Episode 32 	 EpRet -5.391 	 EpLen 1000
Episode 33 	 EpRet -5.028 	 EpLen 1000
Episode 34 	 EpRet -5.266 	 EpLen 1000
Episode 35 	 EpRet -4.572 	 EpLen 1000
Episode 36 	 EpRet -4.853 	 EpLen 1000
Episode 37 	 EpRet -6.199 	 EpLen 1000
Episode 38 	 EpRet -5.219 	 EpLen 1000
Episode 39 	 EpRet -5.222 	 EpLen 1000
Episode 40 	 EpRet -4.691 	 EpLen 1000
Episode 41 	 EpRet -5.215 	 EpLen 1000
Episode 42 	 EpRet -6.170 	 EpLen 1000
Episode 43 	 EpRet -4.985 	 EpLen 1000
Episode 44 	 EpRet -5.359 	 EpLen 1000
Episode 45 	 EpRet -4.937 	 EpLen 1000
Episode 46 	 EpRet -4.604 	 EpLen 1000
Episode 47 	 EpRet -5.652 	 EpLen 1000
Episode 48 	 EpRet -5.742 	 EpLen 1000
Episode 49 	 EpRet -4.972 	 EpLen 1000
Episode 50 	 EpRet -5.588 	 EpLen 1000
Episode 51 	 EpRet -5.147 	 EpLen 1000
Episode 52 	 EpRet -4.157 	 EpLen 1000
Episode 53 	 EpRet -3.995 	 EpLen 1000
Episode 54 	 EpRet -4.999 	 EpLen 1000
Episode 55 	 EpRet -4.862 	 EpLen 1000
Episode 56 	 EpRet -4.508 	 EpLen 1000
Episode 57 	 EpRet -5.058 	 EpLen 1000
Episode 58 	 EpRet -5.645 	 EpLen 1000
Episode 59 	 EpRet -4.441 	 EpLen 1000
Episode 60 	 EpRet -5.917 	 EpLen 1000
Episode 61 	 EpRet -4.206 	 EpLen 1000
Episode 62 	 EpRet -4.583 	 EpLen 1000
Episode 63 	 EpRet -4.329 	 EpLen 1000
Episode 64 	 EpRet -4.790 	 EpLen 1000
Episode 65 	 EpRet -4.617 	 EpLen 1000
Episode 66 	 EpRet -7.320 	 EpLen 1000
Episode 67 	 EpRet -5.860 	 EpLen 1000
Episode 68 	 EpRet -5.180 	 EpLen 1000
Episode 69 	 EpRet -4.724 	 EpLen 1000
Episode 70 	 EpRet -5.561 	 EpLen 1000
Episode 71 	 EpRet -6.806 	 EpLen 1000
Episode 72 	 EpRet -4.783 	 EpLen 1000
