Using default action op.
[32;1mLogging data to /tmp/experiments/1568320058/progress.txt[0m
Episode 0 	 EpRet -6.103 	 EpLen 1000
Episode 1 	 EpRet -6.671 	 EpLen 1000
Episode 2 	 EpRet -7.610 	 EpLen 1000
Episode 3 	 EpRet -6.258 	 EpLen 1000
Episode 4 	 EpRet -7.470 	 EpLen 1000
Episode 5 	 EpRet -7.131 	 EpLen 1000
Episode 6 	 EpRet -6.636 	 EpLen 1000
Episode 7 	 EpRet -5.815 	 EpLen 1000
Episode 8 	 EpRet -5.775 	 EpLen 1000
Episode 9 	 EpRet -6.330 	 EpLen 1000
Episode 10 	 EpRet -6.878 	 EpLen 1000
Episode 11 	 EpRet -7.016 	 EpLen 1000
Episode 12 	 EpRet -6.550 	 EpLen 1000
Episode 13 	 EpRet -7.128 	 EpLen 1000
Episode 14 	 EpRet -7.578 	 EpLen 1000
Episode 15 	 EpRet -7.010 	 EpLen 1000
Episode 16 	 EpRet -6.903 	 EpLen 1000
Episode 17 	 EpRet -7.253 	 EpLen 1000
Episode 18 	 EpRet -6.840 	 EpLen 1000
Episode 19 	 EpRet -6.838 	 EpLen 1000
Episode 20 	 EpRet -6.416 	 EpLen 1000
Episode 21 	 EpRet -7.122 	 EpLen 1000
Episode 22 	 EpRet -6.732 	 EpLen 1000
Episode 23 	 EpRet -6.759 	 EpLen 1000
Episode 24 	 EpRet -7.993 	 EpLen 1000
Episode 25 	 EpRet -6.793 	 EpLen 1000
Episode 26 	 EpRet -6.752 	 EpLen 1000
Episode 27 	 EpRet -6.306 	 EpLen 1000
Episode 28 	 EpRet -6.165 	 EpLen 1000
Episode 29 	 EpRet -6.888 	 EpLen 1000
Episode 30 	 EpRet -6.541 	 EpLen 1000
Episode 31 	 EpRet -5.940 	 EpLen 1000
Episode 32 	 EpRet -6.418 	 EpLen 1000
Episode 33 	 EpRet -6.598 	 EpLen 1000
Episode 34 	 EpRet -7.553 	 EpLen 1000
Episode 35 	 EpRet -7.386 	 EpLen 1000
Episode 36 	 EpRet -7.856 	 EpLen 1000
Episode 37 	 EpRet -7.374 	 EpLen 1000
Episode 38 	 EpRet -7.128 	 EpLen 1000
Episode 39 	 EpRet -6.020 	 EpLen 1000
Episode 40 	 EpRet -7.208 	 EpLen 1000
