Using default action op.
[32;1mLogging data to /tmp/experiments/1568445065/progress.txt[0m
Episode 0 	 EpRet -22155.104 	 EpLen 1000
Episode 1 	 EpRet -9996.574 	 EpLen 1000
Episode 2 	 EpRet -50397.249 	 EpLen 1000
Episode 3 	 EpRet -1097.697 	 EpLen 1000
Episode 4 	 EpRet -233.465 	 EpLen 1000
Episode 5 	 EpRet -2373.436 	 EpLen 1000
Episode 6 	 EpRet -16935.178 	 EpLen 1000
Episode 7 	 EpRet -53677.382 	 EpLen 1000
Episode 8 	 EpRet -11.452 	 EpLen 1000
Episode 9 	 EpRet -14021.186 	 EpLen 1000
Episode 10 	 EpRet -4044.389 	 EpLen 1000
Episode 11 	 EpRet -29706.247 	 EpLen 1000
Episode 12 	 EpRet -2144.753 	 EpLen 1000
Episode 13 	 EpRet -21.370 	 EpLen 1000
Episode 14 	 EpRet -7634.346 	 EpLen 1000
Episode 15 	 EpRet -3205.186 	 EpLen 1000
Episode 16 	 EpRet -3224.061 	 EpLen 1000
Episode 17 	 EpRet -132.820 	 EpLen 1000
Episode 18 	 EpRet -37507.289 	 EpLen 1000
Episode 19 	 EpRet -24.039 	 EpLen 1000
Episode 20 	 EpRet -7230.695 	 EpLen 1000
Episode 21 	 EpRet -1981.013 	 EpLen 1000
Episode 22 	 EpRet -5849.176 	 EpLen 1000
Episode 23 	 EpRet -1924.865 	 EpLen 1000
Episode 24 	 EpRet -1591.609 	 EpLen 1000
Episode 25 	 EpRet -37281.634 	 EpLen 1000
Episode 26 	 EpRet -45004.162 	 EpLen 1000
Episode 27 	 EpRet -1031.336 	 EpLen 1000
Episode 28 	 EpRet -1312.641 	 EpLen 1000
Episode 29 	 EpRet -24414.830 	 EpLen 1000
Episode 30 	 EpRet -9979.549 	 EpLen 1000
Episode 31 	 EpRet -3555.038 	 EpLen 1000
Episode 32 	 EpRet -173.550 	 EpLen 1000
Episode 33 	 EpRet -2462.621 	 EpLen 1000
Episode 34 	 EpRet -56.543 	 EpLen 1000
Episode 35 	 EpRet -22620.694 	 EpLen 1000
Episode 36 	 EpRet -633.050 	 EpLen 1000
Episode 37 	 EpRet -33846.105 	 EpLen 1000
Episode 38 	 EpRet -17619.523 	 EpLen 1000
Episode 39 	 EpRet -52361.809 	 EpLen 1000
Episode 40 	 EpRet -76386.478 	 EpLen 1000
