Using default action op.
[32;1mLogging data to /tmp/experiments/1568307941/progress.txt[0m
Episode 0 	 EpRet -20492380.998 	 EpLen 46
Episode 1 	 EpRet -33936964.042 	 EpLen 62
Episode 2 	 EpRet -31356751.131 	 EpLen 89
Episode 3 	 EpRet -34442588.416 	 EpLen 75
Episode 4 	 EpRet -23339571.035 	 EpLen 49
Episode 5 	 EpRet -19039696.911 	 EpLen 46
Episode 6 	 EpRet -23920265.498 	 EpLen 64
Episode 7 	 EpRet -18403358.953 	 EpLen 86
Episode 8 	 EpRet -27935632.538 	 EpLen 46
Episode 9 	 EpRet -23981127.958 	 EpLen 87
Episode 10 	 EpRet -30920347.944 	 EpLen 77
Episode 11 	 EpRet -22501413.846 	 EpLen 77
Episode 12 	 EpRet -33744444.755 	 EpLen 42
Episode 13 	 EpRet -39618893.818 	 EpLen 55
Episode 14 	 EpRet -19837444.638 	 EpLen 53
Episode 15 	 EpRet -20001658.847 	 EpLen 52
Episode 16 	 EpRet -24021115.473 	 EpLen 62
Episode 17 	 EpRet -36935912.466 	 EpLen 108
Episode 18 	 EpRet -25368574.858 	 EpLen 65
Episode 19 	 EpRet -37274636.530 	 EpLen 50
Episode 20 	 EpRet -30768517.026 	 EpLen 46
Episode 21 	 EpRet -27724639.215 	 EpLen 51
Episode 22 	 EpRet -25846136.507 	 EpLen 42
Episode 23 	 EpRet -24088313.375 	 EpLen 78
Episode 24 	 EpRet -21919544.402 	 EpLen 68
Episode 25 	 EpRet -20387745.501 	 EpLen 76
Episode 26 	 EpRet -28831332.064 	 EpLen 37
Episode 27 	 EpRet -40493182.788 	 EpLen 52
Episode 28 	 EpRet -25055931.418 	 EpLen 116
Episode 29 	 EpRet -35283698.256 	 EpLen 65
Episode 30 	 EpRet -31885721.961 	 EpLen 71
Episode 31 	 EpRet -35436528.910 	 EpLen 111
Episode 32 	 EpRet -22682497.797 	 EpLen 98
Episode 33 	 EpRet -20126099.023 	 EpLen 87
Episode 34 	 EpRet -26142930.849 	 EpLen 55
Episode 35 	 EpRet -28739599.647 	 EpLen 59
Episode 36 	 EpRet -40204975.088 	 EpLen 74
Episode 37 	 EpRet -24643904.782 	 EpLen 90
Episode 38 	 EpRet -32430986.961 	 EpLen 36
Episode 39 	 EpRet -19871102.960 	 EpLen 44
Episode 40 	 EpRet -31648511.813 	 EpLen 40
Episode 41 	 EpRet -25477891.623 	 EpLen 120
Episode 42 	 EpRet -29275533.443 	 EpLen 55
Episode 43 	 EpRet -40174977.539 	 EpLen 173
Episode 44 	 EpRet -35834888.909 	 EpLen 46
Episode 45 	 EpRet -33003726.128 	 EpLen 130
Episode 46 	 EpRet -20239779.393 	 EpLen 50
Episode 47 	 EpRet -24342702.606 	 EpLen 66
Episode 48 	 EpRet -22829899.708 	 EpLen 39
Episode 49 	 EpRet -20181249.058 	 EpLen 51
Episode 50 	 EpRet -30845804.530 	 EpLen 52
Episode 51 	 EpRet -21934924.237 	 EpLen 83
Episode 52 	 EpRet -20029769.968 	 EpLen 66
Episode 53 	 EpRet -33742598.886 	 EpLen 61
Episode 54 	 EpRet -23885470.067 	 EpLen 76
Episode 55 	 EpRet -30627250.041 	 EpLen 52
Episode 56 	 EpRet -18596035.356 	 EpLen 96
Episode 57 	 EpRet -29895859.726 	 EpLen 47
Episode 58 	 EpRet -22192953.045 	 EpLen 48
Episode 59 	 EpRet -20743226.346 	 EpLen 51
Episode 60 	 EpRet -25232871.602 	 EpLen 57
Episode 61 	 EpRet -18036188.046 	 EpLen 45
Episode 62 	 EpRet -24147167.284 	 EpLen 54
Episode 63 	 EpRet -33616143.114 	 EpLen 108
Episode 64 	 EpRet -21725914.031 	 EpLen 40
Episode 65 	 EpRet -26432617.446 	 EpLen 54
Episode 66 	 EpRet -34258575.106 	 EpLen 93
Episode 67 	 EpRet -39631418.293 	 EpLen 49
Episode 68 	 EpRet -29293515.751 	 EpLen 37
Episode 69 	 EpRet -38919778.169 	 EpLen 48
Episode 70 	 EpRet -34679046.841 	 EpLen 58
Episode 71 	 EpRet -30636050.270 	 EpLen 50
Episode 72 	 EpRet -18427919.600 	 EpLen 100
Episode 73 	 EpRet -19397348.253 	 EpLen 71
Episode 74 	 EpRet -38448643.817 	 EpLen 45
Episode 75 	 EpRet -31425109.216 	 EpLen 40
Episode 76 	 EpRet -25980104.668 	 EpLen 71
Episode 77 	 EpRet -35605972.156 	 EpLen 67
Episode 78 	 EpRet -39807238.935 	 EpLen 39
Episode 79 	 EpRet -24243556.123 	 EpLen 87
Episode 80 	 EpRet -21044917.372 	 EpLen 76
Episode 81 	 EpRet -21605490.907 	 EpLen 96
Episode 82 	 EpRet -28526846.879 	 EpLen 41
Episode 83 	 EpRet -21893513.370 	 EpLen 101
Episode 84 	 EpRet -20086541.205 	 EpLen 80
Episode 85 	 EpRet -33716460.161 	 EpLen 44
Episode 86 	 EpRet -34013669.005 	 EpLen 45
Episode 87 	 EpRet -29332036.578 	 EpLen 84
Episode 88 	 EpRet -28863330.906 	 EpLen 47
Episode 89 	 EpRet -28504365.305 	 EpLen 43
Episode 90 	 EpRet -27400159.964 	 EpLen 50
Episode 91 	 EpRet -25151560.733 	 EpLen 47
Episode 92 	 EpRet -23977875.804 	 EpLen 42
Episode 93 	 EpRet -19516769.636 	 EpLen 64
Episode 94 	 EpRet -34017156.826 	 EpLen 57
Episode 95 	 EpRet -18609941.252 	 EpLen 93
Episode 96 	 EpRet -23689870.186 	 EpLen 40
Episode 97 	 EpRet -26996518.113 	 EpLen 50
Episode 98 	 EpRet -28961113.657 	 EpLen 41
Episode 99 	 EpRet -28750554.302 	 EpLen 100
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.28e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |              65 |
-------------------------------------
