Using default action op.
[32;1mLogging data to /tmp/experiments/1568056798/progress.txt[0m
Episode 0 	 EpRet -4.478 	 EpLen 1000
Episode 1 	 EpRet -4.467 	 EpLen 1000
Episode 2 	 EpRet -15028164.840 	 EpLen 90
Episode 3 	 EpRet -4.224 	 EpLen 1000
Episode 4 	 EpRet -4.602 	 EpLen 1000
Episode 5 	 EpRet -4.369 	 EpLen 1000
Episode 6 	 EpRet -4.064 	 EpLen 1000
Episode 7 	 EpRet -3.898 	 EpLen 1000
Episode 8 	 EpRet -3.917 	 EpLen 1000
Episode 9 	 EpRet -4.422 	 EpLen 1000
Episode 10 	 EpRet -3.504 	 EpLen 1000
Episode 11 	 EpRet -4.155 	 EpLen 1000
Episode 12 	 EpRet -4.259 	 EpLen 1000
Episode 13 	 EpRet -4.029 	 EpLen 1000
Episode 14 	 EpRet -20773366.161 	 EpLen 195
Episode 15 	 EpRet -4.038 	 EpLen 1000
Episode 16 	 EpRet -45043922.533 	 EpLen 590
Episode 17 	 EpRet -4.925 	 EpLen 1000
Episode 18 	 EpRet -3.828 	 EpLen 1000
Episode 19 	 EpRet -4.318 	 EpLen 1000
Episode 20 	 EpRet -22262473.601 	 EpLen 252
Episode 21 	 EpRet -21577710.320 	 EpLen 838
Episode 22 	 EpRet -4.487 	 EpLen 1000
Episode 23 	 EpRet -4.232 	 EpLen 1000
Episode 24 	 EpRet -4.587 	 EpLen 1000
Episode 25 	 EpRet -4.325 	 EpLen 1000
Episode 26 	 EpRet -3.619 	 EpLen 1000
Episode 27 	 EpRet -4.165 	 EpLen 1000
Episode 28 	 EpRet -5.206 	 EpLen 1000
Episode 29 	 EpRet -4.058 	 EpLen 1000
Episode 30 	 EpRet -24715.029 	 EpLen 1000
Episode 31 	 EpRet -4.431 	 EpLen 1000
Episode 32 	 EpRet -3.762 	 EpLen 1000
Episode 33 	 EpRet -4.002 	 EpLen 1000
Episode 34 	 EpRet -4.133 	 EpLen 1000
Episode 35 	 EpRet -3.945 	 EpLen 1000
Episode 36 	 EpRet -4.154 	 EpLen 1000
Episode 37 	 EpRet -3.923 	 EpLen 1000
Episode 38 	 EpRet -4.617 	 EpLen 1000
Episode 39 	 EpRet -5.206 	 EpLen 1000
Episode 40 	 EpRet -4.295 	 EpLen 1000
Episode 41 	 EpRet -17435911.868 	 EpLen 108
Episode 42 	 EpRet -25330661.378 	 EpLen 309
Episode 43 	 EpRet -29709695.883 	 EpLen 445
Episode 44 	 EpRet -3.918 	 EpLen 1000
Episode 45 	 EpRet -4.104 	 EpLen 1000
Episode 46 	 EpRet -4.347 	 EpLen 1000
Episode 47 	 EpRet -30115853.612 	 EpLen 291
Episode 48 	 EpRet -4.917 	 EpLen 1000
Episode 49 	 EpRet -4.138 	 EpLen 1000
Episode 50 	 EpRet -3.809 	 EpLen 1000
Episode 51 	 EpRet -4.351 	 EpLen 1000
Episode 52 	 EpRet -4.242 	 EpLen 1000
Episode 53 	 EpRet -4.169 	 EpLen 1000
Episode 54 	 EpRet -4.020 	 EpLen 1000
Episode 55 	 EpRet -4.960 	 EpLen 1000
Episode 56 	 EpRet -3.762 	 EpLen 1000
Episode 57 	 EpRet -6.154 	 EpLen 1000
Episode 58 	 EpRet -4.403 	 EpLen 1000
Episode 59 	 EpRet -3.970 	 EpLen 1000
Episode 60 	 EpRet -4.325 	 EpLen 1000
Episode 61 	 EpRet -14140954.067 	 EpLen 987
Episode 62 	 EpRet -4.857 	 EpLen 1000
Episode 63 	 EpRet -4.466 	 EpLen 1000
Episode 64 	 EpRet -4.139 	 EpLen 1000
Episode 65 	 EpRet -4.513 	 EpLen 1000
Episode 66 	 EpRet -3.636 	 EpLen 1000
Episode 67 	 EpRet -4.029 	 EpLen 1000
Episode 68 	 EpRet -4.583 	 EpLen 1000
Episode 69 	 EpRet -4.556 	 EpLen 1000
Episode 70 	 EpRet -51744164.467 	 EpLen 120
Episode 71 	 EpRet -4.412 	 EpLen 1000
Episode 72 	 EpRet -4.968 	 EpLen 1000
Episode 73 	 EpRet -3.996 	 EpLen 1000
Episode 74 	 EpRet -4.337 	 EpLen 1000
