Using default action op.
[32;1mLogging data to /tmp/experiments/1568317212/progress.txt[0m
Episode 0 	 EpRet -6.443 	 EpLen 1000
Episode 1 	 EpRet -6.329 	 EpLen 1000
Episode 2 	 EpRet -7.041 	 EpLen 1000
Episode 3 	 EpRet -6.162 	 EpLen 1000
Episode 4 	 EpRet -32350073.489 	 EpLen 678
Episode 5 	 EpRet -5.469 	 EpLen 1000
Episode 6 	 EpRet -6.995 	 EpLen 1000
Episode 7 	 EpRet -5.424 	 EpLen 1000
Episode 8 	 EpRet -6.157 	 EpLen 1000
Episode 9 	 EpRet -6.019 	 EpLen 1000
Episode 10 	 EpRet -6.404 	 EpLen 1000
Episode 11 	 EpRet -51757855.897 	 EpLen 833
Episode 12 	 EpRet -14439860.802 	 EpLen 230
Episode 13 	 EpRet -5.857 	 EpLen 1000
Episode 14 	 EpRet -6.254 	 EpLen 1000
Episode 15 	 EpRet -6.431 	 EpLen 1000
Episode 16 	 EpRet -5.988 	 EpLen 1000
Episode 17 	 EpRet -31886549.704 	 EpLen 721
Episode 18 	 EpRet -6.146 	 EpLen 1000
Episode 19 	 EpRet -6.226 	 EpLen 1000
Episode 20 	 EpRet -6.484 	 EpLen 1000
Episode 21 	 EpRet -13525558.612 	 EpLen 492
Episode 22 	 EpRet -6.224 	 EpLen 1000
Episode 23 	 EpRet -6.433 	 EpLen 1000
Episode 24 	 EpRet -15670145.249 	 EpLen 254
Episode 25 	 EpRet -17492416.785 	 EpLen 190
Episode 26 	 EpRet -5.990 	 EpLen 1000
Episode 27 	 EpRet -14752271.014 	 EpLen 146
Episode 28 	 EpRet -6.066 	 EpLen 1000
Episode 29 	 EpRet -6.561 	 EpLen 1000
Episode 30 	 EpRet -6.409 	 EpLen 1000
Episode 31 	 EpRet -6.332 	 EpLen 1000
Episode 32 	 EpRet -7.767 	 EpLen 1000
Episode 33 	 EpRet -16718133.329 	 EpLen 505
Episode 34 	 EpRet -6.155 	 EpLen 1000
Episode 35 	 EpRet -7.148 	 EpLen 1000
Episode 36 	 EpRet -6.216 	 EpLen 1000
Episode 37 	 EpRet -6.116 	 EpLen 1000
Episode 38 	 EpRet -6.560 	 EpLen 1000
Episode 39 	 EpRet -6.450 	 EpLen 1000
Episode 40 	 EpRet -6.443 	 EpLen 1000
Episode 41 	 EpRet -6.459 	 EpLen 1000
Episode 42 	 EpRet -6.848 	 EpLen 1000
Episode 43 	 EpRet -6.550 	 EpLen 1000
Episode 44 	 EpRet -6.199 	 EpLen 1000
Episode 45 	 EpRet -6.091 	 EpLen 1000
Episode 46 	 EpRet -7.041 	 EpLen 1000
Episode 47 	 EpRet -30490967.105 	 EpLen 642
Episode 48 	 EpRet -5.755 	 EpLen 1000
Episode 49 	 EpRet -23170232.886 	 EpLen 221
Episode 50 	 EpRet -5.954 	 EpLen 1000
Episode 51 	 EpRet -6.325 	 EpLen 1000
Episode 52 	 EpRet -6.250 	 EpLen 1000
Episode 53 	 EpRet -6.329 	 EpLen 1000
Episode 54 	 EpRet -6.613 	 EpLen 1000
Episode 55 	 EpRet -24384867.167 	 EpLen 326
Episode 56 	 EpRet -16820956.528 	 EpLen 739
Episode 57 	 EpRet -5.909 	 EpLen 1000
Episode 58 	 EpRet -6.410 	 EpLen 1000
Episode 59 	 EpRet -45309812.438 	 EpLen 899
Episode 60 	 EpRet -22681991.295 	 EpLen 657
Episode 61 	 EpRet -6.407 	 EpLen 1000
Episode 62 	 EpRet -6.186 	 EpLen 1000
Episode 63 	 EpRet -18554214.551 	 EpLen 358
Episode 64 	 EpRet -6.024 	 EpLen 1000
Episode 65 	 EpRet -5.985 	 EpLen 1000
Episode 66 	 EpRet -6.084 	 EpLen 1000
Episode 67 	 EpRet -6.648 	 EpLen 1000
Episode 68 	 EpRet -7.013 	 EpLen 1000
Episode 69 	 EpRet -6.276 	 EpLen 1000
Episode 70 	 EpRet -6.130 	 EpLen 1000
Episode 71 	 EpRet -6.243 	 EpLen 1000
Episode 72 	 EpRet -7.112 	 EpLen 1000
Episode 73 	 EpRet -44906032.570 	 EpLen 495
Episode 74 	 EpRet -5.510 	 EpLen 1000
Episode 75 	 EpRet -6.487 	 EpLen 1000
Episode 76 	 EpRet -6.129 	 EpLen 1000
Episode 77 	 EpRet -5.805 	 EpLen 1000
Episode 78 	 EpRet -6.776 	 EpLen 1000
Episode 79 	 EpRet -21598326.218 	 EpLen 876
Episode 80 	 EpRet -6.409 	 EpLen 1000
Episode 81 	 EpRet -5.790 	 EpLen 1000
Episode 82 	 EpRet -13355683.034 	 EpLen 395
Episode 83 	 EpRet -16352147.753 	 EpLen 997
Episode 84 	 EpRet -6.892 	 EpLen 1000
Episode 85 	 EpRet -5.562 	 EpLen 1000
Episode 86 	 EpRet -6.407 	 EpLen 1000
Episode 87 	 EpRet -7.429 	 EpLen 1000
Episode 88 	 EpRet -6.670 	 EpLen 1000
