Using default action op.
[32;1mLogging data to /tmp/experiments/1568405531/progress.txt[0m
Episode 0 	 EpRet -36033896.033 	 EpLen 52
Episode 1 	 EpRet -19721064.909 	 EpLen 35
Episode 2 	 EpRet -21846886.573 	 EpLen 49
Episode 3 	 EpRet -20063054.589 	 EpLen 32
Episode 4 	 EpRet -38925357.572 	 EpLen 71
Episode 5 	 EpRet -23786648.791 	 EpLen 40
Episode 6 	 EpRet -33670106.471 	 EpLen 33
Episode 7 	 EpRet -29833862.687 	 EpLen 39
Episode 8 	 EpRet -22294070.983 	 EpLen 35
Episode 9 	 EpRet -35198218.314 	 EpLen 56
Episode 10 	 EpRet -31253599.460 	 EpLen 52
Episode 11 	 EpRet -22824270.958 	 EpLen 39
Episode 12 	 EpRet -31671126.825 	 EpLen 57
Episode 13 	 EpRet -35838305.320 	 EpLen 36
Episode 14 	 EpRet -28291552.216 	 EpLen 45
Episode 15 	 EpRet -19510052.172 	 EpLen 32
Episode 16 	 EpRet -31843671.945 	 EpLen 42
Episode 17 	 EpRet -39196305.410 	 EpLen 36
Episode 18 	 EpRet -31581864.728 	 EpLen 39
Episode 19 	 EpRet -35682748.664 	 EpLen 36
Episode 20 	 EpRet -20444513.423 	 EpLen 51
Episode 21 	 EpRet -20481175.344 	 EpLen 42
Episode 22 	 EpRet -21097696.105 	 EpLen 36
Episode 23 	 EpRet -33326438.312 	 EpLen 38
Episode 24 	 EpRet -33862176.266 	 EpLen 45
Episode 25 	 EpRet -33058070.505 	 EpLen 37
Episode 26 	 EpRet -24253084.896 	 EpLen 41
Episode 27 	 EpRet -29455056.952 	 EpLen 35
Episode 28 	 EpRet -33455791.395 	 EpLen 40
Episode 29 	 EpRet -20908513.122 	 EpLen 45
Episode 30 	 EpRet -37691811.153 	 EpLen 44
Episode 31 	 EpRet -35934784.023 	 EpLen 40
Episode 32 	 EpRet -23617783.843 	 EpLen 34
Episode 33 	 EpRet -34393944.349 	 EpLen 34
Episode 34 	 EpRet -20701177.888 	 EpLen 37
Episode 35 	 EpRet -23507937.809 	 EpLen 34
Episode 36 	 EpRet -29730996.419 	 EpLen 53
Episode 37 	 EpRet -19516826.087 	 EpLen 38
Episode 38 	 EpRet -23199137.120 	 EpLen 33
Episode 39 	 EpRet -35171406.173 	 EpLen 43
Episode 40 	 EpRet -34841159.982 	 EpLen 36
Episode 41 	 EpRet -19297407.501 	 EpLen 33
Episode 42 	 EpRet -21544703.416 	 EpLen 46
Episode 43 	 EpRet -18198626.454 	 EpLen 38
Episode 44 	 EpRet -36177437.469 	 EpLen 36
Episode 45 	 EpRet -24773273.674 	 EpLen 34
Episode 46 	 EpRet -28074122.123 	 EpLen 40
Episode 47 	 EpRet -27648527.888 	 EpLen 52
Episode 48 	 EpRet -26163442.251 	 EpLen 40
Episode 49 	 EpRet -33863386.245 	 EpLen 37
Episode 50 	 EpRet -32741162.303 	 EpLen 39
Episode 51 	 EpRet -26493781.989 	 EpLen 38
Episode 52 	 EpRet -20567051.254 	 EpLen 40
Episode 53 	 EpRet -18572288.192 	 EpLen 49
Episode 54 	 EpRet -26897147.247 	 EpLen 40
Episode 55 	 EpRet -19778878.104 	 EpLen 44
Episode 56 	 EpRet -33846245.618 	 EpLen 35
Episode 57 	 EpRet -21603175.603 	 EpLen 47
Episode 58 	 EpRet -38100341.938 	 EpLen 53
Episode 59 	 EpRet -23644871.866 	 EpLen 47
Episode 60 	 EpRet -35249433.665 	 EpLen 38
Episode 61 	 EpRet -28285030.916 	 EpLen 38
Episode 62 	 EpRet -23680104.343 	 EpLen 46
Episode 63 	 EpRet -31771699.653 	 EpLen 42
Episode 64 	 EpRet -32895675.977 	 EpLen 46
Episode 65 	 EpRet -34058426.897 	 EpLen 48
Episode 66 	 EpRet -34832522.019 	 EpLen 40
Episode 67 	 EpRet -32959909.630 	 EpLen 41
Episode 68 	 EpRet -26672009.437 	 EpLen 37
Episode 69 	 EpRet -32958396.706 	 EpLen 39
Episode 70 	 EpRet -22341483.113 	 EpLen 38
Episode 71 	 EpRet -29672695.312 	 EpLen 38
Episode 72 	 EpRet -37093687.104 	 EpLen 41
Episode 73 	 EpRet -39387175.568 	 EpLen 37
Episode 74 	 EpRet -38819357.044 	 EpLen 49
Episode 75 	 EpRet -19889513.309 	 EpLen 44
Episode 76 	 EpRet -25292455.941 	 EpLen 45
Episode 77 	 EpRet -18223356.629 	 EpLen 39
Episode 78 	 EpRet -29156531.758 	 EpLen 37
Episode 79 	 EpRet -24518485.380 	 EpLen 45
Episode 80 	 EpRet -29022269.309 	 EpLen 36
Episode 81 	 EpRet -21949872.029 	 EpLen 35
Episode 82 	 EpRet -37435528.419 	 EpLen 38
Episode 83 	 EpRet -24238826.246 	 EpLen 48
Episode 84 	 EpRet -32747180.560 	 EpLen 36
Episode 85 	 EpRet -38583868.877 	 EpLen 41
Episode 86 	 EpRet -32317225.811 	 EpLen 43
Episode 87 	 EpRet -28676835.013 	 EpLen 39
Episode 88 	 EpRet -29522452.181 	 EpLen 45
Episode 89 	 EpRet -27746650.997 	 EpLen 33
Episode 90 	 EpRet -19911074.439 	 EpLen 39
Episode 91 	 EpRet -35336690.882 	 EpLen 45
Episode 92 	 EpRet -18943069.643 	 EpLen 40
Episode 93 	 EpRet -18350357.648 	 EpLen 35
Episode 94 	 EpRet -22050077.529 	 EpLen 46
Episode 95 	 EpRet -21616948.532 	 EpLen 42
Episode 96 	 EpRet -35314008.386 	 EpLen 37
Episode 97 	 EpRet -18181335.142 	 EpLen 40
Episode 98 	 EpRet -20707634.744 	 EpLen 32
Episode 99 	 EpRet -34277377.918 	 EpLen 38
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.46e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |              41 |
-------------------------------------
