Using default action op.
[32;1mLogging data to /tmp/experiments/1568396833/progress.txt[0m
Episode 0 	 EpRet -33597445.725 	 EpLen 45
Episode 1 	 EpRet -22145598.326 	 EpLen 71
Episode 2 	 EpRet -26003371.224 	 EpLen 56
Episode 3 	 EpRet -28525651.846 	 EpLen 68
Episode 4 	 EpRet -20456798.792 	 EpLen 79
Episode 5 	 EpRet -26062507.890 	 EpLen 100
Episode 6 	 EpRet -21599941.868 	 EpLen 54
Episode 7 	 EpRet -27827456.661 	 EpLen 49
Episode 8 	 EpRet -39380192.469 	 EpLen 82
Episode 9 	 EpRet -22224755.623 	 EpLen 81
Episode 10 	 EpRet -30836082.944 	 EpLen 148
Episode 11 	 EpRet -32115018.042 	 EpLen 65
Episode 12 	 EpRet -28128994.508 	 EpLen 58
Episode 13 	 EpRet -28962313.806 	 EpLen 84
Episode 14 	 EpRet -36146667.711 	 EpLen 58
Episode 15 	 EpRet -30408897.863 	 EpLen 52
Episode 16 	 EpRet -30709049.888 	 EpLen 65
Episode 17 	 EpRet -32174776.676 	 EpLen 60
Episode 18 	 EpRet -31634055.550 	 EpLen 64
Episode 19 	 EpRet -38385179.636 	 EpLen 67
Episode 20 	 EpRet -23289325.879 	 EpLen 50
Episode 21 	 EpRet -34291033.280 	 EpLen 80
Episode 22 	 EpRet -33531855.299 	 EpLen 51
Episode 23 	 EpRet -28060034.015 	 EpLen 58
Episode 24 	 EpRet -25089747.626 	 EpLen 58
Episode 25 	 EpRet -30170957.536 	 EpLen 66
Episode 26 	 EpRet -37736465.674 	 EpLen 77
Episode 27 	 EpRet -26291234.687 	 EpLen 75
Episode 28 	 EpRet -23021119.522 	 EpLen 46
Episode 29 	 EpRet -28105360.873 	 EpLen 125
Episode 30 	 EpRet -30827498.987 	 EpLen 77
Episode 31 	 EpRet -20849726.879 	 EpLen 48
Episode 32 	 EpRet -33142499.583 	 EpLen 51
Episode 33 	 EpRet -22450590.633 	 EpLen 86
Episode 34 	 EpRet -35997212.610 	 EpLen 50
Episode 35 	 EpRet -23766837.463 	 EpLen 48
Episode 36 	 EpRet -25928775.691 	 EpLen 42
Episode 37 	 EpRet -33559796.187 	 EpLen 60
Episode 38 	 EpRet -27832038.484 	 EpLen 51
