Using default action op.
[32;1mLogging data to /tmp/experiments/1568400031/progress.txt[0m
Episode 0 	 EpRet -137968655.346 	 EpLen 12
Episode 1 	 EpRet -48606171.612 	 EpLen 11
Episode 2 	 EpRet -49419985.952 	 EpLen 10
Episode 3 	 EpRet -24069491.932 	 EpLen 12
Episode 4 	 EpRet -199681129.323 	 EpLen 13
Episode 5 	 EpRet -194393778.824 	 EpLen 13
Episode 6 	 EpRet -14397890.269 	 EpLen 9
Episode 7 	 EpRet -39862418.039 	 EpLen 11
Episode 8 	 EpRet -12124457.592 	 EpLen 12
Episode 9 	 EpRet -42141864.151 	 EpLen 9
Episode 10 	 EpRet -71856670.967 	 EpLen 11
Episode 11 	 EpRet -160580574.743 	 EpLen 10
Episode 12 	 EpRet -152954526.900 	 EpLen 11
Episode 13 	 EpRet -63104561.591 	 EpLen 14
Episode 14 	 EpRet -38853728.535 	 EpLen 10
Episode 15 	 EpRet -36169588.126 	 EpLen 13
Episode 16 	 EpRet -145565019.864 	 EpLen 16
Episode 17 	 EpRet -100868350.744 	 EpLen 19
Episode 18 	 EpRet -41878728.651 	 EpLen 16
Episode 19 	 EpRet -27692665.457 	 EpLen 15
Episode 20 	 EpRet -10660222.519 	 EpLen 11
Episode 21 	 EpRet -102501067.629 	 EpLen 16
Episode 22 	 EpRet -19724170.705 	 EpLen 14
Episode 23 	 EpRet -15027044.844 	 EpLen 10
Episode 24 	 EpRet -181394842.170 	 EpLen 10
Episode 25 	 EpRet -43434423.716 	 EpLen 9
Episode 26 	 EpRet -12908940.541 	 EpLen 9
Episode 27 	 EpRet -33432294.264 	 EpLen 12
Episode 28 	 EpRet -71341121.179 	 EpLen 13
Episode 29 	 EpRet -160527934.674 	 EpLen 16
Episode 30 	 EpRet -25750813.435 	 EpLen 18
Episode 31 	 EpRet -25914090.691 	 EpLen 20
Episode 32 	 EpRet -20911578.731 	 EpLen 27
Episode 33 	 EpRet -69827966.732 	 EpLen 9
Episode 34 	 EpRet -31821046.550 	 EpLen 14
Episode 35 	 EpRet -90568896.238 	 EpLen 15
Episode 36 	 EpRet -197246797.605 	 EpLen 11
Episode 37 	 EpRet -18998935.902 	 EpLen 10
Episode 38 	 EpRet -68705369.177 	 EpLen 9
Episode 39 	 EpRet -14433128.515 	 EpLen 17
Episode 40 	 EpRet -87335057.217 	 EpLen 13
Episode 41 	 EpRet -192930479.615 	 EpLen 11
Episode 42 	 EpRet -57546471.911 	 EpLen 11
Episode 43 	 EpRet -11631637.246 	 EpLen 12
Episode 44 	 EpRet -62593669.826 	 EpLen 20
Episode 45 	 EpRet -32142085.960 	 EpLen 13
Episode 46 	 EpRet -32156511.404 	 EpLen 11
Episode 47 	 EpRet -98893655.933 	 EpLen 11
Episode 48 	 EpRet -253771918.021 	 EpLen 18
Episode 49 	 EpRet -31683036.573 	 EpLen 9
Episode 50 	 EpRet -116699124.237 	 EpLen 14
Episode 51 	 EpRet -11436721.554 	 EpLen 10
Episode 52 	 EpRet -93485184.968 	 EpLen 10
Episode 53 	 EpRet -124614334.370 	 EpLen 22
Episode 54 	 EpRet -213129813.693 	 EpLen 11
Episode 55 	 EpRet -110462408.137 	 EpLen 15
Episode 56 	 EpRet -92014494.969 	 EpLen 16
Episode 57 	 EpRet -12063754.062 	 EpLen 14
Episode 58 	 EpRet -16444385.930 	 EpLen 12
Episode 59 	 EpRet -14234331.567 	 EpLen 11
Episode 60 	 EpRet -35131095.774 	 EpLen 10
Episode 61 	 EpRet -16618295.339 	 EpLen 12
Episode 62 	 EpRet -80258925.625 	 EpLen 17
Episode 63 	 EpRet -17644858.795 	 EpLen 12
Episode 64 	 EpRet -173980204.083 	 EpLen 11
Episode 65 	 EpRet -144532599.993 	 EpLen 11
Episode 66 	 EpRet -82986165.327 	 EpLen 13
Episode 67 	 EpRet -27882088.459 	 EpLen 12
Episode 68 	 EpRet -16108438.966 	 EpLen 19
Episode 69 	 EpRet -28221939.675 	 EpLen 9
Episode 70 	 EpRet -208621796.938 	 EpLen 17
Episode 71 	 EpRet -20606585.509 	 EpLen 15
Episode 72 	 EpRet -112197238.166 	 EpLen 13
Episode 73 	 EpRet -33407965.712 	 EpLen 13
Episode 74 	 EpRet -74189996.709 	 EpLen 9
Episode 75 	 EpRet -201854023.653 	 EpLen 16
Episode 76 	 EpRet -219546226.613 	 EpLen 11
Episode 77 	 EpRet -37757008.131 	 EpLen 15
Episode 78 	 EpRet -58535092.835 	 EpLen 11
Episode 79 	 EpRet -96632792.757 	 EpLen 15
Episode 80 	 EpRet -66193123.218 	 EpLen 14
Episode 81 	 EpRet -32124792.434 	 EpLen 11
Episode 82 	 EpRet -35309248.113 	 EpLen 15
Episode 83 	 EpRet -144438624.174 	 EpLen 13
Episode 84 	 EpRet -41168913.419 	 EpLen 9
Episode 85 	 EpRet -17889427.154 	 EpLen 9
Episode 86 	 EpRet -10977798.630 	 EpLen 12
Episode 87 	 EpRet -33073846.623 	 EpLen 11
Episode 88 	 EpRet -209536719.631 	 EpLen 12
Episode 89 	 EpRet -217667878.752 	 EpLen 13
Episode 90 	 EpRet -247426420.220 	 EpLen 15
Episode 91 	 EpRet -146865122.608 	 EpLen 11
Episode 92 	 EpRet -24408525.237 	 EpLen 10
Episode 93 	 EpRet -27730697.767 	 EpLen 10
Episode 94 	 EpRet -145142241.535 	 EpLen 10
Episode 95 	 EpRet -12041631.940 	 EpLen 11
Episode 96 	 EpRet -100201590.025 	 EpLen 10
Episode 97 	 EpRet -49177182.618 	 EpLen 18
Episode 98 	 EpRet -41311306.515 	 EpLen 10
Episode 99 	 EpRet -100413390.300 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.87e+07 |
|        StdEpRet |        6.63e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.54e+08 |
|           EpLen |            12.8 |
-------------------------------------
