Using default action op.
[32;1mLogging data to /tmp/experiments/1568403686/progress.txt[0m
Episode 0 	 EpRet -42007943.317 	 EpLen 109
Episode 1 	 EpRet -39412859.113 	 EpLen 75
Episode 2 	 EpRet -39810879.645 	 EpLen 101
Episode 3 	 EpRet -35240476.684 	 EpLen 102
Episode 4 	 EpRet -45364552.067 	 EpLen 83
Episode 5 	 EpRet -35864687.862 	 EpLen 86
Episode 6 	 EpRet -33888396.648 	 EpLen 85
Episode 7 	 EpRet -40779876.864 	 EpLen 105
Episode 8 	 EpRet -40279849.351 	 EpLen 76
Episode 9 	 EpRet -40585794.155 	 EpLen 88
Episode 10 	 EpRet -34297272.845 	 EpLen 91
Episode 11 	 EpRet -33812684.563 	 EpLen 107
Episode 12 	 EpRet -42694301.820 	 EpLen 85
Episode 13 	 EpRet -45819177.561 	 EpLen 125
Episode 14 	 EpRet -33091375.175 	 EpLen 80
Episode 15 	 EpRet -46615905.756 	 EpLen 84
Episode 16 	 EpRet -42758626.456 	 EpLen 80
Episode 17 	 EpRet -39434547.044 	 EpLen 90
Episode 18 	 EpRet -33133083.853 	 EpLen 85
Episode 19 	 EpRet -34820184.660 	 EpLen 88
Episode 20 	 EpRet -38367059.603 	 EpLen 89
Episode 21 	 EpRet -43189538.161 	 EpLen 98
Episode 22 	 EpRet -33723632.898 	 EpLen 95
Episode 23 	 EpRet -40842130.685 	 EpLen 93
Episode 24 	 EpRet -46285498.239 	 EpLen 97
Episode 25 	 EpRet -40530957.116 	 EpLen 75
Episode 26 	 EpRet -35051133.469 	 EpLen 85
Episode 27 	 EpRet -43435833.026 	 EpLen 85
Episode 28 	 EpRet -42409271.052 	 EpLen 79
Episode 29 	 EpRet -43183227.952 	 EpLen 87
Episode 30 	 EpRet -41709678.185 	 EpLen 89
Episode 31 	 EpRet -33210144.298 	 EpLen 82
Episode 32 	 EpRet -40993825.657 	 EpLen 77
Episode 33 	 EpRet -33494038.444 	 EpLen 86
Episode 34 	 EpRet -42258598.749 	 EpLen 82
Episode 35 	 EpRet -39755158.272 	 EpLen 83
Episode 36 	 EpRet -45150106.113 	 EpLen 85
Episode 37 	 EpRet -45986414.228 	 EpLen 103
Episode 38 	 EpRet -36884784.039 	 EpLen 94
Episode 39 	 EpRet -39454879.644 	 EpLen 90
Episode 40 	 EpRet -34717015.478 	 EpLen 71
Episode 41 	 EpRet -42982215.867 	 EpLen 80
Episode 42 	 EpRet -40683788.518 	 EpLen 78
Episode 43 	 EpRet -41007380.419 	 EpLen 95
Episode 44 	 EpRet -38212848.672 	 EpLen 95
Episode 45 	 EpRet -41685018.715 	 EpLen 94
Episode 46 	 EpRet -39107070.190 	 EpLen 74
Episode 47 	 EpRet -40585232.135 	 EpLen 85
Episode 48 	 EpRet -40946239.009 	 EpLen 84
Episode 49 	 EpRet -44916262.896 	 EpLen 89
Episode 50 	 EpRet -45913077.896 	 EpLen 79
Episode 51 	 EpRet -37490112.301 	 EpLen 78
Episode 52 	 EpRet -35669018.842 	 EpLen 89
Episode 53 	 EpRet -47072484.196 	 EpLen 75
Episode 54 	 EpRet -33271427.136 	 EpLen 72
Episode 55 	 EpRet -35733381.333 	 EpLen 83
Episode 56 	 EpRet -38375549.274 	 EpLen 83
Episode 57 	 EpRet -34332493.450 	 EpLen 91
Episode 58 	 EpRet -44973058.960 	 EpLen 96
Episode 59 	 EpRet -42922135.836 	 EpLen 83
Episode 60 	 EpRet -42804397.302 	 EpLen 95
Episode 61 	 EpRet -35096035.716 	 EpLen 115
Episode 62 	 EpRet -38423062.606 	 EpLen 79
Episode 63 	 EpRet -40745310.160 	 EpLen 79
Episode 64 	 EpRet -40417964.143 	 EpLen 90
Episode 65 	 EpRet -36724805.554 	 EpLen 92
Episode 66 	 EpRet -38506648.394 	 EpLen 81
Episode 67 	 EpRet -38410104.323 	 EpLen 99
Episode 68 	 EpRet -40662242.318 	 EpLen 78
Episode 69 	 EpRet -37350644.117 	 EpLen 107
Episode 70 	 EpRet -44923725.625 	 EpLen 87
Episode 71 	 EpRet -45263865.043 	 EpLen 85
Episode 72 	 EpRet -45672159.599 	 EpLen 75
Episode 73 	 EpRet -35248101.521 	 EpLen 87
Episode 74 	 EpRet -39530322.961 	 EpLen 99
Episode 75 	 EpRet -43276879.683 	 EpLen 86
Episode 76 	 EpRet -37788278.015 	 EpLen 87
Episode 77 	 EpRet -45766651.927 	 EpLen 73
Episode 78 	 EpRet -42787138.881 	 EpLen 82
Episode 79 	 EpRet -44863146.717 	 EpLen 90
Episode 80 	 EpRet -38592132.116 	 EpLen 72
Episode 81 	 EpRet -38715610.332 	 EpLen 101
Episode 82 	 EpRet -41386805.476 	 EpLen 82
Episode 83 	 EpRet -37754449.008 	 EpLen 90
Episode 84 	 EpRet -36221936.210 	 EpLen 75
Episode 85 	 EpRet -33777009.711 	 EpLen 75
Episode 86 	 EpRet -35842119.473 	 EpLen 85
Episode 87 	 EpRet -45645186.057 	 EpLen 80
Episode 88 	 EpRet -34378349.822 	 EpLen 89
Episode 89 	 EpRet -42464533.028 	 EpLen 76
Episode 90 	 EpRet -39585025.642 	 EpLen 76
Episode 91 	 EpRet -47128438.002 	 EpLen 84
Episode 92 	 EpRet -37434794.351 	 EpLen 86
Episode 93 	 EpRet -38318111.176 	 EpLen 85
Episode 94 	 EpRet -34207032.392 	 EpLen 96
Episode 95 	 EpRet -45203543.940 	 EpLen 96
Episode 96 	 EpRet -45321950.387 	 EpLen 75
