Using default action op.
[32;1mLogging data to /tmp/experiments/1568407573/progress.txt[0m
Episode 0 	 EpRet -19532237.572 	 EpLen 49
Episode 1 	 EpRet -27605844.937 	 EpLen 44
Episode 2 	 EpRet -29877730.088 	 EpLen 42
Episode 3 	 EpRet -25131284.368 	 EpLen 50
Episode 4 	 EpRet -31635810.631 	 EpLen 33
Episode 5 	 EpRet -38908573.355 	 EpLen 44
Episode 6 	 EpRet -26989008.291 	 EpLen 35
Episode 7 	 EpRet -33462255.147 	 EpLen 33
Episode 8 	 EpRet -29048793.332 	 EpLen 44
Episode 9 	 EpRet -23273652.930 	 EpLen 40
Episode 10 	 EpRet -22513300.617 	 EpLen 56
Episode 11 	 EpRet -25814791.489 	 EpLen 39
Episode 12 	 EpRet -27593981.070 	 EpLen 46
Episode 13 	 EpRet -24652439.625 	 EpLen 34
Episode 14 	 EpRet -34477841.998 	 EpLen 41
Episode 15 	 EpRet -26861490.976 	 EpLen 35
Episode 16 	 EpRet -37068509.935 	 EpLen 38
Episode 17 	 EpRet -35080810.780 	 EpLen 48
Episode 18 	 EpRet -21919701.463 	 EpLen 39
Episode 19 	 EpRet -18554402.419 	 EpLen 34
Episode 20 	 EpRet -22181464.451 	 EpLen 38
Episode 21 	 EpRet -29322358.417 	 EpLen 53
Episode 22 	 EpRet -20384516.733 	 EpLen 38
Episode 23 	 EpRet -34169663.000 	 EpLen 40
Episode 24 	 EpRet -38367201.143 	 EpLen 51
Episode 25 	 EpRet -30065702.000 	 EpLen 42
Episode 26 	 EpRet -37432287.314 	 EpLen 44
Episode 27 	 EpRet -29028297.231 	 EpLen 38
Episode 28 	 EpRet -24899743.613 	 EpLen 38
Episode 29 	 EpRet -32666660.868 	 EpLen 39
Episode 30 	 EpRet -21741429.316 	 EpLen 44
Episode 31 	 EpRet -20941384.669 	 EpLen 38
Episode 32 	 EpRet -32745676.398 	 EpLen 37
Episode 33 	 EpRet -22075119.716 	 EpLen 36
Episode 34 	 EpRet -27480735.897 	 EpLen 36
Episode 35 	 EpRet -19485193.586 	 EpLen 33
Episode 36 	 EpRet -38353860.958 	 EpLen 39
Episode 37 	 EpRet -23670215.054 	 EpLen 32
Episode 38 	 EpRet -26879920.418 	 EpLen 37
Episode 39 	 EpRet -25658462.325 	 EpLen 41
Episode 40 	 EpRet -31609689.885 	 EpLen 35
Episode 41 	 EpRet -38589530.126 	 EpLen 34
Episode 42 	 EpRet -37166225.637 	 EpLen 33
Episode 43 	 EpRet -35668863.634 	 EpLen 34
Episode 44 	 EpRet -22168627.932 	 EpLen 39
Episode 45 	 EpRet -19134605.904 	 EpLen 40
Episode 46 	 EpRet -21715442.116 	 EpLen 38
Episode 47 	 EpRet -28935699.676 	 EpLen 40
Episode 48 	 EpRet -18399382.337 	 EpLen 34
Episode 49 	 EpRet -19282134.104 	 EpLen 46
Episode 50 	 EpRet -37470404.670 	 EpLen 52
Episode 51 	 EpRet -31376045.312 	 EpLen 37
Episode 52 	 EpRet -27658105.921 	 EpLen 41
Episode 53 	 EpRet -32328701.114 	 EpLen 41
Episode 54 	 EpRet -39799493.526 	 EpLen 46
Episode 55 	 EpRet -29243759.232 	 EpLen 34
Episode 56 	 EpRet -20059131.607 	 EpLen 38
Episode 57 	 EpRet -20573975.289 	 EpLen 32
Episode 58 	 EpRet -39523973.224 	 EpLen 39
Episode 59 	 EpRet -18961194.581 	 EpLen 57
Episode 60 	 EpRet -31689785.390 	 EpLen 41
Episode 61 	 EpRet -22098221.443 	 EpLen 35
Episode 62 	 EpRet -18801251.897 	 EpLen 51
Episode 63 	 EpRet -21442293.752 	 EpLen 48
Episode 64 	 EpRet -20074722.494 	 EpLen 37
Episode 65 	 EpRet -34687284.355 	 EpLen 42
Episode 66 	 EpRet -18431672.234 	 EpLen 44
Episode 67 	 EpRet -23930101.780 	 EpLen 40
Episode 68 	 EpRet -27526341.360 	 EpLen 45
Episode 69 	 EpRet -24664791.064 	 EpLen 34
Episode 70 	 EpRet -22715721.910 	 EpLen 43
Episode 71 	 EpRet -24783162.626 	 EpLen 42
Episode 72 	 EpRet -28651504.512 	 EpLen 41
Episode 73 	 EpRet -18416007.023 	 EpLen 34
Episode 74 	 EpRet -25894414.296 	 EpLen 34
Episode 75 	 EpRet -40034828.231 	 EpLen 52
Episode 76 	 EpRet -31405473.955 	 EpLen 45
Episode 77 	 EpRet -37766052.466 	 EpLen 58
Episode 78 	 EpRet -40275715.577 	 EpLen 53
Episode 79 	 EpRet -21502006.971 	 EpLen 38
Episode 80 	 EpRet -18125535.881 	 EpLen 44
Episode 81 	 EpRet -28534765.857 	 EpLen 39
Episode 82 	 EpRet -20174392.551 	 EpLen 44
Episode 83 	 EpRet -30195758.834 	 EpLen 38
Episode 84 	 EpRet -39953896.024 	 EpLen 47
Episode 85 	 EpRet -20902126.601 	 EpLen 62
Episode 86 	 EpRet -35532729.149 	 EpLen 40
Episode 87 	 EpRet -25337930.265 	 EpLen 41
Episode 88 	 EpRet -32717208.275 	 EpLen 36
Episode 89 	 EpRet -26340544.529 	 EpLen 47
Episode 90 	 EpRet -32089200.600 	 EpLen 36
Episode 91 	 EpRet -28448545.742 	 EpLen 43
Episode 92 	 EpRet -25250194.190 	 EpLen 42
Episode 93 	 EpRet -23936434.860 	 EpLen 38
Episode 94 	 EpRet -21546126.423 	 EpLen 45
Episode 95 	 EpRet -31140629.024 	 EpLen 39
Episode 96 	 EpRet -32297584.843 	 EpLen 36
Episode 97 	 EpRet -23645256.160 	 EpLen 33
Episode 98 	 EpRet -27920181.381 	 EpLen 41
Episode 99 	 EpRet -20185594.964 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.42e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |              41 |
-------------------------------------
