Using default action op.
[32;1mLogging data to /tmp/experiments/1568402484/progress.txt[0m
Episode 0 	 EpRet -18469079.083 	 EpLen 38
Episode 1 	 EpRet -20926206.040 	 EpLen 32
Episode 2 	 EpRet -19882250.815 	 EpLen 40
Episode 3 	 EpRet -17082255.132 	 EpLen 34
Episode 4 	 EpRet -19535404.662 	 EpLen 46
Episode 5 	 EpRet -20283135.509 	 EpLen 42
Episode 6 	 EpRet -41170685.904 	 EpLen 31
Episode 7 	 EpRet -22581034.914 	 EpLen 36
Episode 8 	 EpRet -24526838.306 	 EpLen 32
Episode 9 	 EpRet -23881117.893 	 EpLen 31
Episode 10 	 EpRet -34964185.268 	 EpLen 35
Episode 11 	 EpRet -26653294.118 	 EpLen 31
Episode 12 	 EpRet -21478709.292 	 EpLen 52
Episode 13 	 EpRet -32595631.095 	 EpLen 47
Episode 14 	 EpRet -17575002.155 	 EpLen 31
Episode 15 	 EpRet -19715349.259 	 EpLen 32
Episode 16 	 EpRet -19323622.079 	 EpLen 35
Episode 17 	 EpRet -39913049.498 	 EpLen 35
Episode 18 	 EpRet -20628807.473 	 EpLen 30
Episode 19 	 EpRet -24873733.500 	 EpLen 37
Episode 20 	 EpRet -34020222.538 	 EpLen 29
Episode 21 	 EpRet -38615693.215 	 EpLen 30
Episode 22 	 EpRet -29164470.378 	 EpLen 40
Episode 23 	 EpRet -22747621.013 	 EpLen 36
Episode 24 	 EpRet -30665933.832 	 EpLen 33
Episode 25 	 EpRet -35518457.268 	 EpLen 42
Episode 26 	 EpRet -18788286.347 	 EpLen 35
Episode 27 	 EpRet -35260258.388 	 EpLen 46
Episode 28 	 EpRet -22560031.205 	 EpLen 30
Episode 29 	 EpRet -36179240.457 	 EpLen 35
Episode 30 	 EpRet -36814592.452 	 EpLen 30
Episode 31 	 EpRet -25513403.812 	 EpLen 32
Episode 32 	 EpRet -19847092.560 	 EpLen 44
Episode 33 	 EpRet -39673980.237 	 EpLen 35
Episode 34 	 EpRet -26231525.818 	 EpLen 46
Episode 35 	 EpRet -31919641.588 	 EpLen 33
Episode 36 	 EpRet -19791960.686 	 EpLen 30
Episode 37 	 EpRet -22765327.874 	 EpLen 32
Episode 38 	 EpRet -29656732.547 	 EpLen 34
Episode 39 	 EpRet -28925398.819 	 EpLen 39
Episode 40 	 EpRet -36763305.600 	 EpLen 37
Episode 41 	 EpRet -22137042.024 	 EpLen 34
Episode 42 	 EpRet -19028832.783 	 EpLen 33
Episode 43 	 EpRet -22176978.842 	 EpLen 38
Episode 44 	 EpRet -37382033.000 	 EpLen 56
Episode 45 	 EpRet -29709398.094 	 EpLen 52
Episode 46 	 EpRet -37683131.579 	 EpLen 33
Episode 47 	 EpRet -19584776.500 	 EpLen 30
Episode 48 	 EpRet -31849827.619 	 EpLen 33
Episode 49 	 EpRet -37835521.380 	 EpLen 37
Episode 50 	 EpRet -35528471.181 	 EpLen 32
Episode 51 	 EpRet -29801296.132 	 EpLen 35
Episode 52 	 EpRet -17785917.325 	 EpLen 29
Episode 53 	 EpRet -21396871.099 	 EpLen 31
Episode 54 	 EpRet -40375405.066 	 EpLen 29
Episode 55 	 EpRet -20142529.204 	 EpLen 39
Episode 56 	 EpRet -39206823.678 	 EpLen 46
Episode 57 	 EpRet -24068085.740 	 EpLen 37
Episode 58 	 EpRet -21719576.529 	 EpLen 43
Episode 59 	 EpRet -31045516.126 	 EpLen 39
Episode 60 	 EpRet -28338207.777 	 EpLen 37
Episode 61 	 EpRet -18097110.634 	 EpLen 36
Episode 62 	 EpRet -27151932.057 	 EpLen 30
Episode 63 	 EpRet -36050619.108 	 EpLen 37
Episode 64 	 EpRet -40033976.024 	 EpLen 34
Episode 65 	 EpRet -21679137.553 	 EpLen 37
Episode 66 	 EpRet -24114878.621 	 EpLen 30
Episode 67 	 EpRet -22008029.327 	 EpLen 44
Episode 68 	 EpRet -25135835.382 	 EpLen 29
Episode 69 	 EpRet -27024682.983 	 EpLen 37
Episode 70 	 EpRet -16566904.085 	 EpLen 32
Episode 71 	 EpRet -35452356.133 	 EpLen 49
Episode 72 	 EpRet -24231120.418 	 EpLen 36
Episode 73 	 EpRet -41027396.275 	 EpLen 37
Episode 74 	 EpRet -38158763.488 	 EpLen 31
Episode 75 	 EpRet -30574814.832 	 EpLen 61
Episode 76 	 EpRet -19770685.301 	 EpLen 32
Episode 77 	 EpRet -32914306.768 	 EpLen 35
Episode 78 	 EpRet -19358450.720 	 EpLen 38
Episode 79 	 EpRet -17367337.142 	 EpLen 33
Episode 80 	 EpRet -26152738.718 	 EpLen 34
Episode 81 	 EpRet -17669807.439 	 EpLen 32
Episode 82 	 EpRet -40791770.116 	 EpLen 34
Episode 83 	 EpRet -25128339.402 	 EpLen 32
Episode 84 	 EpRet -23401682.335 	 EpLen 39
Episode 85 	 EpRet -23440797.238 	 EpLen 29
Episode 86 	 EpRet -20389497.942 	 EpLen 32
Episode 87 	 EpRet -31841582.881 	 EpLen 35
Episode 88 	 EpRet -17593420.596 	 EpLen 34
Episode 89 	 EpRet -21152551.131 	 EpLen 32
Episode 90 	 EpRet -18393473.822 	 EpLen 45
Episode 91 	 EpRet -26442666.651 	 EpLen 43
Episode 92 	 EpRet -32864712.106 	 EpLen 30
Episode 93 	 EpRet -25644227.357 	 EpLen 32
Episode 94 	 EpRet -40130726.747 	 EpLen 33
Episode 95 	 EpRet -34652832.368 	 EpLen 34
Episode 96 	 EpRet -22778566.429 	 EpLen 38
Episode 97 	 EpRet -19216986.162 	 EpLen 29
Episode 98 	 EpRet -19105730.421 	 EpLen 30
Episode 99 	 EpRet -34926629.876 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.44e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.12e+07 |
|           EpLen |              36 |
-------------------------------------
