Using default action op.
[32;1mLogging data to /tmp/experiments/1568407232/progress.txt[0m
Episode 0 	 EpRet -37649350.859 	 EpLen 76
Episode 1 	 EpRet -44583739.909 	 EpLen 82
Episode 2 	 EpRet -46887709.731 	 EpLen 82
Episode 3 	 EpRet -44650172.285 	 EpLen 73
Episode 4 	 EpRet -34780404.537 	 EpLen 88
Episode 5 	 EpRet -46548014.712 	 EpLen 86
Episode 6 	 EpRet -32839217.649 	 EpLen 86
Episode 7 	 EpRet -39354597.125 	 EpLen 86
Episode 8 	 EpRet -44316433.601 	 EpLen 82
Episode 9 	 EpRet -35204482.883 	 EpLen 85
Episode 10 	 EpRet -37630958.068 	 EpLen 95
Episode 11 	 EpRet -34222496.435 	 EpLen 77
Episode 12 	 EpRet -38766146.502 	 EpLen 85
Episode 13 	 EpRet -46579460.806 	 EpLen 127
Episode 14 	 EpRet -33061411.003 	 EpLen 87
Episode 15 	 EpRet -37053207.523 	 EpLen 83
Episode 16 	 EpRet -43327541.676 	 EpLen 132
Episode 17 	 EpRet -37111989.980 	 EpLen 82
Episode 18 	 EpRet -45435973.969 	 EpLen 97
Episode 19 	 EpRet -39728018.732 	 EpLen 88
Episode 20 	 EpRet -37856607.923 	 EpLen 96
Episode 21 	 EpRet -37840613.500 	 EpLen 82
Episode 22 	 EpRet -33152978.634 	 EpLen 87
Episode 23 	 EpRet -37422250.405 	 EpLen 99
Episode 24 	 EpRet -39232922.476 	 EpLen 83
Episode 25 	 EpRet -41032423.207 	 EpLen 79
Episode 26 	 EpRet -39824348.489 	 EpLen 83
Episode 27 	 EpRet -44873754.631 	 EpLen 93
Episode 28 	 EpRet -33981268.196 	 EpLen 75
Episode 29 	 EpRet -36072482.918 	 EpLen 84
Episode 30 	 EpRet -38653691.574 	 EpLen 70
Episode 31 	 EpRet -33804344.955 	 EpLen 86
Episode 32 	 EpRet -32849050.540 	 EpLen 79
Episode 33 	 EpRet -36233761.837 	 EpLen 79
Episode 34 	 EpRet -35377269.354 	 EpLen 84
Episode 35 	 EpRet -46973918.843 	 EpLen 78
Episode 36 	 EpRet -37687597.801 	 EpLen 78
Episode 37 	 EpRet -42255301.710 	 EpLen 74
Episode 38 	 EpRet -35623487.651 	 EpLen 110
Episode 39 	 EpRet -38030552.085 	 EpLen 81
Episode 40 	 EpRet -42149281.542 	 EpLen 91
Episode 41 	 EpRet -38271822.172 	 EpLen 80
Episode 42 	 EpRet -41605774.360 	 EpLen 73
Episode 43 	 EpRet -45065979.788 	 EpLen 78
Episode 44 	 EpRet -43859994.291 	 EpLen 108
Episode 45 	 EpRet -42912433.105 	 EpLen 98
Episode 46 	 EpRet -42193228.094 	 EpLen 75
Episode 47 	 EpRet -33118810.644 	 EpLen 78
Episode 48 	 EpRet -34280395.059 	 EpLen 77
Episode 49 	 EpRet -33374428.771 	 EpLen 84
Episode 50 	 EpRet -45517005.706 	 EpLen 77
Episode 51 	 EpRet -35018496.990 	 EpLen 85
Episode 52 	 EpRet -36172347.781 	 EpLen 116
Episode 53 	 EpRet -45944500.344 	 EpLen 72
Episode 54 	 EpRet -37392793.673 	 EpLen 102
Episode 55 	 EpRet -42211490.064 	 EpLen 103
Episode 56 	 EpRet -34169978.274 	 EpLen 83
Episode 57 	 EpRet -42858507.605 	 EpLen 85
Episode 58 	 EpRet -46539042.793 	 EpLen 77
