Using default action op.
[32;1mLogging data to /tmp/experiments/1568399780/progress.txt[0m
Episode 0 	 EpRet -40174189.384 	 EpLen 92
Episode 1 	 EpRet -40453197.593 	 EpLen 87
Episode 2 	 EpRet -33870216.946 	 EpLen 105
Episode 3 	 EpRet -36295344.975 	 EpLen 87
Episode 4 	 EpRet -33558470.963 	 EpLen 96
Episode 5 	 EpRet -37544392.743 	 EpLen 82
Episode 6 	 EpRet -44168705.614 	 EpLen 115
Episode 7 	 EpRet -41164860.060 	 EpLen 89
Episode 8 	 EpRet -39266022.711 	 EpLen 91
Episode 9 	 EpRet -38116158.809 	 EpLen 99
Episode 10 	 EpRet -42734719.804 	 EpLen 164
Episode 11 	 EpRet -36471726.288 	 EpLen 91
Episode 12 	 EpRet -42916872.323 	 EpLen 106
Episode 13 	 EpRet -41686735.843 	 EpLen 108
Episode 14 	 EpRet -37892085.153 	 EpLen 120
Episode 15 	 EpRet -39638377.963 	 EpLen 113
Episode 16 	 EpRet -36105647.847 	 EpLen 112
Episode 17 	 EpRet -45317500.169 	 EpLen 125
Episode 18 	 EpRet -40526514.524 	 EpLen 95
Episode 19 	 EpRet -35694202.563 	 EpLen 141
Episode 20 	 EpRet -36315834.322 	 EpLen 117
Episode 21 	 EpRet -45681864.416 	 EpLen 110
Episode 22 	 EpRet -45305224.380 	 EpLen 93
Episode 23 	 EpRet -39372413.586 	 EpLen 89
Episode 24 	 EpRet -32761771.388 	 EpLen 99
Episode 25 	 EpRet -35936562.591 	 EpLen 105
Episode 26 	 EpRet -34247355.015 	 EpLen 84
Episode 27 	 EpRet -35751991.588 	 EpLen 119
Episode 28 	 EpRet -39892259.718 	 EpLen 94
Episode 29 	 EpRet -40636022.857 	 EpLen 91
Episode 30 	 EpRet -43740542.027 	 EpLen 95
Episode 31 	 EpRet -39354595.747 	 EpLen 92
Episode 32 	 EpRet -36980455.868 	 EpLen 102
Episode 33 	 EpRet -39633066.090 	 EpLen 103
Episode 34 	 EpRet -42881840.321 	 EpLen 136
Episode 35 	 EpRet -42414649.724 	 EpLen 96
Episode 36 	 EpRet -44954584.726 	 EpLen 112
Episode 37 	 EpRet -43632299.362 	 EpLen 92
Episode 38 	 EpRet -43360079.922 	 EpLen 85
Episode 39 	 EpRet -38377372.888 	 EpLen 93
Episode 40 	 EpRet -33275803.852 	 EpLen 110
Episode 41 	 EpRet -46831378.823 	 EpLen 90
Episode 42 	 EpRet -41384612.825 	 EpLen 128
Episode 43 	 EpRet -39541109.164 	 EpLen 95
Episode 44 	 EpRet -45291139.671 	 EpLen 110
Episode 45 	 EpRet -44774576.870 	 EpLen 101
Episode 46 	 EpRet -36233596.248 	 EpLen 112
Episode 47 	 EpRet -43875487.731 	 EpLen 110
Episode 48 	 EpRet -39155111.223 	 EpLen 126
Episode 49 	 EpRet -35119341.674 	 EpLen 85
Episode 50 	 EpRet -34462025.623 	 EpLen 87
Episode 51 	 EpRet -35339939.162 	 EpLen 93
Episode 52 	 EpRet -36063479.283 	 EpLen 102
Episode 53 	 EpRet -40168948.687 	 EpLen 108
Episode 54 	 EpRet -45186140.754 	 EpLen 77
Episode 55 	 EpRet -45351470.168 	 EpLen 98
Episode 56 	 EpRet -34339252.714 	 EpLen 100
Episode 57 	 EpRet -36633710.207 	 EpLen 105
Episode 58 	 EpRet -36379670.711 	 EpLen 87
Episode 59 	 EpRet -36077939.837 	 EpLen 94
Episode 60 	 EpRet -36689482.647 	 EpLen 95
Episode 61 	 EpRet -44860811.870 	 EpLen 104
Episode 62 	 EpRet -41498561.537 	 EpLen 88
Episode 63 	 EpRet -35011454.597 	 EpLen 104
Episode 64 	 EpRet -43744729.207 	 EpLen 98
Episode 65 	 EpRet -38616788.183 	 EpLen 121
Episode 66 	 EpRet -38117956.631 	 EpLen 103
Episode 67 	 EpRet -33380857.835 	 EpLen 81
Episode 68 	 EpRet -42873693.944 	 EpLen 94
Episode 69 	 EpRet -34446126.395 	 EpLen 82
Episode 70 	 EpRet -36758792.920 	 EpLen 116
Episode 71 	 EpRet -36903761.770 	 EpLen 106
Episode 72 	 EpRet -35853606.415 	 EpLen 108
Episode 73 	 EpRet -34386892.911 	 EpLen 89
Episode 74 	 EpRet -45383249.032 	 EpLen 111
Episode 75 	 EpRet -36523441.434 	 EpLen 122
Episode 76 	 EpRet -35377671.349 	 EpLen 103
Episode 77 	 EpRet -38762116.665 	 EpLen 88
Episode 78 	 EpRet -35069455.853 	 EpLen 102
Episode 79 	 EpRet -38081250.848 	 EpLen 119
Episode 80 	 EpRet -44027904.719 	 EpLen 102
Episode 81 	 EpRet -43079755.185 	 EpLen 94
Episode 82 	 EpRet -34784812.257 	 EpLen 97
Episode 83 	 EpRet -46014077.293 	 EpLen 89
Episode 84 	 EpRet -36918126.868 	 EpLen 110
Episode 85 	 EpRet -46095801.603 	 EpLen 119
Episode 86 	 EpRet -42919304.320 	 EpLen 104
Episode 87 	 EpRet -44262560.520 	 EpLen 90
Episode 88 	 EpRet -42430659.125 	 EpLen 115
Episode 89 	 EpRet -33032868.587 	 EpLen 92
Episode 90 	 EpRet -37684018.328 	 EpLen 100
Episode 91 	 EpRet -44995639.101 	 EpLen 105
Episode 92 	 EpRet -34435627.521 	 EpLen 97
Episode 93 	 EpRet -35137105.084 	 EpLen 97
Episode 94 	 EpRet -33114882.617 	 EpLen 122
Episode 95 	 EpRet -40244730.502 	 EpLen 107
Episode 96 	 EpRet -41703374.002 	 EpLen 93
Episode 97 	 EpRet -45938624.632 	 EpLen 87
Episode 98 	 EpRet -34691127.540 	 EpLen 89
Episode 99 	 EpRet -35710408.478 	 EpLen 133
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             102 |
-------------------------------------
