Using default action op.
[32;1mLogging data to /tmp/experiments/1568404124/progress.txt[0m
Episode 0 	 EpRet -20651265.852 	 EpLen 31
Episode 1 	 EpRet -26876263.573 	 EpLen 43
Episode 2 	 EpRet -23438485.452 	 EpLen 39
Episode 3 	 EpRet -24828665.979 	 EpLen 40
Episode 4 	 EpRet -27668658.422 	 EpLen 31
Episode 5 	 EpRet -36243658.053 	 EpLen 39
Episode 6 	 EpRet -33597273.120 	 EpLen 32
Episode 7 	 EpRet -30269815.050 	 EpLen 32
Episode 8 	 EpRet -33348197.651 	 EpLen 31
Episode 9 	 EpRet -26546116.080 	 EpLen 32
Episode 10 	 EpRet -22117887.747 	 EpLen 31
Episode 11 	 EpRet -19717971.600 	 EpLen 31
Episode 12 	 EpRet -31018304.447 	 EpLen 33
Episode 13 	 EpRet -17229933.481 	 EpLen 36
Episode 14 	 EpRet -36019638.886 	 EpLen 29
Episode 15 	 EpRet -41418069.093 	 EpLen 30
Episode 16 	 EpRet -32715102.409 	 EpLen 30
Episode 17 	 EpRet -38985830.323 	 EpLen 30
Episode 18 	 EpRet -27401338.752 	 EpLen 36
Episode 19 	 EpRet -18296616.904 	 EpLen 44
Episode 20 	 EpRet -21910313.590 	 EpLen 31
Episode 21 	 EpRet -29067521.943 	 EpLen 29
Episode 22 	 EpRet -21156104.340 	 EpLen 48
Episode 23 	 EpRet -23071609.335 	 EpLen 29
Episode 24 	 EpRet -21105029.767 	 EpLen 33
Episode 25 	 EpRet -35871795.264 	 EpLen 30
Episode 26 	 EpRet -21263451.118 	 EpLen 39
Episode 27 	 EpRet -26369307.585 	 EpLen 40
Episode 28 	 EpRet -17784916.981 	 EpLen 40
Episode 29 	 EpRet -27864089.810 	 EpLen 39
Episode 30 	 EpRet -35745904.810 	 EpLen 38
Episode 31 	 EpRet -23405272.725 	 EpLen 43
Episode 32 	 EpRet -28351371.370 	 EpLen 34
Episode 33 	 EpRet -29243490.193 	 EpLen 34
Episode 34 	 EpRet -24918658.392 	 EpLen 42
Episode 35 	 EpRet -34322370.542 	 EpLen 37
Episode 36 	 EpRet -33878647.989 	 EpLen 36
Episode 37 	 EpRet -23508629.361 	 EpLen 40
Episode 38 	 EpRet -20387887.594 	 EpLen 49
Episode 39 	 EpRet -18124430.476 	 EpLen 34
Episode 40 	 EpRet -28593301.840 	 EpLen 36
Episode 41 	 EpRet -21339046.280 	 EpLen 43
Episode 42 	 EpRet -18787393.952 	 EpLen 35
Episode 43 	 EpRet -17396661.832 	 EpLen 34
Episode 44 	 EpRet -40270577.323 	 EpLen 36
Episode 45 	 EpRet -27136966.188 	 EpLen 36
Episode 46 	 EpRet -35413253.489 	 EpLen 32
Episode 47 	 EpRet -17533756.642 	 EpLen 41
Episode 48 	 EpRet -20482338.980 	 EpLen 31
Episode 49 	 EpRet -37892079.925 	 EpLen 34
Episode 50 	 EpRet -25490869.984 	 EpLen 40
Episode 51 	 EpRet -22909471.440 	 EpLen 30
Episode 52 	 EpRet -29401827.381 	 EpLen 35
Episode 53 	 EpRet -37566026.860 	 EpLen 32
Episode 54 	 EpRet -19687211.226 	 EpLen 30
Episode 55 	 EpRet -34843485.952 	 EpLen 37
Episode 56 	 EpRet -41945340.865 	 EpLen 35
Episode 57 	 EpRet -18638836.845 	 EpLen 41
Episode 58 	 EpRet -25453247.351 	 EpLen 32
Episode 59 	 EpRet -17641375.016 	 EpLen 40
Episode 60 	 EpRet -37989615.802 	 EpLen 43
Episode 61 	 EpRet -22044058.953 	 EpLen 30
Episode 62 	 EpRet -39000868.384 	 EpLen 35
Episode 63 	 EpRet -34823177.065 	 EpLen 46
Episode 64 	 EpRet -23417697.460 	 EpLen 46
Episode 65 	 EpRet -18280886.325 	 EpLen 33
Episode 66 	 EpRet -33396955.830 	 EpLen 31
Episode 67 	 EpRet -35481961.106 	 EpLen 51
Episode 68 	 EpRet -22421011.616 	 EpLen 34
Episode 69 	 EpRet -23575023.995 	 EpLen 36
Episode 70 	 EpRet -23008931.431 	 EpLen 32
Episode 71 	 EpRet -35907274.323 	 EpLen 32
Episode 72 	 EpRet -40861459.265 	 EpLen 38
Episode 73 	 EpRet -19121767.984 	 EpLen 32
Episode 74 	 EpRet -19854800.624 	 EpLen 33
Episode 75 	 EpRet -41363057.576 	 EpLen 30
Episode 76 	 EpRet -20642772.149 	 EpLen 36
Episode 77 	 EpRet -29080497.386 	 EpLen 37
Episode 78 	 EpRet -22642739.465 	 EpLen 35
Episode 79 	 EpRet -41502111.108 	 EpLen 44
Episode 80 	 EpRet -18882260.389 	 EpLen 60
Episode 81 	 EpRet -17965500.093 	 EpLen 39
Episode 82 	 EpRet -24890863.186 	 EpLen 32
Episode 83 	 EpRet -30364675.483 	 EpLen 47
Episode 84 	 EpRet -26309403.003 	 EpLen 53
Episode 85 	 EpRet -20464926.676 	 EpLen 40
Episode 86 	 EpRet -20820566.648 	 EpLen 35
Episode 87 	 EpRet -32788186.612 	 EpLen 36
Episode 88 	 EpRet -17733311.017 	 EpLen 38
Episode 89 	 EpRet -16960639.214 	 EpLen 33
Episode 90 	 EpRet -20397214.308 	 EpLen 30
Episode 91 	 EpRet -22163455.919 	 EpLen 36
Episode 92 	 EpRet -29531070.454 	 EpLen 33
