Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21503.982	2493.1865	-17290.818	-26890.11	22.00881	0.0015658585	0.41328797	0.5746151	-0.5686385	5000	-0.009853062	337579780.0	-0.011943494	-281824.0	0.9319877	0.0121765565	8.478532791137695
1	-21664.986	2362.7502	-17174.252	-26401.615	22.949308	-7.6584077	2.1811407	3.6776297	-11.18888	10000	-0.016972711	337433900.0	-0.010471685	-579744.0	0.9134867	0.012282504	13.953145027160645
2	-21423.832	2451.9705	-17496.42	-26154.68	23.5	-23.654993	0.22136083	-20.832754	-23.831903	15000	-0.0068898406	330403000.0	-0.010190826	-271040.0	0.91236573	0.010351007	19.309314966201782
3	-21473.572	2542.141	-17207.035	-26211.207	24.673267	-31.215591	0.040854696	-30.563992	-31.251759	20000	0.011488898	327129500.0	-0.00657054	-227552.0	0.90766454	0.008206537	24.63478994369507
4	-21818.172	2472.1155	-17657.713	-26381.953	25.870466	-37.592674	0.022247884	-37.15976	-37.605705	25000	0.0015440247	332805700.0	-0.007591205	-217088.0	0.9293279	0.0064667496	29.936077117919922
5	-21862.059	2448.1035	-17757.43	-26369.062	27.229507	-43.620735	0.03130349	-42.59996	-43.633194	30000	0.00024528807	331837760.0	-0.009910087	-208832.0	0.90910107	0.0086009875	35.594000816345215
6	-21960.432	2367.0327	-17762.768	-26630.908	28.129944	-49.429802	0.012872718	-49.207733	-49.44461	35000	-0.003515454	329491600.0	-0.008673017	-202976.0	0.926674	0.007794545	42.310704946517944
7	-21988.463	2293.1716	-18026.17	-27074.05	28.982557	-55.09099	0.020883232	-54.3529	-55.09698	40000	0.0014681526	325817630.0	-0.012051483	-197760.0	0.9053418	0.007889095	50.040863037109375
8	-22431.947	2465.5632	-17885.81	-30415.744	31.408806	-60.638226	0.008980363	-60.450863	-60.646133	45000	-0.008406512	336696300.0	-0.008652158	-201472.0	0.93791306	0.008744854	54.9929678440094
9	-23188.47	2507.543	-18425.145	-30237.465	33.286667	-66.1977	0.0048683733	-66.12276	-66.20177	50000	-0.0024818238	354570600.0	-0.006580688	-209216.0	0.9107649	0.0062549156	59.83132791519165
10	-23592.486	2547.2422	-18636.611	-29832.178	35.361702	-71.82517	0.0025628414	-71.78674	-71.82747	55000	-0.0022090194	359869660.0	-0.009482672	-209920.0	0.916991	0.011080515	65.56192111968994
11	-24886.99	2733.8994	-19419.012	-35515.406	37.0	-77.43068	0.0024460724	-77.40281	-77.43256	60000	0.022668058	391532860.0	-0.003574578	-224160.0	0.93370545	0.005231678	71.87510895729065
12	-25801.428	2893.8801	-19899.469	-34574.66	39.928	-83.17424	0.0015275249	-83.15165	-83.17716	65000	-0.016500646	413174530.0	-0.0068092663	-233216.0	0.9222016	0.007145743	78.59248900413513
13	-27200.281	2953.155	-21616.66	-33837.676	42.48718	-88.98996	0.0013446184	-88.96878	-88.993034	70000	-0.013631531	442034720.0	-0.0041465694	-243424.0	0.91233796	0.0047646845	83.6999659538269
14	-28336.56	3491.0156	-19758.674	-37696.453	42.54701	-94.88058	0.0011170623	-94.864494	-94.882256	75000	0.009016808	480528100.0	-0.003326742	-258624.0	0.9131572	0.0040827948	89.76151609420776
15	-29564.803	3331.6516	-22681.98	-40640.16	47.923077	-100.89389	0.0007731376	-100.88054	-100.89589	80000	0.00095461425	497608830.0	-0.0020779343	-262688.0	0.90095896	0.0026176884	97.48275518417358
16	-30437.76	3702.112	-22205.068	-37825.066	45.70642	-106.90018	0.0005745566	-106.89121	-106.900856	85000	-0.0033084138	541776900.0	-0.001580274	-280576.0	0.9161469	0.0024213216	103.2895770072937
17	-31454.863	3581.7434	-23212.783	-40993.05	46.88679	-113.0343	0.00059619563	-113.02978	-113.03569	90000	-0.0018300995	570012860.0	-0.0012151917	-289536.0	0.9214291	0.0032850658	108.2158567905426
18	-32110.41	3583.8228	-23157.307	-39527.457	50.42857	-119.20545	0.0003512481	-119.20085	-119.206345	95000	-0.00056618045	570717700.0	-0.0016819091	-283648.0	0.91889924	0.0013340969	113.20017576217651
19	-32366.38	3474.2708	-23816.648	-40377.164	51.463917	-125.262024	0.0003854909	-125.25952	-125.263054	100000	-0.0006289246	579516800.0	-0.0006365662	-283648.0	0.922675	4.307498e-05	117.92821192741394
20	-32984.2	3396.4739	-25045.23	-40186.895	55.764046	-131.25931	0.00041615733	-131.25621	-131.26033	105000	0.004476901	574705600.0	-0.0023191862	-275136.0	0.8945334	0.0015425043	123.33770084381104
21	-33677.875	3185.0217	-27134.744	-41388.51	59.32143	-137.12646	0.00031287954	-137.12373	-137.12721	110000	-0.0023447997	577002600.0	-0.0009932222	-270848.0	0.90788	0.0015544512	129.03876614570618
22	-34440.07	3411.573	-28933.162	-41703.508	61.9875	-142.9109	0.00021285524	-142.90862	-142.91148	115000	-0.01603528	584162200.0	-0.0018186085	-268736.0	0.91366875	0.0027077491	134.4145929813385
23	-34574.88	3346.8567	-25870.352	-41936.824	61.54321	-148.63953	0.00013432329	-148.63748	-148.63965	120000	0.00316114	607847230.0	-0.0016582359	-280320.0	0.9108332	0.0029537908	139.21404600143433
24	-35428.695	3463.1992	-26863.18	-44754.86	66.026665	-154.45018	9.770202e-05	-154.44913	-154.45038	125000	0.0057736444	602966140.0	-0.0021959085	-272640.0	0.8996707	0.0019540358	144.02571082115173
25	-36003.15	3169.125	-28687.754	-42702.266	63.291138	-160.16014	0.00013361892	-160.15866	-160.16049	130000	-0.020748839	637001540.0	-0.0010272563	-286144.0	0.91909003	0.001857243	148.82075810432434
26	-36795.47	3101.3567	-30886.252	-45381.906	74.818184	-165.96529	6.5560605e-05	-165.96434	-165.96536	135000	-0.012360071	596770370.0	-0.0020623049	-260416.0	0.91852665	0.001098622	153.48335790634155
27	-37541.688	3862.4233	-29836.207	-45337.72	83.49152	-171.50398	0.00012818346	-171.50327	-171.50433	140000	-0.014108484	576346600.0	-0.002960273	-242304.0	0.9106887	0.0013942871	158.81964707374573
28	-37627.805	3476.5125	-30119.72	-44048.406	112.97727	-176.83197	0.00013906274	-176.83069	-176.8323	145000	-0.0041721985	467046430.0	-0.005821213	-184544.0	0.9221338	0.0021009238	163.45491194725037
29	-39335.94	3746.4546	-32015.123	-49102.16	108.04348	-181.52388	4.2542204e-05	-181.52318	-181.52391	150000	-0.010060416	515840030.0	-0.0056935614	-198176.0	0.92027557	0.0022238616	168.31157088279724
30	-40549.168	3529.2603	-32148.105	-48855.426	117.666664	-186.35056	5.5678065e-05	-186.34969	-186.35066	155000	-0.025348812	516075650.0	-0.0035167485	-201632.0	0.905628	0.0046029747	173.7130880355835
31	-42598.23	4744.173	-31107.986	-50607.914	176.40741	-191.24365	0.00024021337	-191.2425	-191.24422	160000	-0.00051598204	387412960.0	-0.003992911	-130592.0	0.8949873	0.0036437314	178.96484899520874
32	-43289.434	4511.97	-33983.75	-50785.23	204.86957	-195.26527	0.00012404991	-195.2636	-195.26556	165000	-0.017155804	347470080.0	-0.0039167143	-109312.0	0.9108777	0.0027266718	183.98396587371826
33	-39223.94	14763.589	-12451.6455	-55601.656	707.4286	-198.94699	0.00017300507	-198.94496	-198.9476	170000	-0.0028830476	92407590.0	-0.002970523	-15808.0	0.89422226	0.0028311096	188.85551500320435
34	-29749.164	18798.762	-5583.25	-52916.96	509.0	-200.5065	6.5403096e-05	-200.50488	-200.50693	175000	-0.0069485963	77892700.0	-0.0026444946	-7264.0	0.913251	0.0017939456	193.58391284942627
35	-42689.414	7778.3125	-29090.555	-51062.438	432.9	-201.50919	0.00016141159	-201.5067	-201.50984	180000	-0.014185748	148159020.0	-0.0024342379	-27696.0	0.9122662	0.0011075141	198.2887670993805
36	-22690.266	16798.543	-5462.2974	-50303.164	826.6667	-203.4019	4.760742e-05	-203.40027	-203.4022	185000	-0.0010678467	37131636.0	-0.00167511	-4116.0	0.89882284	-0.000147732	202.87562799453735
37	-37046.797	5510.444	-30677.334	-47791.715	411.75	-204.24982	0.00019726445	-204.24646	-204.25052	190000	-0.00931724	129991690.0	-0.0018921169	-32280.0	0.9228383	0.0012536484	207.60803508758545
38	-41919.03	18806.19	-7018.6396	-60418.934	499.7	-206.35173	7.4780524e-05	-206.35052	-206.35216	195000	-0.006125181	163762350.0	-0.0025757998	-27936.0	0.91624343	0.00044742643	213.65272283554077
39	-22344.479	18699.416	-4640.0073	-55640.613	691.7143	-208.43845	3.5753787e-05	-208.43718	-208.43848	200000	0.003125302	48454572.0	0.00035316474	-5284.0	0.91929024	-0.00042204972	219.4127218723297
40	-33851.3	21166.342	-4742.258	-57949.67	755.1667	-209.42998	0.00014958704	-209.42693	-209.43057	205000	0.009400793	73542240.0	2.3205765e-05	-9232.0	0.90576386	6.610503e-05	225.68107080459595
41	-18600.91	13566.591	-6558.8984	-35457.402	902.8	-210.64453	3.465526e-05	-210.64392	-210.64459	210000	0.0021494569	16798892.0	-0.00079221814	-2106.0	0.90965784	0.00041733927	231.5789818763733
42	-5148.861	403.83417	-4481.146	-5683.5186	1000.0	-211.2902	5.608015e-05	-211.28996	-211.29039	215000	-0.03539407	96918.27	-0.0019726604	-81.14844	0.90330225	-0.0003140737	236.26267290115356
43	-17179.863	23806.527	-4463.5586	-64780.723	901.0	-211.44115	7.121262e-05	-211.44055	-211.44151	220000	-0.0023841767	35363520.0	0.00034287106	-1512.0	0.9135293	5.9094204e-05	241.02996611595154
44	-20396.84	23287.334	-5144.329	-68061.414	813.1667	-211.94928	8.868783e-05	-211.94849	-211.94994	225000	-0.0010338562	45951896.0	-0.00040398107	-2924.0	0.91929084	0.0005816289	245.7504367828369
45	-5422.4976	1063.7396	-4144.4365	-7287.6177	1000.0	-212.69255	4.4620938e-05	-212.69232	-212.6927	230000	-0.0383675	164673.78	-0.0029793456	-123.796875	0.9190043	0.000696978	250.4244589805603
46	-5011.1924	132.77815	-4870.0894	-5210.682	1000.0	-212.89235	4.1551004e-05	-212.89217	-212.89252	235000	-0.03915214	96681.88	-0.0036220849	-56.265625	0.90431094	0.00080232136	255.14413905143738
