Using default action op.
[32;1mLogging data to /tmp/experiments/1568394009/progress.txt[0m
Episode 0 	 EpRet -34.991 	 EpLen 1000
Episode 1 	 EpRet -120.113 	 EpLen 1000
Episode 2 	 EpRet -509.964 	 EpLen 1000
Episode 3 	 EpRet -135.814 	 EpLen 1000
Episode 4 	 EpRet -11.753 	 EpLen 1000
Episode 5 	 EpRet -225.562 	 EpLen 1000
Episode 6 	 EpRet -120.414 	 EpLen 1000
Episode 7 	 EpRet -39.638 	 EpLen 1000
Episode 8 	 EpRet -60.086 	 EpLen 1000
Episode 9 	 EpRet -32.463 	 EpLen 1000
Episode 10 	 EpRet -8.532 	 EpLen 1000
Episode 11 	 EpRet -79.826 	 EpLen 1000
Episode 12 	 EpRet -10.801 	 EpLen 1000
Episode 13 	 EpRet -13.714 	 EpLen 1000
Episode 14 	 EpRet -170.671 	 EpLen 1000
Episode 15 	 EpRet -21.511 	 EpLen 1000
Episode 16 	 EpRet -118.091 	 EpLen 1000
Episode 17 	 EpRet -23.783 	 EpLen 1000
Episode 18 	 EpRet -224.013 	 EpLen 1000
Episode 19 	 EpRet -13.324 	 EpLen 1000
Episode 20 	 EpRet -132.760 	 EpLen 1000
Episode 21 	 EpRet -98.106 	 EpLen 1000
Episode 22 	 EpRet -56.909 	 EpLen 1000
Episode 23 	 EpRet -525.182 	 EpLen 1000
Episode 24 	 EpRet -18.209 	 EpLen 1000
Episode 25 	 EpRet -47.001 	 EpLen 1000
Episode 26 	 EpRet -94.738 	 EpLen 1000
Episode 27 	 EpRet -72.020 	 EpLen 1000
Episode 28 	 EpRet -54.120 	 EpLen 1000
Episode 29 	 EpRet -112.197 	 EpLen 1000
Episode 30 	 EpRet -11.531 	 EpLen 1000
Episode 31 	 EpRet -14.610 	 EpLen 1000
Episode 32 	 EpRet -19.873 	 EpLen 1000
Episode 33 	 EpRet -54.746 	 EpLen 1000
Episode 34 	 EpRet -237.118 	 EpLen 1000
Episode 35 	 EpRet -43.725 	 EpLen 1000
Episode 36 	 EpRet -68.593 	 EpLen 1000
Episode 37 	 EpRet -12.574 	 EpLen 1000
Episode 38 	 EpRet -53.213 	 EpLen 1000
Episode 39 	 EpRet -89.131 	 EpLen 1000
Episode 40 	 EpRet -13.320 	 EpLen 1000
Episode 41 	 EpRet -80.969 	 EpLen 1000
Episode 42 	 EpRet -26.645 	 EpLen 1000
Episode 43 	 EpRet -41.586 	 EpLen 1000
Episode 44 	 EpRet -33.174 	 EpLen 1000
Episode 45 	 EpRet -123.584 	 EpLen 1000
Episode 46 	 EpRet -17.143 	 EpLen 1000
Episode 47 	 EpRet -239.969 	 EpLen 1000
Episode 48 	 EpRet -42.235 	 EpLen 1000
Episode 49 	 EpRet -268.870 	 EpLen 1000
Episode 50 	 EpRet -177.005 	 EpLen 1000
Episode 51 	 EpRet -57.361 	 EpLen 1000
Episode 52 	 EpRet -95.537 	 EpLen 1000
Episode 53 	 EpRet -81.910 	 EpLen 1000
Episode 54 	 EpRet -58.169 	 EpLen 1000
Episode 55 	 EpRet -31.522 	 EpLen 1000
Episode 56 	 EpRet -62.321 	 EpLen 1000
Episode 57 	 EpRet -137.870 	 EpLen 1000
Episode 58 	 EpRet -42.515 	 EpLen 1000
Episode 59 	 EpRet -8.026 	 EpLen 1000
Episode 60 	 EpRet -46.434 	 EpLen 1000
Episode 61 	 EpRet -274.813 	 EpLen 1000
Episode 62 	 EpRet -74.055 	 EpLen 1000
Episode 63 	 EpRet -18.848 	 EpLen 1000
Episode 64 	 EpRet -32.053 	 EpLen 1000
Episode 65 	 EpRet -473.264 	 EpLen 1000
Episode 66 	 EpRet -52.104 	 EpLen 1000
Episode 67 	 EpRet -76.893 	 EpLen 1000
Episode 68 	 EpRet -334.261 	 EpLen 1000
Episode 69 	 EpRet -396.075 	 EpLen 1000
Episode 70 	 EpRet -38.440 	 EpLen 1000
Episode 71 	 EpRet -354.371 	 EpLen 1000
Episode 72 	 EpRet -46.066 	 EpLen 1000
Episode 73 	 EpRet -285.680 	 EpLen 1000
Episode 74 	 EpRet -201.931 	 EpLen 1000
Episode 75 	 EpRet -34.103 	 EpLen 1000
Episode 76 	 EpRet -38.925 	 EpLen 1000
Episode 77 	 EpRet -53.158 	 EpLen 1000
Episode 78 	 EpRet -307.441 	 EpLen 1000
Episode 79 	 EpRet -43.887 	 EpLen 1000
Episode 80 	 EpRet -90.338 	 EpLen 1000
Episode 81 	 EpRet -20.153 	 EpLen 1000
