Using default action op.
[32;1mLogging data to /tmp/experiments/1568407287/progress.txt[0m
Episode 0 	 EpRet -32100663.593 	 EpLen 34
Episode 1 	 EpRet -44767129.887 	 EpLen 31
Episode 2 	 EpRet -35558134.673 	 EpLen 38
Episode 3 	 EpRet -28558530.207 	 EpLen 26
Episode 4 	 EpRet -34412937.953 	 EpLen 30
Episode 5 	 EpRet -22710439.471 	 EpLen 26
Episode 6 	 EpRet -15874943.478 	 EpLen 26
Episode 7 	 EpRet -16510217.331 	 EpLen 38
Episode 8 	 EpRet -24090831.821 	 EpLen 33
Episode 9 	 EpRet -44849517.756 	 EpLen 37
Episode 10 	 EpRet -31337270.637 	 EpLen 24
Episode 11 	 EpRet -23813010.463 	 EpLen 35
Episode 12 	 EpRet -15603472.950 	 EpLen 47
Episode 13 	 EpRet -19241481.188 	 EpLen 39
Episode 14 	 EpRet -18842824.966 	 EpLen 35
Episode 15 	 EpRet -35321574.825 	 EpLen 27
Episode 16 	 EpRet -45610045.873 	 EpLen 34
Episode 17 	 EpRet -20925183.833 	 EpLen 27
Episode 18 	 EpRet -22724501.625 	 EpLen 25
Episode 19 	 EpRet -35991666.331 	 EpLen 28
Episode 20 	 EpRet -31130526.505 	 EpLen 25
Episode 21 	 EpRet -15672953.911 	 EpLen 30
Episode 22 	 EpRet -36193771.467 	 EpLen 26
Episode 23 	 EpRet -20382179.291 	 EpLen 31
Episode 24 	 EpRet -18155329.100 	 EpLen 56
Episode 25 	 EpRet -24455229.370 	 EpLen 31
Episode 26 	 EpRet -15735557.619 	 EpLen 26
Episode 27 	 EpRet -16584934.915 	 EpLen 33
Episode 28 	 EpRet -21538641.935 	 EpLen 41
Episode 29 	 EpRet -21771085.371 	 EpLen 26
Episode 30 	 EpRet -27911223.334 	 EpLen 30
Episode 31 	 EpRet -39629775.994 	 EpLen 38
Episode 32 	 EpRet -15463203.577 	 EpLen 27
Episode 33 	 EpRet -36216576.908 	 EpLen 25
Episode 34 	 EpRet -31472678.269 	 EpLen 33
Episode 35 	 EpRet -15289372.610 	 EpLen 26
Episode 36 	 EpRet -46184313.338 	 EpLen 31
Episode 37 	 EpRet -42120049.148 	 EpLen 30
Episode 38 	 EpRet -22247402.936 	 EpLen 25
Episode 39 	 EpRet -43753405.208 	 EpLen 33
Episode 40 	 EpRet -16287337.085 	 EpLen 33
Episode 41 	 EpRet -16311692.205 	 EpLen 41
Episode 42 	 EpRet -19705256.493 	 EpLen 35
Episode 43 	 EpRet -22824639.104 	 EpLen 41
Episode 44 	 EpRet -15756493.478 	 EpLen 27
Episode 45 	 EpRet -18409850.252 	 EpLen 29
Episode 46 	 EpRet -24526642.711 	 EpLen 26
Episode 47 	 EpRet -41142183.158 	 EpLen 24
Episode 48 	 EpRet -38173164.995 	 EpLen 26
Episode 49 	 EpRet -26941568.584 	 EpLen 27
Episode 50 	 EpRet -16633087.059 	 EpLen 38
Episode 51 	 EpRet -19065044.620 	 EpLen 32
Episode 52 	 EpRet -25264470.661 	 EpLen 27
Episode 53 	 EpRet -16070577.007 	 EpLen 28
Episode 54 	 EpRet -41401375.265 	 EpLen 30
Episode 55 	 EpRet -20350155.216 	 EpLen 24
Episode 56 	 EpRet -29874838.340 	 EpLen 28
Episode 57 	 EpRet -23256806.190 	 EpLen 26
Episode 58 	 EpRet -41255343.514 	 EpLen 30
Episode 59 	 EpRet -30370475.886 	 EpLen 29
Episode 60 	 EpRet -46448198.300 	 EpLen 35
Episode 61 	 EpRet -25038131.556 	 EpLen 32
Episode 62 	 EpRet -27090122.431 	 EpLen 28
Episode 63 	 EpRet -32659053.594 	 EpLen 26
Episode 64 	 EpRet -21669044.309 	 EpLen 71
Episode 65 	 EpRet -28790795.729 	 EpLen 31
Episode 66 	 EpRet -23402021.182 	 EpLen 31
Episode 67 	 EpRet -21010613.374 	 EpLen 26
Episode 68 	 EpRet -42834339.531 	 EpLen 26
Episode 69 	 EpRet -34637149.433 	 EpLen 26
Episode 70 	 EpRet -45619579.394 	 EpLen 37
Episode 71 	 EpRet -17690466.303 	 EpLen 24
Episode 72 	 EpRet -20708565.606 	 EpLen 31
Episode 73 	 EpRet -34545129.857 	 EpLen 34
Episode 74 	 EpRet -15854821.649 	 EpLen 27
Episode 75 	 EpRet -25736211.121 	 EpLen 33
Episode 76 	 EpRet -24754353.101 	 EpLen 27
Episode 77 	 EpRet -22063046.629 	 EpLen 27
Episode 78 	 EpRet -18581109.171 	 EpLen 28
Episode 79 	 EpRet -27871521.025 	 EpLen 26
Episode 80 	 EpRet -20460007.030 	 EpLen 41
Episode 81 	 EpRet -36104462.604 	 EpLen 43
Episode 82 	 EpRet -37175875.855 	 EpLen 37
Episode 83 	 EpRet -39007115.846 	 EpLen 33
Episode 84 	 EpRet -22568217.594 	 EpLen 30
Episode 85 	 EpRet -23595716.830 	 EpLen 28
Episode 86 	 EpRet -37904257.605 	 EpLen 27
Episode 87 	 EpRet -41705462.712 	 EpLen 26
Episode 88 	 EpRet -20694574.124 	 EpLen 33
Episode 89 	 EpRet -42583365.327 	 EpLen 30
Episode 90 	 EpRet -14828755.311 	 EpLen 26
Episode 91 	 EpRet -28387626.099 	 EpLen 29
Episode 92 	 EpRet -17600019.464 	 EpLen 29
Episode 93 	 EpRet -14523040.027 	 EpLen 35
Episode 94 	 EpRet -28646284.500 	 EpLen 28
Episode 95 	 EpRet -44430313.989 	 EpLen 28
Episode 96 	 EpRet -30269986.681 	 EpLen 36
Episode 97 	 EpRet -37765593.424 	 EpLen 36
Episode 98 	 EpRet -23978978.441 	 EpLen 25
Episode 99 	 EpRet -30545434.056 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        9.48e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |            31.2 |
-------------------------------------
